Id,Weekly_Sales
35_55_2013-03-08,9503.191053333338
35_55_2013-03-15,9259.16077666667
35_55_2013-03-22,9425.148863333337
35_55_2013-03-29,9252.83818166667
35_55_2013-04-05,9198.783865000003
35_55_2013-04-12,7628.236186666667
35_55_2013-04-19,7427.769888333332
35_55_2013-04-26,8600.569178333337
35_55_2013-05-03,11655.578131190483
35_55_2013-05-10,11617.666571190483
35_55_2013-05-17,11572.567527857145
35_55_2013-05-24,11636.462661190482
35_55_2013-05-31,11598.775724523812
35_55_2013-06-07,11617.692109523814
35_55_2013-06-14,11588.785509523814
35_55_2013-06-21,11514.740599523813
35_55_2013-06-28,11250.40745119048
35_55_2013-07-05,11178.682666190482
35_55_2013-07-12,11225.52886619048
35_55_2013-07-19,11151.794004523812
35_55_2013-07-26,11031.132284523814
35_56_2012-11-02,368.8185909523808
35_56_2012-11-09,407.71783761904754
35_56_2012-11-16,417.68865595238094
35_56_2012-11-23,509.4205076190478
35_56_2012-11-30,408.7161342857142
35_56_2012-12-07,412.8576826190476
35_56_2012-12-14,392.69944761904765
35_56_2012-12-21,373.4865326190477
35_56_2012-12-28,424.0557192857143
35_56_2013-01-11,802.5537570238093
35_56_2013-01-18,820.568878690476
35_56_2013-01-25,719.4141861904758
35_56_2013-02-01,785.5758561904757
35_56_2013-02-08,857.1621311904757
35_56_2013-02-15,898.2257295238092
35_56_2013-02-22,954.2525252380946
35_56_2013-03-01,1304.6757972619039
35_56_2013-03-08,1094.2497230952372
35_56_2013-03-15,1214.1769115476184
35_56_2013-03-22,1092.1341773809518
35_56_2013-03-29,1187.7991115476184
35_56_2013-04-05,1338.6375188095235
35_56_2013-04-12,1532.3844521428575
35_56_2013-04-19,1564.3428571428576
35_56_2013-04-26,1495.2657021428577
35_56_2013-05-03,1754.9832338095234
35_56_2013-05-10,1726.9730563095238
35_56_2013-05-17,1676.1317541666663
35_56_2013-05-24,1553.4911839285714
35_56_2013-05-31,1558.972697261905
35_56_2013-06-07,1037.4334939285714
35_56_2013-06-14,1065.7128889285714
35_56_2013-06-21,993.7047872619046
35_56_2013-06-28,991.5234874999999
35_56_2013-07-05,794.9362566666664
35_56_2013-07-12,793.4055866666663
35_56_2013-07-19,832.8794833333334
35_56_2013-07-26,838.0960183333332
35_58_2012-11-02,2478.782916666666
35_58_2012-11-09,2556.317916666666
35_58_2012-11-16,2551.530416666666
35_58_2012-11-23,2578.1949999999993
35_58_2012-11-30,2467.592916666666
35_58_2012-12-07,2707.155416666667
35_58_2012-12-14,2556.0854166666663
35_58_2012-12-21,2629.117916666666
35_58_2012-12-28,2656.7174999999993
35_58_2013-01-04,2432.6214166666664
35_58_2013-01-11,2282.8058333333333
35_58_2013-01-18,2254.0041666666666
35_58_2013-01-25,2370.8918333333336
35_58_2013-02-01,2791.6989166666663
35_58_2013-02-08,3182.7185
35_58_2013-02-15,3163.3943333333327
35_58_2013-02-22,3140.3685000000005
35_58_2013-03-01,3214.8433333333337
35_58_2013-03-08,3413.548333333333
35_58_2013-03-15,3228.9341666666674
35_58_2013-03-22,3165.290833333333
35_58_2013-03-29,3133.5350000000008
35_58_2013-04-05,3137.3216666666676
35_58_2013-04-12,3140.140833333334
35_58_2013-04-19,3247.82125
35_58_2013-04-26,3194.85625
35_58_2013-05-03,2813.4428888888883
35_58_2013-05-10,2810.663888888889
35_58_2013-05-17,2810.6883888888888
35_58_2013-05-24,2847.953388888889
35_58_2013-05-31,2877.3067222222226
35_58_2013-06-07,2978.219341269841
35_58_2013-06-14,2896.385507936508
35_58_2013-06-21,2917.006841269841
35_58_2013-06-28,2950.3547579365077
35_58_2013-07-05,2932.8339246031746
35_58_2013-07-12,3164.7964246031747
35_58_2013-07-19,3182.4085079365072
35_58_2013-07-26,3054.155174603174
35_59_2012-11-02,191.1946086507936
35_59_2012-11-09,537.270816984127
35_59_2012-11-16,209.53166865079365
35_59_2012-11-23,618.685212142857
35_59_2012-11-30,561.2118260317461
35_59_2012-12-07,3049.0773698412695
35_59_2012-12-14,3045.4407715079365
35_59_2012-12-21,2983.13866984127
35_59_2012-12-28,3863.199852222221
35_59_2013-01-04,261.95186888888884
35_59_2013-01-11,66.90873555555558
35_59_2013-01-18,67.8306538888889
35_59_2013-01-25,139.09982722222222
35_59_2013-02-01,257.78971166666656
35_59_2013-02-08,424.19339
35_59_2013-02-15,63.5271588888889
35_59_2013-02-22,906.9702638888891
35_59_2013-03-01,36.12226769841271
35_59_2013-03-08,57.43616769841271
35_59_2013-03-15,38.86706769841272
35_59_2013-03-22,61.38050436507939
35_59_2013-03-29,40.54180436507937
35_59_2013-04-05,50.10302936507938
35_59_2013-04-12,34.96805603174603
35_59_2013-04-19,37.845661031746026
35_59_2013-05-03,1485.4354552197804
35_59_2013-05-10,1491.5031385531138
35_59_2013-05-17,1490.7753435531135
35_59_2013-05-24,1487.3972835531135
35_59_2013-05-31,1614.8962302197801
35_59_2013-06-14,1487.2751902197806
35_59_2013-06-21,1493.045386410256
35_59_2013-06-28,1491.9798530769228
35_59_2013-07-05,1493.7191680769233
35_59_2013-07-12,1498.9618897435898
35_59_2013-07-19,1492.31318
35_59_2013-07-26,1486.5825216666665
35_60_2012-11-02,91.32679999999999
35_60_2012-11-09,93.6498
35_60_2012-11-16,95.6613
35_60_2012-11-23,89.90106666666667
35_60_2012-11-30,91.34846666666667
35_60_2012-12-07,116.27097777777777
35_60_2012-12-14,113.91917777777779
35_60_2012-12-21,116.01037777777778
35_60_2012-12-28,102.00304444444443
35_60_2013-01-04,80.5095274509804
35_60_2013-01-11,79.92289411764706
35_60_2013-01-18,79.26879411764708
35_60_2013-01-25,73.71249411764705
35_60_2013-02-01,79.92172745098038
35_60_2013-02-08,84.79849411764704
35_60_2013-02-15,85.0023988795518
35_60_2013-02-22,88.78246554621846
35_60_2013-03-01,89.6993655462185
35_60_2013-03-08,88.05809887955179
35_60_2013-03-15,90.99899887955182
35_60_2013-03-22,85.47169411764703
35_60_2013-03-29,90.23539411764705
35_60_2013-04-05,95.7165131652661
35_60_2013-04-12,94.98544649859944
35_60_2013-04-19,91.55407983193278
35_60_2013-04-26,88.87804649859945
35_60_2013-05-03,99.06599523809524
35_60_2013-05-10,97.06122857142859
35_60_2013-05-17,99.45389523809524
35_60_2013-05-24,98.58682857142855
35_60_2013-05-31,98.15732857142856
35_60_2013-06-07,99.38482857142856
35_60_2013-06-14,97.67542857142858
35_60_2013-06-21,98.80352857142856
35_60_2013-06-28,91.97443571428572
35_60_2013-07-05,91.52306904761905
35_60_2013-07-12,92.36056904761907
35_60_2013-07-19,88.19706904761904
35_60_2013-07-26,89.09789761904763
35_67_2012-11-02,5265.603681111111
35_67_2012-11-09,5351.1515477777775
35_67_2012-11-16,5411.859797777779
35_67_2012-11-23,5714.909896111112
35_67_2012-11-30,5255.331971111112
35_67_2012-12-07,7185.586194999997
35_67_2012-12-14,7280.282714999999
35_67_2012-12-21,7249.816789999998
35_67_2012-12-28,7106.866404999997
35_67_2013-01-04,5724.617664166667
35_67_2013-01-11,5029.760137499998
35_67_2013-01-18,4879.347919166664
35_67_2013-01-25,5190.815687499998
35_67_2013-02-01,6388.836078333333
35_67_2013-02-08,6525.793561666667
35_67_2013-02-15,5741.9258875
35_67_2013-02-22,5493.526627499999
35_67_2013-03-01,5201.602077261906
35_67_2013-03-08,6137.9160514285695
35_67_2013-03-15,4940.851120595237
35_67_2013-03-22,5172.093585595238
35_67_2013-03-29,5031.515920595238
35_67_2013-04-05,5384.814322500002
35_67_2013-04-12,5569.785169166669
35_67_2013-04-19,5870.065028333335
35_67_2013-04-26,5888.954228333336
35_67_2013-05-03,6899.400315151516
35_67_2013-05-10,6946.495363484849
35_67_2013-05-17,6835.869265151517
35_67_2013-05-24,6892.152568484849
35_67_2013-05-31,6928.382114382286
35_67_2013-06-07,6919.0305060489545
35_67_2013-06-14,6919.8338310489535
35_67_2013-06-21,6864.949016818184
35_67_2013-06-28,6820.599266048953
35_67_2013-07-05,6661.541591818183
35_67_2013-07-12,6636.4094801515175
35_67_2013-07-19,6879.696461818184
35_67_2013-07-26,6950.6399868181825
35_71_2012-11-02,10101.103602222218
35_71_2012-11-09,12902.776288888885
35_71_2012-11-16,11264.754660555554
35_71_2012-11-23,17087.560101666666
35_71_2012-11-30,11768.298995555555
35_71_2012-12-07,11790.308013888889
35_71_2012-12-14,11542.536895555555
35_71_2012-12-21,11833.817368888887
35_71_2012-12-28,16279.212023333333
35_71_2013-01-04,11376.83892666666
35_71_2013-01-11,10648.766893333337
35_71_2013-01-18,10475.401620000002
35_71_2013-01-25,10096.348798333336
35_71_2013-02-01,14739.720195000002
35_71_2013-02-08,15827.914500000003
35_71_2013-02-15,12477.146783333332
35_71_2013-02-22,11576.843171666662
35_71_2013-03-01,10901.836615000004
35_71_2013-03-08,13123.652964999997
35_71_2013-03-15,11632.294831666666
35_71_2013-03-22,11609.12256833333
35_71_2013-03-29,11674.68652166667
35_71_2013-04-05,11361.264520714281
35_71_2013-04-12,10205.414904047619
35_71_2013-04-19,10048.199664047617
35_71_2013-04-26,10160.690757380953
35_71_2013-05-03,12844.848963057115
35_71_2013-05-10,12886.01455639045
35_71_2013-05-17,12989.631066628543
35_71_2013-05-24,13011.280376628543
35_71_2013-05-31,12998.940848295211
35_71_2013-06-07,13170.743029247596
35_71_2013-06-14,13058.925779247596
35_71_2013-06-21,13086.080454247596
35_71_2013-06-28,13211.971729009498
35_71_2013-07-05,13230.158639139368
35_71_2013-07-12,13262.180935806036
35_71_2013-07-19,13191.060477472694
35_71_2013-07-26,12856.936679139366
35_72_2012-11-02,95977.16267833338
35_72_2012-11-09,99489.64886333334
35_72_2012-11-16,111576.25134
35_72_2012-11-23,245368.01014666667
35_72_2012-11-30,97487.98678
35_72_2012-12-07,101847.04898666665
35_72_2012-12-14,102351.57826833332
35_72_2012-12-21,102612.50325166667
35_72_2012-12-28,146363.19648833328
35_72_2013-01-04,71108.13734166666
35_72_2013-01-11,69464.59319833334
35_72_2013-01-18,68043.59266666668
35_72_2013-01-25,66393.79942166667
35_72_2013-02-01,161849.67940999995
35_72_2013-02-08,192364.45065833325
35_72_2013-02-15,83320.70347833331
35_72_2013-02-22,82761.52497166663
35_72_2013-03-01,78035.24747166663
35_72_2013-03-08,81113.16909166664
35_72_2013-03-15,79531.6652833333
35_72_2013-03-22,79741.81124499998
35_72_2013-03-29,79838.78522833329
35_72_2013-04-05,79733.87877333332
35_72_2013-04-12,73899.79096833334
35_72_2013-04-19,74181.69764166667
35_72_2013-04-26,74853.82031666668
35_72_2013-05-03,98603.16035889983
35_72_2013-05-10,98201.57075723316
35_72_2013-05-17,98921.07212723314
35_72_2013-05-24,98546.6290988998
35_72_2013-05-31,98363.33255223316
35_72_2013-06-07,99949.92966723314
35_72_2013-06-14,98187.97508556649
35_72_2013-06-21,98699.85673747124
35_72_2013-06-28,97309.77038247124
35_72_2013-07-05,97559.58724247123
35_72_2013-07-12,99575.98463913791
35_72_2013-07-19,96503.54279433402
35_72_2013-07-26,96345.68345266733
35_74_2012-11-02,18589.89303722221
35_74_2012-11-09,18943.31958888888
35_74_2012-11-16,18639.45536388888
35_74_2012-11-23,22790.915401666673
35_74_2012-11-30,18940.34346055555
35_74_2012-12-07,18404.03889888888
35_74_2012-12-14,18213.150092222215
35_74_2012-12-21,17853.55412888889
35_74_2012-12-28,18869.91862222222
35_74_2013-01-04,17945.093912698416
35_74_2013-01-11,18307.73068769842
35_74_2013-01-18,18202.749094365077
35_74_2013-01-25,17510.608922142863
35_74_2013-02-01,20708.17784
35_74_2013-02-08,21422.26472833333
35_74_2013-02-15,19158.331053888887
35_74_2013-02-22,18856.049740555558
35_74_2013-03-01,19124.78886055555
35_74_2013-03-08,19031.92102388889
35_74_2013-03-15,19367.28050055555
35_74_2013-03-22,19297.64248222222
35_74_2013-03-29,19410.663020555552
35_74_2013-04-05,19477.710766388882
35_74_2013-04-12,19176.399452222213
35_74_2013-04-19,19003.053117222214
35_74_2013-04-26,18670.201024722213
35_74_2013-05-03,21186.667740421864
35_74_2013-05-10,21200.43683208853
35_74_2013-05-17,21255.75080042186
35_74_2013-05-24,21271.67435208853
35_74_2013-05-31,21660.366468755197
35_74_2013-06-07,21976.92126208853
35_74_2013-06-14,21807.020463755194
35_74_2013-06-21,22509.11793375519
35_74_2013-06-28,22617.706402088526
35_74_2013-07-05,22597.42025542186
35_74_2013-07-12,22840.939598755194
35_74_2013-07-19,22931.678247088523
35_74_2013-07-26,22819.19006375518
35_79_2012-11-02,24678.97723761905
35_79_2012-11-09,24316.643504285716
35_79_2012-11-16,24523.83381261905
35_79_2012-11-23,24984.85686166667
35_79_2012-11-30,24523.89188428572
35_79_2012-12-07,24379.894077619054
35_79_2012-12-14,24249.19670928572
35_79_2012-12-21,24228.764594285716
35_79_2012-12-28,23776.64758333334
35_79_2013-01-04,21946.385705151515
35_79_2013-01-11,22455.664110151516
35_79_2013-01-18,22169.784081818176
35_79_2013-01-25,21529.85220515152
35_79_2013-02-01,23681.135622770562
35_79_2013-02-08,23509.152778484848
35_79_2013-02-15,23728.75097943723
35_79_2013-02-22,23963.696222770566
35_79_2013-03-01,24200.686367770562
35_79_2013-03-08,23754.738289437224
35_79_2013-03-15,24319.029047770564
35_79_2013-03-22,23811.6843261039
35_79_2013-03-29,24303.5315811039
35_79_2013-04-05,24498.32447277057
35_79_2013-04-12,24641.27440777057
35_79_2013-04-19,24648.75031277057
35_79_2013-04-26,24351.603614437234
35_79_2013-05-03,26347.72230872295
35_79_2013-05-10,26284.678518722947
35_79_2013-05-17,26683.545030389614
35_79_2013-05-24,26626.716875389615
35_79_2013-05-31,26639.22062872295
35_79_2013-06-07,26625.727610389607
35_79_2013-06-14,26500.201258722944
35_79_2013-06-21,26530.27577038961
35_79_2013-06-28,26844.406270865802
35_79_2013-07-05,26787.522467532475
35_79_2013-07-12,27115.21045086581
35_79_2013-07-19,27141.43626419914
35_79_2013-07-26,26963.28049777056
35_80_2012-11-02,5.116404285714284
35_80_2012-11-09,31.150940000000002
35_80_2012-11-16,19.823460000000008
35_80_2012-11-23,35.85037500000003
35_80_2012-11-30,28.999199999999995
35_80_2012-12-07,31.994805000000014
35_80_2012-12-14,30.739805000000004
35_80_2012-12-21,16.483746666666665
35_80_2012-12-28,19.87540833333334
35_80_2013-01-04,9.876050000000006
35_80_2013-01-11,8.847373333333334
35_80_2013-01-18,10.499765000000002
35_80_2013-01-25,12.934266666666668
35_80_2013-02-01,15.785185000000006
35_80_2013-02-08,40.090353333333354
35_80_2013-02-15,29.20482666666668
35_80_2013-02-22,8.750418333333327
35_80_2013-03-01,-2.628238333333333
35_80_2013-03-08,4.987934999999997
35_80_2013-03-15,6.976374999999993
35_80_2013-03-22,21.18388000000001
35_80_2013-03-29,21.300363333333344
35_80_2013-04-05,18.72880333333334
35_80_2013-04-12,1.7062249999999994
35_80_2013-04-19,-28.293178333333334
35_80_2013-04-26,-30.49539333333334
35_80_2013-05-03,104.42893088235293
35_80_2013-05-10,109.34962254901957
35_80_2013-05-17,109.84655088235291
35_80_2013-05-24,116.07928254901955
35_80_2013-05-31,112.79623088235286
35_80_2013-06-07,121.27780421568622
35_80_2013-06-14,130.10801588235287
35_80_2013-06-21,113.93923254901955
35_80_2013-06-28,108.42297088235291
35_80_2013-07-05,93.38459754901959
35_80_2013-07-12,55.300505
35_80_2013-07-19,55.989576666666665
35_80_2013-07-26,80.81394088235292
35_81_2012-11-02,6464.403142619048
35_81_2012-11-09,6486.609073333333
35_81_2012-11-16,6501.47996
35_81_2012-11-23,6662.508068333333
35_81_2012-11-30,6556.166761666666
35_81_2012-12-07,6582.853099999998
35_81_2012-12-14,6515.492936666664
35_81_2012-12-21,6447.1873399999995
35_81_2012-12-28,6243.857768333335
35_81_2013-01-04,6393.968898809526
35_81_2013-01-11,6549.9953709523825
35_81_2013-01-18,6484.261517619046
35_81_2013-01-25,6354.919807142856
35_81_2013-02-01,6558.866043809524
35_81_2013-02-08,6854.6643504761905
35_81_2013-02-15,6695.216030476189
35_81_2013-02-22,6749.904447142857
35_81_2013-03-01,6683.715364285712
35_81_2013-03-08,6723.927793809522
35_81_2013-03-15,6774.923427619045
35_81_2013-03-22,6725.233540476188
35_81_2013-03-29,6774.095982619045
35_81_2013-04-05,6806.448097619046
35_81_2013-04-12,6663.338052619046
35_81_2013-04-19,6675.198589285714
35_81_2013-04-26,6623.0095659523795
35_81_2013-05-03,7827.547861690477
35_81_2013-05-10,7799.627485023811
35_81_2013-05-17,7902.902698357142
35_81_2013-05-24,7889.424701690475
35_81_2013-05-31,7916.322686690474
35_81_2013-06-07,7914.210733357142
35_81_2013-06-14,7885.088951690475
35_81_2013-06-21,7894.948473357142
35_81_2013-06-28,7849.266278595236
35_81_2013-07-05,7816.6756435952375
35_81_2013-07-12,7695.7139283571405
35_81_2013-07-19,7676.290278357141
35_81_2013-07-26,7847.681465261903
35_82_2012-11-02,12204.44833388889
35_82_2012-11-09,11951.114487777779
35_82_2012-11-16,11918.851470555559
35_82_2012-11-23,11540.562883888893
35_82_2012-11-30,11453.078676111116
35_82_2012-12-07,14221.528198333335
35_82_2012-12-14,14812.072935000004
35_82_2012-12-21,14478.30854666667
35_82_2012-12-28,13603.803111666672
35_82_2013-01-04,10100.93337833333
35_82_2013-01-11,10197.399966666671
35_82_2013-01-18,10297.599296666667
35_82_2013-01-25,10027.154441666666
35_82_2013-02-01,10238.13397833333
35_82_2013-02-08,10436.787971666663
35_82_2013-02-15,10372.728614999998
35_82_2013-02-22,10744.415743333337
35_82_2013-03-01,10855.55458166667
35_82_2013-03-08,10486.15159833333
35_82_2013-03-15,10561.762376666667
35_82_2013-03-22,10457.315088333335
35_82_2013-03-29,11334.281976666673
35_82_2013-04-05,11001.83660761905
35_82_2013-04-12,11783.111482619051
35_82_2013-04-19,11834.36035928572
35_82_2013-04-26,11793.822120000004
35_82_2013-05-03,12106.144811666662
35_82_2013-05-10,12154.436541666666
35_82_2013-05-17,12189.054984999997
35_82_2013-05-24,12188.574043333332
35_82_2013-05-31,12286.520206666666
35_82_2013-06-07,12418.68714940285
35_82_2013-06-14,12475.628741069515
35_82_2013-06-21,12456.600291069513
35_82_2013-06-28,12562.080275117136
35_82_2013-07-05,12509.285038450467
35_82_2013-07-12,12403.055876783803
35_82_2013-07-19,12692.718444402852
35_82_2013-07-26,12767.175732736185
35_83_2012-11-02,1999.8014804761895
35_83_2012-11-09,1894.2037349999994
35_83_2012-11-16,1991.3458216666663
35_83_2012-11-23,1943.3547966666663
35_83_2012-11-30,1888.2399833333332
35_83_2012-12-07,2032.4493416666662
35_83_2012-12-14,2063.505406666666
35_83_2012-12-21,2069.8202016666664
35_83_2012-12-28,1770.130435
35_83_2013-01-04,1870.6163100000006
35_83_2013-01-11,1814.7471566666673
35_83_2013-01-18,1946.770531666667
35_83_2013-01-25,2038.0341633333335
35_83_2013-02-01,1809.28727
35_83_2013-02-08,1681.22989
35_83_2013-02-15,1779.3258000000005
35_83_2013-02-22,1904.00529
35_83_2013-03-01,1860.847748333333
35_83_2013-03-08,1848.1825149999997
35_83_2013-03-15,1822.1005149999996
35_83_2013-03-22,1792.469371666667
35_83_2013-03-29,1798.2979483333331
35_83_2013-04-05,1815.8541199999997
35_83_2013-04-12,1958.0568783333326
35_83_2013-04-19,1973.1418799999997
35_83_2013-04-26,2072.032573333334
35_83_2013-05-03,2379.3852969047625
35_83_2013-05-10,2392.877473571429
35_83_2013-05-17,2355.570486904762
35_83_2013-05-24,2370.821018571429
35_83_2013-05-31,2311.8382035714285
35_83_2013-06-07,2293.0243285714287
35_83_2013-06-14,2277.204831904762
35_83_2013-06-21,2280.0469985714285
35_83_2013-06-28,2255.6360919047625
35_83_2013-07-05,2368.8741035714293
35_83_2013-07-12,2402.507933571429
35_83_2013-07-19,2525.4878569047623
35_83_2013-07-26,2347.7559969047625
35_85_2012-11-02,1530.393925
35_85_2012-11-09,1528.3592750000005
35_85_2012-11-16,1534.3210933333335
35_85_2012-11-23,1511.9356216666672
35_85_2012-11-30,1500.9132783333334
35_85_2012-12-07,2383.7992299999996
35_85_2012-12-14,2449.7123183333333
35_85_2012-12-21,2357.773515
35_85_2012-12-28,2181.9900616666664
35_85_2013-01-04,1455.1373999999998
35_85_2013-01-11,1414.8996066666666
35_85_2013-01-18,1548.3854633333333
35_85_2013-01-25,1520.1345250000006
35_85_2013-02-01,1413.808508333334
35_85_2013-02-08,1405.7430300000005
35_85_2013-02-15,1403.23412
35_85_2013-02-22,1335.1824850000003
35_85_2013-03-01,1437.5940766666672
35_85_2013-03-08,1338.4597650000003
35_85_2013-03-15,1427.9832850000003
35_85_2013-03-22,1374.1592783333338
35_85_2013-03-29,1501.907711666667
35_85_2013-04-05,1363.0346250000005
35_85_2013-04-12,1492.437651025642
