Id,Weekly_Sales
30_90_2013-07-05,35231.877230507234
30_90_2013-07-12,35200.77362407866
30_90_2013-07-19,35247.018755507226
30_90_2013-07-26,35326.47840884057
30_91_2012-11-02,29546.766921666655
30_91_2012-11-09,29518.995816666666
30_91_2012-11-16,29481.435729999994
30_91_2012-11-23,28750.649803333334
30_91_2012-11-30,29458.588919999995
30_91_2012-12-07,28784.846756666666
30_91_2012-12-14,28986.172943333324
30_91_2012-12-21,28641.02304999999
30_91_2012-12-28,27964.733940000002
30_91_2013-01-04,31143.980143333323
30_91_2013-01-11,30968.982760952375
30_91_2013-01-18,30943.226592619045
30_91_2013-01-25,30707.064639999993
30_91_2013-02-01,30750.826847619046
30_91_2013-02-08,30480.244254285724
30_91_2013-02-15,31021.796642619058
30_91_2013-02-22,30849.353303333322
30_91_2013-03-01,30679.211298333314
30_91_2013-03-08,30932.916388333342
30_91_2013-03-15,30937.26586666665
30_91_2013-03-22,30700.769739285697
30_91_2013-03-29,30739.65757666666
30_91_2013-04-05,30616.1857092857
30_91_2013-04-12,30743.524110952363
30_91_2013-04-19,30799.459594285712
30_91_2013-04-26,30739.783841666653
30_91_2013-05-03,31573.868538379607
30_91_2013-05-10,31532.28382337961
30_91_2013-05-17,31564.974843855798
30_91_2013-05-24,31407.714402830163
30_91_2013-05-31,31457.95687052247
30_91_2013-06-07,31620.052307189137
30_91_2013-06-14,31561.40984902064
30_91_2013-06-21,31691.099950522468
30_91_2013-06-28,31561.764550522472
30_91_2013-07-05,31581.517805522475
30_91_2013-07-12,31499.11415718914
30_91_2013-07-19,31557.467177189137
30_91_2013-07-26,31648.876600522475
30_92_2012-11-02,57888.66678166662
30_92_2012-11-09,57272.39675499999
30_92_2012-11-16,58022.25589499997
30_92_2012-11-23,62020.83882666666
30_92_2012-11-30,58396.085389999964
30_92_2012-12-07,57022.71145357142
30_92_2012-12-14,58635.71286166662
30_92_2012-12-21,59373.61933690472
30_92_2012-12-28,59228.49716833329
30_92_2013-01-04,58754.24374357142
30_92_2013-01-11,58026.33713190474
30_92_2013-01-18,58127.16465190474
30_92_2013-01-25,58030.32038880949
30_92_2013-02-01,57301.64058333333
30_92_2013-02-08,57203.97148666664
30_92_2013-02-15,56809.004349999996
30_92_2013-02-22,56599.30666214284
30_92_2013-03-01,56843.73136857141
30_92_2013-03-08,56777.44991166666
30_92_2013-03-15,56615.485588809504
30_92_2013-03-22,56572.74778380953
30_92_2013-03-29,56659.782225476185
30_92_2013-04-05,56374.56796547618
30_92_2013-04-12,56325.167279999994
30_92_2013-04-19,55640.61404333334
30_92_2013-04-26,57070.80994666664
30_92_2013-05-03,53465.69237833335
30_92_2013-05-10,53232.932983333354
30_92_2013-05-17,53278.338468571434
30_92_2013-05-24,52593.993928571435
30_92_2013-05-31,53026.525650238094
30_92_2013-06-07,52790.108841904774
30_92_2013-06-14,52210.89751523812
30_92_2013-06-21,52547.14359523808
30_92_2013-06-28,52007.32532190476
30_92_2013-07-05,52565.611776904756
30_92_2013-07-12,52435.76115746032
30_92_2013-07-19,52548.135376904735
30_92_2013-07-26,53118.451111904746
30_93_2012-11-02,23704.524825000004
30_93_2012-11-09,23519.6402
30_93_2012-11-16,23934.981025
30_93_2012-11-23,24423.352214999995
30_93_2012-11-30,24289.555481666655
30_93_2012-12-07,23818.609081666662
30_93_2012-12-14,23796.721321666657
30_93_2012-12-21,23952.27426333333
30_93_2012-12-28,23413.233828333323
30_93_2013-01-04,23971.718148333326
30_93_2013-01-11,23504.437518333336
30_93_2013-01-18,23779.70673333333
30_93_2013-01-25,23772.788813333333
30_93_2013-02-01,23374.826885000002
30_93_2013-02-08,23535.355262142857
30_93_2013-02-15,23531.879198809525
30_93_2013-02-22,23383.566325476193
30_93_2013-03-01,23203.105292142864
30_93_2013-03-08,23376.68172547619
30_93_2013-03-15,23397.515193809522
30_93_2013-03-22,23302.075582142865
30_93_2013-03-29,23358.846103809527
30_93_2013-04-05,23461.39569880953
30_93_2013-04-12,23329.226373809528
30_93_2013-04-19,23544.75285880953
30_93_2013-04-26,23507.79307880953
30_93_2013-05-03,22603.302010375264
30_93_2013-05-10,22608.955985375265
30_93_2013-05-17,22517.29314704194
30_93_2013-05-24,22544.365049011638
30_93_2013-05-31,22458.938890678295
30_93_2013-06-07,22500.015919011632
30_93_2013-06-14,22595.62421151163
30_93_2013-06-21,22528.373546511633
30_93_2013-06-28,22462.30015651163
30_93_2013-07-05,22442.0742206783
30_93_2013-07-12,22379.832471511625
30_93_2013-07-19,22400.24651234497
30_93_2013-07-26,22473.86097984496
30_94_2012-11-02,24066.247253333324
30_94_2012-11-09,23889.238379999984
30_94_2012-11-16,23680.127178333332
30_94_2012-11-23,23818.587841666667
30_94_2012-11-30,23650.09750666666
30_94_2012-12-07,23750.08007833332
30_94_2012-12-14,22930.442530833338
30_94_2012-12-21,23459.135019999998
30_94_2012-12-28,22419.557945000004
30_94_2013-01-04,25443.86271833333
30_94_2013-01-11,25357.53111
30_94_2013-01-18,25429.105968333333
30_94_2013-01-25,25596.474191666664
30_94_2013-02-01,25296.398879999997
30_94_2013-02-08,25282.969875000003
30_94_2013-02-15,25199.180145238093
30_94_2013-02-22,25329.460911904767
30_94_2013-03-01,25355.77758190478
30_94_2013-03-08,25404.46398690477
30_94_2013-03-15,25340.97245523811
30_94_2013-03-22,25328.698365238102
30_94_2013-03-29,25660.993531904776
30_94_2013-04-05,25458.050866904767
30_94_2013-04-12,25459.653251904765
30_94_2013-04-19,25779.65934357143
30_94_2013-04-26,25782.576766904764
30_94_2013-05-03,25150.962075396834
30_94_2013-05-10,24950.108470396826
30_94_2013-05-17,25067.561935396832
30_94_2013-05-24,24980.17081928572
30_94_2013-05-31,25179.429793730164
30_94_2013-06-07,25022.21647801588
30_94_2013-06-14,25112.988950238097
30_94_2013-06-21,25089.85312134921
30_94_2013-06-28,25008.243456990236
30_94_2013-07-05,24952.386982712844
30_94_2013-07-12,25082.763445020533
30_94_2013-07-19,25035.41806771284
30_94_2013-07-26,25013.27664002054
30_95_2012-11-02,43886.97283833331
30_95_2012-11-09,43947.27412333332
30_95_2012-11-16,43869.24048166665
30_95_2012-11-23,43801.045128333324
30_95_2012-11-30,43880.713153333316
30_95_2012-12-07,43934.87404333332
30_95_2012-12-14,43588.36262166665
30_95_2012-12-21,43965.23079666667
30_95_2012-12-28,43512.88292499998
30_95_2013-01-04,45449.670085000005
30_95_2013-01-11,45270.68113833334
30_95_2013-01-18,45398.481163333345
30_95_2013-01-25,45338.77505000001
30_95_2013-02-01,45198.45852666667
30_95_2013-02-08,45231.43837166668
30_95_2013-02-15,45240.985095000004
30_95_2013-02-22,45164.92478999998
30_95_2013-03-01,45731.46198666667
30_95_2013-03-08,45461.29622500001
30_95_2013-03-15,45398.80483666667
30_95_2013-03-22,45322.52656166665
30_95_2013-03-29,45409.60579333332
30_95_2013-04-05,45421.58110833335
30_95_2013-04-12,45216.175448333335
30_95_2013-04-19,45414.460325000015
30_95_2013-04-26,45339.30139833334
30_95_2013-05-03,45264.51971327381
30_95_2013-05-10,45181.21716660714
30_95_2013-05-17,45348.66839160714
30_95_2013-05-24,45342.804213273805
30_95_2013-05-31,45337.34461494047
30_95_2013-06-07,45289.143191607145
30_95_2013-06-14,45293.662103273804
30_95_2013-06-21,45337.567654940474
30_95_2013-06-28,45235.742026607135
30_95_2013-07-05,45153.86068494046
30_95_2013-07-12,45192.05860494045
30_95_2013-07-19,45198.56420494046
30_95_2013-07-26,45518.36308660713
30_96_2012-11-02,18288.744421666666
30_96_2012-11-09,18487.12740690476
30_96_2012-11-16,18299.485763333334
30_96_2012-11-23,19646.250810238096
30_96_2012-11-30,18725.676406666666
30_96_2012-12-07,19366.860150238095
30_96_2012-12-14,18765.920461666676
30_96_2012-12-21,19182.851371666668
30_96_2012-12-28,19331.353395238097
30_96_2013-01-04,18544.632622380952
30_96_2013-01-11,18444.45459571428
30_96_2013-01-18,18375.638209047618
30_96_2013-01-25,18660.162224047617
30_96_2013-02-01,18199.469417380955
30_96_2013-02-08,18560.613052619046
30_96_2013-02-15,18263.882285714284
30_96_2013-02-22,17974.88945532967
30_96_2013-03-01,18073.15004556776
30_96_2013-03-08,18055.147688663004
30_96_2013-03-15,18054.923215329665
30_96_2013-03-22,18232.46593032967
30_96_2013-03-29,18116.119110329666
30_96_2013-04-05,18451.93677723443
30_96_2013-04-12,18548.163280567765
30_96_2013-04-19,18948.892297857146
30_96_2013-04-26,18701.730427619048
30_96_2013-05-03,19400.13224166667
30_96_2013-05-10,19311.49419166667
30_96_2013-05-17,19319.816971666674
30_96_2013-05-24,19401.107513333336
30_96_2013-05-31,19439.738040000007
30_96_2013-06-07,19557.64668500001
30_96_2013-06-14,20040.800056428576
30_96_2013-06-21,19974.881135000003
30_96_2013-06-28,19942.695198333335
30_96_2013-07-05,19840.662956666674
30_96_2013-07-12,19992.687413333337
30_96_2013-07-19,19789.043901130543
30_96_2013-07-26,20011.848771277062
30_97_2012-11-02,13124.712924999998
30_97_2012-11-09,13079.257415
30_97_2012-11-16,13093.370485
30_97_2012-11-23,12643.454093333328
30_97_2012-11-30,13118.544166666667
30_97_2012-12-07,13138.731931666667
30_97_2012-12-14,13222.77373333333
30_97_2012-12-21,13236.353094166667
30_97_2012-12-28,12774.36140333333
30_97_2013-01-04,13284.295110000008
30_97_2013-01-11,13105.951960000008
30_97_2013-01-18,13108.953260000008
30_97_2013-01-25,13136.741480000002
30_97_2013-02-01,13002.623796666665
30_97_2013-02-08,12978.034149999996
30_97_2013-02-15,12972.649493333329
30_97_2013-02-22,13208.081971666665
30_97_2013-03-01,13185.859749047617
30_97_2013-03-08,13187.466314047615
30_97_2013-03-15,13311.191495714284
30_97_2013-03-22,13162.704770714283
30_97_2013-03-29,13328.236371666664
30_97_2013-04-05,13081.469035714283
30_97_2013-04-12,13021.822571666662
30_97_2013-04-19,13090.975395000001
30_97_2013-04-26,13098.948905000003
30_97_2013-05-03,13024.565228333331
30_97_2013-05-10,12978.101043333334
30_97_2013-05-17,13081.630256825392
30_97_2013-05-24,13071.84397738095
30_97_2013-05-31,13091.118456825396
30_97_2013-06-07,13055.868016825392
30_97_2013-06-14,13100.719955714281
30_97_2013-06-21,13057.47468849206
30_97_2013-06-28,13013.353140714282
30_97_2013-07-05,13026.62595349206
30_97_2013-07-12,13037.412566825393
30_97_2013-07-19,13061.841728492063
30_97_2013-07-26,13181.622843492063
30_98_2012-11-02,3979.037255
30_98_2012-11-09,3931.175208333333
30_98_2012-11-16,3842.6195499999994
30_98_2012-11-23,4276.347560000002
30_98_2012-11-30,3945.8406533333327
30_98_2012-12-07,4158.641965
30_98_2012-12-14,4178.260078333334
30_98_2012-12-21,4444.111104999997
30_98_2012-12-28,4330.783816666664
30_98_2013-01-04,3841.3898766666653
30_98_2013-01-11,3689.4776899999997
30_98_2013-01-18,3815.1242199999983
30_98_2013-01-25,3806.2430266666674
30_98_2013-02-01,3722.9806949999997
30_98_2013-02-08,3933.8089650000015
30_98_2013-02-15,3810.9942233333336
30_98_2013-02-22,3828.9076283333325
30_98_2013-03-01,3863.732148333332
30_98_2013-03-08,3715.0820849999996
30_98_2013-03-15,3717.2175349999993
30_98_2013-03-22,3753.6577966666664
30_98_2013-03-29,3845.9668266666667
30_98_2013-04-05,3724.16231
30_98_2013-04-12,3719.7557116666667
30_98_2013-04-19,3695.061203333333
30_98_2013-04-26,3784.6164783333343
30_98_2013-05-03,3495.5812180701755
30_98_2013-05-10,3431.327114736842
30_98_2013-05-17,3381.2563430701757
30_98_2013-05-24,3222.2000580701756
30_98_2013-05-31,3298.4178297368408
30_98_2013-06-07,3233.3427797368413
30_98_2013-06-14,3219.186959736841
30_98_2013-06-21,3172.7302914035085
30_98_2013-06-28,3137.973924736843
30_98_2013-07-05,3183.1916614035076
30_98_2013-07-12,3206.969564736841
30_98_2013-07-19,3230.417399736841
30_98_2013-07-26,3216.239718070175
30_99_2013-07-26,-0.6617199999999993
31_1_2012-11-02,20629.816619999994
31_1_2012-11-09,19544.009666666665
31_1_2012-11-16,20535.749569999996
31_1_2012-11-23,18861.002461666663
31_1_2012-11-30,21559.66647833333
31_1_2012-12-07,21490.214299999996
31_1_2012-12-14,22606.002133333328
31_1_2012-12-21,26579.11705500001
31_1_2012-12-28,23012.193644999992
31_1_2013-01-04,21094.039896666654
31_1_2013-01-11,19816.925936666663
31_1_2013-01-18,19514.885986666664
31_1_2013-01-25,18058.03502333333
31_1_2013-02-01,21493.943729999995
31_1_2013-02-08,20782.941331666665
31_1_2013-02-15,22837.11258
31_1_2013-02-22,20034.654701666663
31_1_2013-03-01,20151.89586666666
31_1_2013-03-08,20393.99390166666
31_1_2013-03-15,18132.161944999996
31_1_2013-03-22,17824.567473333333
31_1_2013-03-29,18406.166011666657
31_1_2013-04-05,20337.73147083333
31_1_2013-04-12,18987.598144166655
31_1_2013-04-19,18821.173674166657
31_1_2013-04-26,18940.359584166654
31_1_2013-05-03,17914.90498785715
31_1_2013-05-10,17946.377129523815
31_1_2013-05-17,17722.24433734432
31_1_2013-05-24,15509.011527344324
31_1_2013-05-31,16363.416929010991
31_1_2013-06-07,15777.225130677656
31_1_2013-06-14,15095.013647344322
31_1_2013-06-21,15046.215342344323
31_1_2013-06-28,14828.37467401099
31_1_2013-07-05,15503.694535677656
31_1_2013-07-12,14915.311039010985
31_1_2013-07-19,15315.536909010987
31_1_2013-07-26,14878.036899010991
31_2_2012-11-02,58532.51710000001
31_2_2012-11-09,57617.83663333337
31_2_2012-11-16,58463.52271833336
31_2_2012-11-23,58491.03546833336
31_2_2012-11-30,57771.23003666669
31_2_2012-12-07,58413.91590500004
31_2_2012-12-14,58746.33240000003
31_2_2012-12-21,61776.66179000002
31_2_2012-12-28,61709.920138333364
31_2_2013-01-04,58445.07152333336
31_2_2013-01-11,58191.40844666669
31_2_2013-01-18,57877.80146000003
31_2_2013-01-25,58154.88317166669
31_2_2013-02-01,58565.54708833336
31_2_2013-02-08,58824.52580333335
31_2_2013-02-15,58482.43494833335
31_2_2013-02-22,58363.76774500002
31_2_2013-03-01,57416.589428333355
31_2_2013-03-08,58314.674196666696
31_2_2013-03-15,57666.84566500001
31_2_2013-03-22,57878.24952000003
31_2_2013-03-29,57349.79639166668
31_2_2013-04-05,58560.287445000016
31_2_2013-04-12,57976.426450000006
31_2_2013-04-19,58189.507145000025
31_2_2013-04-26,58026.38529500002
31_2_2013-05-03,57962.638454285705
31_2_2013-05-10,58360.027317619046
31_2_2013-05-17,58858.08448261903
31_2_2013-05-24,58751.13154261904
31_2_2013-05-31,58805.35115761904
31_2_2013-06-07,58811.98136761904
31_2_2013-06-14,58797.98340761907
31_2_2013-06-21,58731.33489095239
31_2_2013-06-28,58858.75070095238
31_2_2013-07-05,58873.62729428572
31_2_2013-07-12,58687.86097761903
31_2_2013-07-19,58486.848145952405
31_2_2013-07-26,58729.702625952355
31_3_2012-11-02,10524.625421666668
31_3_2012-11-09,8171.074741666668
31_3_2012-11-16,10258.954441666667
31_3_2012-11-23,15359.080170000007
31_3_2012-11-30,8310.842185000003
31_3_2012-12-07,9838.138473333338
31_3_2012-12-14,10163.26652666667
31_3_2012-12-21,8822.165993333336
31_3_2012-12-28,10606.114061666667
31_3_2013-01-04,14312.71400666667
31_3_2013-01-11,13457.848573333333
31_3_2013-01-18,12956.275763333337
31_3_2013-01-25,13108.210041666669
31_3_2013-02-01,12837.407131666665
31_3_2013-02-08,16635.15233333334
31_3_2013-02-15,12572.587578333332
31_3_2013-02-22,13200.613104999999
31_3_2013-03-01,12205.776268333337
31_3_2013-03-08,13489.046365
31_3_2013-03-15,12124.502424999999
31_3_2013-03-22,13141.821009999996
31_3_2013-03-29,11753.584335000003
31_3_2013-04-05,12722.092449999998
31_3_2013-04-12,11271.294378333332
31_3_2013-04-19,11271.920838333333
31_3_2013-04-26,11514.231641666667
31_3_2013-05-03,10575.235528333336
31_3_2013-05-10,12072.932848333334
31_3_2013-05-17,11431.093989166666
31_3_2013-05-24,12432.256824166672
31_3_2013-05-31,11949.177850000002
31_3_2013-06-07,11866.4663525
31_3_2013-06-14,10780.646215833338
31_3_2013-06-21,10762.820660833335
31_3_2013-06-28,13921.134196547619
31_3_2013-07-05,12432.104789999996
31_3_2013-07-12,13347.55428404762
31_3_2013-07-19,12839.869216666671
31_3_2013-07-26,14211.922844047622
31_4_2012-11-02,35909.35448738094
31_4_2012-11-09,35052.90533904761
31_4_2012-11-16,36215.847842380936
31_4_2012-11-23,36847.64841738093
31_4_2012-11-30,35307.28109571428
31_4_2012-12-07,35469.43323571427
31_4_2012-12-14,35595.68997904761
31_4_2012-12-21,37296.675139047635
31_4_2012-12-28,37740.317207380955
31_4_2013-01-04,36263.8035690476
31_4_2013-01-11,35498.01916238095
31_4_2013-01-18,35168.44852404761
31_4_2013-01-25,34977.88208404762
31_4_2013-02-01,35139.57551404762
31_4_2013-02-08,35485.518515714284
31_4_2013-02-15,34888.233510714286
31_4_2013-02-22,34724.043882380945
31_4_2013-03-01,34658.699465714286
31_4_2013-03-08,34665.92568904761
31_4_2013-03-15,34419.37584238094
31_4_2013-03-22,34437.900580714275
31_4_2013-03-29,34397.093924047615
31_4_2013-04-05,34539.234184047615
31_4_2013-04-12,34436.23441404762
31_4_2013-04-19,34389.80273238095
31_4_2013-04-26,34370.13209904761
31_4_2013-05-03,35581.33875917365
31_4_2013-05-10,35585.12675917365
31_4_2013-05-17,35875.474274173655
31_4_2013-05-24,35695.10298750698
31_4_2013-05-31,35951.59879084032
31_4_2013-06-07,35846.96253584032
31_4_2013-06-14,35647.50219084032
31_4_2013-06-21,35665.352095840324
31_4_2013-06-28,35597.57362584031
31_4_2013-07-05,36034.30490584033
31_4_2013-07-12,35847.09136917365
31_4_2013-07-19,35900.25666250699
31_4_2013-07-26,35888.89192917365
31_5_2012-11-02,22795.363582554113
31_5_2012-11-09,22475.84970922079
31_5_2012-11-16,24667.293564696964
31_5_2012-11-23,29196.891086190477
31_5_2012-11-30,25242.095681363633
31_5_2012-12-07,27446.143024935056
31_5_2012-12-14,29038.43235636363
31_5_2012-12-21,36561.00772969698
31_5_2012-12-28,34962.59036500001
31_5_2013-01-04,18985.095336363636
31_5_2013-01-11,17345.114891363643
31_5_2013-01-18,17124.979766363642
31_5_2013-01-25,16836.28283469698
31_5_2013-02-01,17980.484386363638
31_5_2013-02-08,18382.47001166666
31_5_2013-02-15,17599.62784136364
31_5_2013-02-22,17490.436478030308
31_5_2013-03-01,17528.321618030313
31_5_2013-03-08,17238.59005136364
31_5_2013-03-15,16938.05984803031
31_5_2013-03-22,15923.09705803031
31_5_2013-03-29,17057.76520803031
31_5_2013-04-05,16583.496905887452
31_5_2013-04-12,16443.97652922078
31_5_2013-04-19,16105.25142255411
31_5_2013-04-26,16629.57412088745
31_5_2013-05-03,19229.735778809532
31_5_2013-05-10,18317.643002142864
31_5_2013-05-17,16069.84306452381
31_5_2013-05-24,15584.048989523808
31_5_2013-05-31,15800.309726190479
31_5_2013-06-07,15657.321472857142
31_5_2013-06-14,16764.286452857148
31_5_2013-06-21,16546.40591606227
31_5_2013-06-28,15329.39495106227
31_5_2013-07-05,15617.075842857146
31_5_2013-07-12,16480.228153681324
31_5_2013-07-19,16639.635606190477
31_5_2013-07-26,16590.356951538462
31_6_2012-11-02,3090.6624707142873
31_6_2012-11-09,3047.2098700000006
31_6_2012-11-16,3056.268637380953
31_6_2012-11-23,6891.61696
31_6_2012-11-30,3984.1518866666684
31_6_2012-12-07,4064.3696866666687
31_6_2012-12-14,2965.203748333334
31_6_2012-12-21,4079.427858333334
31_6_2012-12-28,5511.686629999998
31_6_2013-01-04,2387.751274761905
31_6_2013-01-11,2484.405476428571
31_6_2013-01-18,2543.501713095238
31_6_2013-01-25,2215.455714761905
31_6_2013-02-01,2737.6554580952384
31_6_2013-02-08,2776.7805688095236
31_6_2013-02-15,1854.0763771428565
31_6_2013-02-22,1839.09042547619
31_6_2013-03-01,2028.1686264285706
31_6_2013-03-08,1923.4093814285711
31_6_2013-03-15,1903.9624100000003
31_6_2013-03-22,1913.5697954761904
31_6_2013-03-29,1951.7534388095235
31_6_2013-04-05,1774.58371547619
31_6_2013-04-12,1920.7186833333335
31_6_2013-04-19,1819.389485
31_6_2013-04-26,1822.1562388095233
31_6_2013-05-03,3226.542978333333
31_6_2013-05-10,3105.090620000001
31_6_2013-05-17,3183.860381666667
31_6_2013-05-24,3153.6015183333343
31_6_2013-05-31,3171.562636666667
31_6_2013-06-07,3083.5591400000003
31_6_2013-06-14,3128.711161666666
31_6_2013-06-21,3182.7387983333333
31_6_2013-06-28,3017.635998333334
31_6_2013-07-05,2923.260548333333
31_6_2013-07-12,3024.5070116666657
31_6_2013-07-19,3093.880123333334
31_6_2013-07-26,3260.1501233333324
