Id,Weekly_Sales
42_5_2013-06-21,724.8134047619046
42_5_2013-06-28,740.1588514285712
42_5_2013-07-05,697.1937347619045
42_5_2013-07-12,697.7440564285712
42_5_2013-07-19,753.5648038644684
42_5_2013-07-26,744.7192821978018
42_6_2013-05-17,3.3333333333333335
42_6_2013-06-07,3.3333333333333335
42_6_2013-06-14,3.3333333333333335
42_7_2012-11-02,402.8966983333332
42_7_2012-11-09,473.2718199999999
42_7_2012-11-16,517.0517466666665
42_7_2012-11-23,463.2224033333332
42_7_2012-11-30,501.89704999999987
42_7_2012-12-07,845.9975083333334
42_7_2012-12-14,1020.1308733333337
42_7_2012-12-21,1140.1080166666666
42_7_2012-12-28,1148.9436533333335
42_7_2013-01-04,1027.9633700000006
42_7_2013-01-11,990.8653300000005
42_7_2013-01-18,1044.6322300000002
42_7_2013-01-25,830.1694950000004
42_7_2013-02-01,821.3235750000007
42_7_2013-02-08,608.8037633333332
42_7_2013-02-15,947.6800450000006
42_7_2013-02-22,583.6347290476187
42_7_2013-03-01,662.2346183333332
42_7_2013-03-08,601.8847540476189
42_7_2013-03-15,575.2535899999998
42_7_2013-03-22,601.4145490476187
42_7_2013-03-29,590.4869890476187
42_7_2013-04-05,699.0260149999998
42_7_2013-04-12,715.9140466666665
42_7_2013-04-19,687.8824249999998
42_7_2013-04-26,656.5362616666663
42_7_2013-05-03,639.3865083333334
42_7_2013-05-10,662.7459600000001
42_7_2013-05-17,654.2040366666665
42_7_2013-05-24,640.8330900000001
42_7_2013-05-31,682.7212666666663
42_7_2013-06-07,960.8184083333332
42_7_2013-06-14,955.3244516666667
42_7_2013-06-21,1012.3655649999997
42_7_2013-06-28,951.0427416666665
42_7_2013-07-05,959.0712510606058
42_7_2013-07-12,954.4030893939395
42_7_2013-07-19,1043.5911727272728
42_7_2013-07-26,613.2758660606057
42_8_2012-11-02,19673.187485000006
42_8_2012-11-09,19679.44407666667
42_8_2012-11-16,19842.87871833334
42_8_2012-11-23,20049.637428333335
42_8_2012-11-30,19598.99611666667
42_8_2012-12-07,19648.276003333336
42_8_2012-12-14,19755.97083666667
42_8_2012-12-21,19719.135961666667
42_8_2012-12-28,20066.08037666667
42_8_2013-01-04,19893.340583333338
42_8_2013-01-11,19747.322111666672
42_8_2013-01-18,19863.484460000003
42_8_2013-01-25,19650.156615000004
42_8_2013-02-01,19781.845358333336
42_8_2013-02-08,19897.152293333336
42_8_2013-02-15,19866.333601666673
42_8_2013-02-22,19891.692260000007
42_8_2013-03-01,19640.225355000006
42_8_2013-03-08,19723.938525000016
42_8_2013-03-15,19631.99311833334
42_8_2013-03-22,19566.75900500001
42_8_2013-03-29,19617.65877333334
42_8_2013-04-05,19678.566266666676
42_8_2013-04-12,19519.18841666667
42_8_2013-04-19,19526.063846666675
42_8_2013-04-26,19533.236289285716
42_8_2013-05-03,18961.38920817461
42_8_2013-05-10,18884.309894841277
42_8_2013-05-17,18994.741299841273
42_8_2013-05-24,18929.72551650794
42_8_2013-05-31,18894.607143174606
42_8_2013-06-07,18951.520768333332
42_8_2013-06-14,18200.01670666666
42_8_2013-06-21,18187.41086333333
42_8_2013-06-28,18342.255751666667
42_8_2013-07-05,18170.871584999994
42_8_2013-07-12,18980.634123333333
42_8_2013-07-19,18979.44905
42_8_2013-07-26,18977.284465555556
42_9_2012-11-02,201.52299499999998
42_9_2012-11-09,175.8647711904763
42_9_2012-11-16,144.85590285714295
42_9_2012-11-23,160.77790619047627
42_9_2012-11-30,172.2497728571429
42_9_2012-12-07,169.89445452380957
42_9_2012-12-14,157.18855452380956
42_9_2012-12-21,152.57069619047627
42_9_2012-12-28,149.05919785714295
42_9_2013-01-04,147.21595404761908
42_9_2013-01-11,154.12072738095242
42_9_2013-01-18,145.71515238095242
42_9_2013-01-25,152.00352071428568
42_9_2013-02-01,157.58427904761905
42_9_2013-02-08,160.28583571428572
42_9_2013-02-15,151.49546904761908
42_9_2013-02-22,168.31679119047615
42_9_2013-03-01,176.7214657142857
42_9_2013-03-08,196.1268845238095
42_9_2013-03-15,198.2247111904762
42_9_2013-03-22,214.49764119047623
42_9_2013-03-29,214.0475528571429
42_9_2013-04-05,199.13916821428563
42_9_2013-04-12,189.92288238095233
42_9_2013-04-19,214.01290785714278
42_9_2013-04-26,214.0968620238095
42_9_2013-05-03,147.0774820238095
42_9_2013-05-10,150.82163369047615
42_9_2013-05-17,155.36671869047615
42_9_2013-05-24,168.76411702380952
42_9_2013-05-31,166.46706560224087
42_9_2013-06-07,157.7189070238095
42_9_2013-06-14,154.35371202380946
42_9_2013-06-21,159.82429369047614
42_9_2013-06-28,144.5904253571428
42_9_2013-07-05,151.26143452380947
42_9_2013-07-12,149.20878285714286
42_9_2013-07-19,161.67427952380947
42_9_2013-07-26,182.59257499999995
42_10_2012-11-02,456.16872217948713
42_10_2012-11-09,449.8923838461539
42_10_2012-11-16,449.3529138461538
42_10_2012-11-23,448.99305051282056
42_10_2012-11-30,448.87154717948727
42_10_2012-12-07,451.40664384615394
42_10_2012-12-14,456.23728717948734
42_10_2012-12-21,449.49063384615397
42_10_2012-12-28,454.6247088461539
42_10_2013-01-04,502.2023488461538
42_10_2013-01-11,450.1041555128205
42_10_2013-01-18,512.6394171794872
42_10_2013-01-25,436.48704551282054
42_10_2013-02-01,453.0667871794874
42_10_2013-02-08,455.61290551282053
42_10_2013-02-15,482.0895305128205
42_10_2013-02-22,459.06254717948707
42_10_2013-03-01,459.5281338461539
42_10_2013-03-08,461.3061771794872
42_10_2013-03-15,454.7816555128205
42_10_2013-03-22,463.4362055128203
42_10_2013-03-29,462.9090238461537
42_10_2013-04-05,459.6468721794871
42_10_2013-04-12,455.972173846154
42_10_2013-04-19,463.67520884615385
42_10_2013-04-26,461.3705555128205
42_10_2013-05-03,426.11519884615353
42_10_2013-05-10,423.5685421794869
42_10_2013-05-17,440.3770238461535
42_10_2013-05-24,444.1704971794868
42_10_2013-05-31,436.9355188461534
42_10_2013-06-07,428.78914551282037
42_10_2013-06-14,428.81438051282026
42_10_2013-06-21,430.57186217948697
42_10_2013-06-28,426.27189551282027
42_10_2013-07-05,429.1031038461536
42_10_2013-07-12,422.8323805128204
42_10_2013-07-19,433.74758884615346
42_10_2013-07-26,432.62662217948673
42_11_2012-11-02,893.6968933333332
42_11_2012-11-09,975.9407399999997
42_11_2012-11-16,1031.1211749999993
42_11_2012-11-23,1008.1140699999993
42_11_2012-11-30,1007.7574916666663
42_11_2012-12-07,1025.9519399999997
42_11_2012-12-14,1069.4010549999998
42_11_2012-12-21,1124.535018333333
42_11_2012-12-28,1076.444348333333
42_11_2013-01-04,1139.4672433333328
42_11_2013-01-11,968.6343866666665
42_11_2013-01-18,1160.764316666666
42_11_2013-01-25,811.0266757142858
42_11_2013-02-01,934.6605616666666
42_11_2013-02-08,862.7595516666668
42_11_2013-02-15,1139.0687099999998
42_11_2013-02-22,835.9181293137256
42_11_2013-03-01,948.5398433333337
42_11_2013-03-08,806.2461726470588
42_11_2013-03-15,817.1134126470589
42_11_2013-03-22,810.169510980392
42_11_2013-03-29,819.0723776470587
42_11_2013-04-05,818.3440733333333
42_11_2013-04-12,823.1728216666667
42_11_2013-04-19,808.7005293137253
42_11_2013-04-26,814.3419493137253
42_11_2013-05-03,882.0403061111111
42_11_2013-05-10,851.2503961111112
42_11_2013-05-17,865.1863394444445
42_11_2013-05-24,870.274571111111
42_11_2013-05-31,843.4322727777777
42_11_2013-06-07,994.8732716666667
42_11_2013-06-14,993.5581366666669
42_11_2013-06-21,974.0357233333333
42_11_2013-06-28,975.2564416666667
42_11_2013-07-05,1023.7597499999997
42_11_2013-07-12,937.4681833333334
42_11_2013-07-19,983.0433050000004
42_11_2013-07-26,810.4359894444444
42_12_2012-11-02,94.40309999999998
42_12_2012-11-09,99.26351999999999
42_12_2012-11-16,94.79253499999999
42_12_2012-11-23,107.95953666666666
42_12_2012-11-30,94.08358666666665
42_12_2012-12-07,93.51407166666664
42_12_2012-12-14,96.50517833333329
42_12_2012-12-21,97.78486666666666
42_12_2012-12-28,109.50344999999997
42_12_2013-01-04,103.31406666666666
42_12_2013-01-11,102.18939166666665
42_12_2013-01-18,99.65047833333333
42_12_2013-01-25,102.45924833333329
42_12_2013-02-01,102.67110666666663
42_12_2013-02-08,117.28575452380949
42_12_2013-02-15,105.65116833333332
42_12_2013-02-22,100.78488952380953
42_12_2013-03-01,105.12064785714281
42_12_2013-03-08,105.63410999999998
42_12_2013-03-15,101.85386166666663
42_12_2013-03-22,101.96700833333327
42_12_2013-03-29,100.93906499999996
42_12_2013-04-05,104.21972666666665
42_12_2013-04-12,101.08314333333333
42_12_2013-04-19,107.0233933333333
42_12_2013-04-26,103.13425666666664
42_12_2013-05-03,92.14235753588517
42_12_2013-05-10,95.90212086921846
42_12_2013-05-17,100.28124753588514
42_12_2013-05-24,95.20907753588517
42_12_2013-05-31,100.17311253588515
42_12_2013-06-07,99.08501666666663
42_12_2013-06-14,98.61615666666663
42_12_2013-06-21,97.87346999999998
42_12_2013-06-28,93.07181166666663
42_12_2013-07-05,97.78063666666664
42_12_2013-07-12,96.12682682159944
42_12_2013-07-19,97.89209515493278
42_12_2013-07-26,98.48001420255181
42_13_2012-11-02,14907.189620000017
42_13_2012-11-09,15402.434826666686
42_13_2012-11-16,15691.411218333347
42_13_2012-11-23,15835.876818333343
42_13_2012-11-30,14884.33154666668
42_13_2012-12-07,14698.865041666679
42_13_2012-12-14,14719.885643333344
42_13_2012-12-21,14788.848861666676
42_13_2012-12-28,15320.679440000005
42_13_2013-01-04,15633.726801666664
42_13_2013-01-11,14943.378211666677
42_13_2013-01-18,15553.575365000006
42_13_2013-01-25,15070.87202666668
42_13_2013-02-01,15200.62560000001
42_13_2013-02-08,16085.901948333336
42_13_2013-02-15,15645.357588333332
42_13_2013-02-22,16029.270498333342
42_13_2013-03-01,15119.669563333347
42_13_2013-03-08,15550.183440000017
42_13_2013-03-15,15211.968225000017
42_13_2013-03-22,15202.346806376825
42_13_2013-03-29,15273.14364804349
42_13_2013-04-05,15943.662598043484
42_13_2013-04-12,15079.873501666681
42_13_2013-04-19,15614.723738043487
42_13_2013-04-26,15090.697616376825
42_13_2013-05-03,15476.190723333331
42_13_2013-05-10,14971.729985238097
42_13_2013-05-17,15514.124744999996
42_13_2013-05-24,15654.235514999998
42_13_2013-05-31,15281.138680238097
42_13_2013-06-07,15349.285101666665
42_13_2013-06-14,15078.574896904767
42_13_2013-06-21,15093.446511904767
42_13_2013-06-28,15440.367398333336
42_13_2013-07-05,14979.870086904766
42_13_2013-07-12,14987.497756904764
42_13_2013-07-19,15217.094310238099
42_13_2013-07-26,15083.393006904764
42_14_2012-11-02,1538.5126108333334
42_14_2012-11-09,1615.6089708333325
42_14_2012-11-16,1759.580730714285
42_14_2012-11-23,2295.3206007142844
42_14_2012-11-30,1593.809231666666
42_14_2012-12-07,1743.0389833333322
42_14_2012-12-14,1627.7415323809519
42_14_2012-12-21,1702.4769590476187
42_14_2012-12-28,1964.4214740476186
42_14_2013-01-04,1364.6365222222223
42_14_2013-01-11,1351.7140724603178
42_14_2013-01-18,1492.961132222222
42_14_2013-01-25,1409.316243888889
42_14_2013-02-01,1482.700205793651
42_14_2013-02-08,1809.5912679365074
42_14_2013-02-15,1528.4473805555558
42_14_2013-02-22,1507.5805238888893
42_14_2013-03-01,1563.970747460317
42_14_2013-03-08,1519.8964799999999
42_14_2013-03-15,1472.1922749999999
42_14_2013-03-22,1350.0550433333337
42_14_2013-03-29,1363.7406533333335
42_14_2013-04-05,1395.267056666667
42_14_2013-04-12,1425.2104000000002
42_14_2013-04-19,1413.875638333334
42_14_2013-04-26,1318.3315550000004
42_14_2013-05-03,1365.3667733333339
42_14_2013-05-10,1313.4179450000004
42_14_2013-05-17,1323.2448505555562
42_14_2013-05-24,1312.7091755555564
42_14_2013-05-31,1303.7660488888896
42_14_2013-06-07,1377.2863972222224
42_14_2013-06-14,1326.861683888889
42_14_2013-06-21,1343.5773472222222
42_14_2013-06-28,1464.5388305555555
42_14_2013-07-05,1356.661013888889
42_14_2013-07-12,1354.228617222222
42_14_2013-07-19,1330.2396472222222
42_14_2013-07-26,1269.5562638888891
42_16_2012-11-02,859.3149533333333
42_16_2012-11-09,868.717378333333
42_16_2012-11-16,838.0812233333326
42_16_2012-11-23,950.6023216666661
42_16_2012-11-30,886.523748333333
42_16_2012-12-07,855.075306666666
42_16_2012-12-14,765.6455207142853
42_16_2012-12-21,731.7005083333331
42_16_2012-12-28,759.7612716666662
42_16_2013-01-04,891.9737166666663
42_16_2013-01-11,879.0552399999996
42_16_2013-01-18,870.9064783333331
42_16_2013-01-25,1001.7397666666661
42_16_2013-02-01,933.4925049999997
42_16_2013-02-08,986.8441716666662
42_16_2013-02-15,886.2256116666663
42_16_2013-02-22,906.3381016666664
42_16_2013-03-01,902.0750699999995
42_16_2013-03-08,1111.1101383333332
42_16_2013-03-15,1062.0271683333335
42_16_2013-03-22,1138.3771800000002
42_16_2013-03-29,1108.4789799999999
42_16_2013-04-05,1066.1906744444445
42_16_2013-04-12,1079.2533383333334
42_16_2013-04-19,1076.502675
42_16_2013-04-26,1107.7586583333332
42_16_2013-05-03,1023.9451835714284
42_16_2013-05-10,1117.0695991269838
42_16_2013-05-17,999.2399691269837
42_16_2013-05-24,1007.5357619047618
42_16_2013-05-31,1116.8632117027419
42_16_2013-06-07,992.5816757936502
42_16_2013-06-14,1015.2497917027412
42_16_2013-06-21,1144.2037283694083
42_16_2013-06-28,983.5539535714281
42_16_2013-07-05,1003.6097899999995
42_16_2013-07-12,1066.8303275757578
42_16_2013-07-19,1095.2435420995678
42_16_2013-07-26,1060.548117099568
42_17_2012-11-02,557.1896973809523
42_17_2012-11-09,580.4175190476188
42_17_2012-11-16,639.2155566666664
42_17_2012-11-23,652.6693966666663
42_17_2012-11-30,629.5024783333333
42_17_2012-12-07,638.8251199999999
42_17_2012-12-14,647.8652449999998
42_17_2012-12-21,678.4207916666668
42_17_2012-12-28,676.0401933333333
42_17_2013-01-04,627.3745983333331
42_17_2013-01-11,599.7149366666664
42_17_2013-01-18,618.0513383333332
42_17_2013-01-25,580.6318533333331
42_17_2013-02-01,623.7104233333332
42_17_2013-02-08,670.3686183333332
42_17_2013-02-15,667.0151933333334
42_17_2013-02-22,665.41768
42_17_2013-03-01,680.8373516666669
42_17_2013-03-08,680.8468716666667
42_17_2013-03-15,658.7578499999998
42_17_2013-03-22,580.7554857142858
42_17_2013-03-29,634.3041633333333
42_17_2013-04-05,585.9555307142855
42_17_2013-04-12,641.7128716666667
42_17_2013-04-19,634.6201333333332
42_17_2013-04-26,567.8725740476191
42_17_2013-05-03,523.9709666666665
42_17_2013-05-10,523.6511833333333
42_17_2013-05-17,518.6809133333333
42_17_2013-05-24,516.9351116666664
42_17_2013-05-31,507.4934166666665
42_17_2013-06-07,496.22904500000004
42_17_2013-06-14,493.7856583333334
42_17_2013-06-21,497.4247900000001
42_17_2013-06-28,490.047785
42_17_2013-07-05,487.5806583333334
42_17_2013-07-12,502.42354166666684
42_17_2013-07-19,507.15412499999996
42_17_2013-07-26,509.49111333333326
42_18_2012-11-02,610.5142170927319
42_18_2012-11-09,626.9790837593983
42_18_2012-11-16,528.3440437593982
42_18_2012-11-23,575.3544637593982
42_18_2012-11-30,567.6916187593982
42_18_2012-12-07,748.5601370927319
42_18_2012-12-14,831.0764276190476
42_18_2012-12-21,832.4044859523806
42_18_2012-12-28,871.6901059523808
42_18_2013-01-04,597.9889892857141
42_18_2013-01-11,679.5897509523807
42_18_2013-01-18,722.433949285714
42_18_2013-01-25,594.9072587593984
42_18_2013-02-01,519.9554176190472
42_18_2013-02-08,570.5667893149537
42_18_2013-02-15,714.3351226190473
42_18_2013-02-22,540.1288765079364
42_18_2013-03-01,761.0599837301586
42_18_2013-03-08,406.992885426065
42_18_2013-03-15,383.4032470927317
42_18_2013-03-22,409.4198220927317
42_18_2013-03-29,418.23371709273175
42_18_2013-04-05,532.0357220927316
42_18_2013-04-12,472.4800404260649
42_18_2013-04-26,318.1184787593985
42_18_2013-05-03,229.1519476190477
42_20_2013-02-15,70.93756833333333
42_20_2013-02-22,57.18260666666665
42_20_2013-03-01,68.68998666666664
42_20_2013-03-22,62.70888999999997
42_20_2013-03-29,62.71746333333329
42_20_2013-04-05,61.49653166666665
42_20_2013-04-19,55.183019999999985
42_20_2013-05-17,79.59931666666667
42_20_2013-05-24,82.83545666666667
42_20_2013-05-31,89.07161
42_20_2013-06-07,98.30443666666667
42_20_2013-06-14,164.07348666666664
42_20_2013-06-21,138.91131166666665
42_20_2013-06-28,128.12340000000003
42_20_2013-07-05,156.72615333333331
42_20_2013-07-12,101.65003999999999
42_20_2013-07-19,107.84592166666665
42_20_2013-07-26,100.44178166666669
42_21_2012-11-02,1018.6357416666667
42_21_2012-11-09,1056.8434216666667
42_21_2012-11-16,1078.5724966666667
42_21_2012-11-23,1071.3710766666666
42_21_2012-11-30,1052.669263333333
42_21_2012-12-07,1064.6547616666662
42_21_2012-12-14,1063.7459816666665
42_21_2012-12-21,1091.3634516666668
42_21_2012-12-28,1079.037193333333
42_21_2013-01-04,1154.2424466666666
42_21_2013-01-11,1143.0366166666668
42_21_2013-01-18,1137.2482716666666
42_21_2013-01-25,1124.4217116666666
42_21_2013-02-01,1133.1734883333336
42_21_2013-02-08,1152.59901
42_21_2013-02-15,1134.3747533333333
42_21_2013-02-22,1147.3137983333334
42_21_2013-03-01,1136.8578866666671
42_21_2013-03-08,1126.4317483333334
42_21_2013-03-15,1121.1765566666668
42_21_2013-03-22,1094.32053
42_21_2013-03-29,1104.117695
42_21_2013-04-05,1091.6550033333333
42_21_2013-04-12,1104.2449350000002
42_21_2013-04-19,1107.8977266666668
42_21_2013-04-26,1058.4268776190477
42_21_2013-05-03,1190.6682792857143
42_21_2013-05-10,1171.9945592857148
42_21_2013-05-17,1196.4475959523813
42_21_2013-05-24,1197.3297992857147
42_21_2013-05-31,1176.0289359523813
42_21_2013-06-07,1172.3307776190477
42_21_2013-06-14,1176.0211959523813
42_21_2013-06-21,1159.9218942857142
42_21_2013-06-28,1177.868690952381
42_21_2013-07-05,1177.1587033333335
42_21_2013-07-12,1170.3074916666667
42_21_2013-07-19,1167.4162900000001
42_21_2013-07-26,1163.6880800000004
42_22_2013-05-03,150.56729976190474
42_22_2013-06-21,170.07292142857142
42_22_2013-06-28,182.7636314285715
42_22_2013-07-05,188.08402142857148
42_22_2013-07-12,163.65250476190477
42_22_2013-07-19,150.41510809523808
42_22_2013-07-26,151.17884142857145
42_23_2012-11-02,22.741961666666672
42_23_2012-11-09,27.33482833333332
42_23_2012-11-16,26.814808333333318
42_23_2012-11-23,26.23008833333332
42_23_2012-11-30,25.887356666666665
42_23_2012-12-07,30.09653
42_23_2012-12-14,24.910933333333343
42_23_2012-12-28,33.69776166666666
42_23_2013-01-18,40.977868333333355
42_23_2013-01-25,33.075896666666665
42_23_2013-02-01,33.27172333333335
42_23_2013-02-08,40.32959166666668
42_23_2013-02-15,40.91510500000002
42_23_2013-02-22,40.08373333333335
42_23_2013-03-01,45.33272
42_23_2013-03-08,42.59086666666666
42_23_2013-03-15,41.213618333333336
42_23_2013-03-22,40.36902666666667
42_23_2013-03-29,38.709285
42_23_2013-04-05,39.53149333333334
42_23_2013-04-12,42.25743499999999
42_23_2013-04-19,40.50759166666667
42_23_2013-04-26,34.28751833333333
42_23_2013-05-03,45.31427000000002
42_23_2013-05-10,45.10888500000001
42_23_2013-05-17,49.169061666666664
42_23_2013-05-24,47.59430666666667
42_23_2013-05-31,43.774649999999994
42_23_2013-06-07,52.7826288888889
42_23_2013-06-14,53.69801555555556
42_24_2012-11-09,10.955
42_24_2012-11-16,10.955
42_24_2012-12-14,10.955
42_24_2013-01-18,10.955
42_24_2013-02-08,10.955
42_24_2013-02-15,10.955
42_25_2012-11-02,56.64880166666667
42_25_2012-11-09,65.95612679487179
42_25_2012-11-16,70.3962817948718
42_25_2012-11-23,69.6396017948718
42_25_2012-11-30,66.31938846153848
42_25_2012-12-07,66.28517346153846
42_25_2012-12-14,65.65059346153845
42_25_2012-12-21,64.70717012820514
42_25_2012-12-28,66.44703012820513
42_25_2013-01-04,91.52158036630033
42_25_2013-01-11,92.51161036630036
42_25_2013-01-18,98.6307386996337
42_25_2013-01-25,90.72414203296702
42_25_2013-02-01,91.32243369963369
42_25_2013-02-08,92.42074369963368
42_25_2013-02-15,92.13008536630034
42_25_2013-02-22,97.3868485714286
42_25_2013-03-01,84.59260357142858
42_25_2013-03-08,91.10894023809524
42_25_2013-03-15,86.56057190476187
42_25_2013-03-22,97.89282523809527
42_25_2013-03-29,98.03159523809526
42_25_2013-04-05,99.79156690476191
42_25_2013-04-12,100.67559036630037
42_25_2013-04-19,103.49152190476192
42_25_2013-04-26,99.25016690476191
42_25_2013-05-03,87.36207378621378
42_25_2013-05-10,84.33143545288046
