Id,Weekly_Sales
45_24_2012-12-28,7000.129915
45_24_2013-01-04,4804.342111190475
45_24_2013-01-11,4837.672181666666
45_24_2013-01-18,5134.394874999998
45_24_2013-01-25,4765.6238661904745
45_24_2013-02-01,5159.292298333334
45_24_2013-02-08,5311.052713333333
45_24_2013-02-15,5307.181253333332
45_24_2013-02-22,5294.238445
45_24_2013-03-01,5937.383931666667
45_24_2013-03-08,5350.510176666668
45_24_2013-03-15,5861.9301683333315
45_24_2013-03-22,5576.817639999998
45_24_2013-03-29,5946.3001816666665
45_24_2013-04-05,5635.128346666665
45_24_2013-04-12,5762.102874999998
45_24_2013-04-19,5313.219513333331
45_24_2013-04-26,5221.453919999997
45_24_2013-05-03,5083.885989166665
45_24_2013-05-10,5132.525990833332
45_24_2013-05-17,5516.818104166665
45_24_2013-05-24,5259.129130833332
45_24_2013-05-31,5243.567735833332
45_24_2013-06-07,5114.2689725
45_24_2013-06-14,5375.2419341666655
45_24_2013-06-21,5223.143065833333
45_24_2013-06-28,5422.472684166665
45_24_2013-07-05,4733.712134166667
45_24_2013-07-12,4869.221013333331
45_24_2013-07-19,4824.280604999996
45_24_2013-07-26,5458.827702499998
45_25_2012-11-02,8349.759380000001
45_25_2012-11-09,8247.929811666669
45_25_2012-11-16,8446.268955000001
45_25_2012-11-23,8658.413661666673
45_25_2012-11-30,8350.539483333332
45_25_2012-12-07,9324.901968333335
45_25_2012-12-14,9854.609739999996
45_25_2012-12-21,9534.511296666666
45_25_2012-12-28,9555.299491666665
45_25_2013-01-04,7314.226773333336
45_25_2013-01-11,7380.850393333335
45_25_2013-01-18,7415.385128333338
45_25_2013-01-25,7583.544718333334
45_25_2013-02-01,7339.222088333336
45_25_2013-02-08,7428.4508566666655
45_25_2013-02-15,7545.723240000004
45_25_2013-02-22,7767.790221666671
45_25_2013-03-01,7949.6980950000025
45_25_2013-03-08,7771.662646666669
45_25_2013-03-15,7999.117400000002
45_25_2013-03-22,7794.603820000002
45_25_2013-03-29,7761.501311666669
45_25_2013-04-05,8480.079619166669
45_25_2013-04-12,8826.39728138889
45_25_2013-04-19,8878.795648055559
45_25_2013-04-26,8804.353208055558
45_25_2013-05-03,8645.093973333334
45_25_2013-05-10,8671.245915
45_25_2013-05-17,8724.746355
45_25_2013-05-24,8784.835436666666
45_25_2013-05-31,8679.926843333333
45_25_2013-06-07,8636.195115
45_25_2013-06-14,8724.550389761906
45_25_2013-06-21,8684.273291428572
45_25_2013-06-28,8655.407106428573
45_25_2013-07-05,8301.361189166668
45_25_2013-07-12,8394.787789166667
45_25_2013-07-19,8589.558564166668
45_25_2013-07-26,8705.4979375
45_26_2012-11-02,8613.508213333333
45_26_2012-11-09,9164.029931666664
45_26_2012-11-16,8817.523584999999
45_26_2012-11-23,9891.713780000002
45_26_2012-11-30,9904.464484999999
45_26_2012-12-07,9001.381286666667
45_26_2012-12-14,10227.27249333333
45_26_2012-12-21,10283.826509999999
45_26_2012-12-28,7421.967483333336
45_26_2013-01-04,5955.17040083333
45_26_2013-01-11,6216.654364166665
45_26_2013-01-18,6430.748154166663
45_26_2013-01-25,6274.9369933333355
45_26_2013-02-01,6940.319571666663
45_26_2013-02-08,6938.369681666664
45_26_2013-02-15,7203.428173333333
45_26_2013-02-22,7288.832366666666
45_26_2013-03-01,7829.786987435897
45_26_2013-03-08,7284.90994
45_26_2013-03-15,7402.809529102564
45_26_2013-03-22,7303.619115769228
45_26_2013-03-29,7642.551849102564
45_26_2013-04-05,7591.495596666666
45_26_2013-04-12,7364.438609102559
45_26_2013-04-19,7642.014302435896
45_26_2013-04-26,7668.179782435894
45_26_2013-05-03,7022.973105769231
45_26_2013-05-10,6927.916049102565
45_26_2013-05-17,7443.539369102564
45_26_2013-05-24,7237.105802435897
45_26_2013-05-31,7020.419405769229
45_26_2013-06-07,6892.023135769228
45_26_2013-06-14,7119.465482435897
45_26_2013-06-21,6796.2662524358975
45_26_2013-06-28,6138.060788333333
45_26_2013-07-05,5976.446290000001
45_26_2013-07-12,5684.295801666665
45_26_2013-07-19,5755.188484999999
45_26_2013-07-26,6032.847894999998
45_27_2012-11-02,1377.4448799999998
45_27_2012-11-09,1526.810751666667
45_27_2012-11-16,1479.127935
45_27_2012-11-23,1539.8943550000006
45_27_2012-11-30,1606.219781666667
45_27_2012-12-07,1897.6202349999999
45_27_2012-12-14,2151.161858333333
45_27_2012-12-21,2164.215128333333
45_27_2012-12-28,1927.6381416666661
45_27_2013-01-04,1334.4825318253966
45_27_2013-01-11,1326.5509518253969
45_27_2013-01-18,1306.6844751587303
45_27_2013-01-25,1466.621646825397
45_27_2013-02-01,1368.7364418253972
45_27_2013-02-08,1369.92555515873
45_27_2013-02-15,1361.1074151587302
45_27_2013-02-22,1392.3087201587302
45_27_2013-03-01,1385.9515484920632
45_27_2013-03-08,1378.8203251587302
45_27_2013-03-15,1384.9367384920631
45_27_2013-03-22,1377.0064368253966
45_27_2013-03-29,1364.9966984920632
45_27_2013-04-05,1300.1643711904765
45_27_2013-04-12,1268.972395714286
45_27_2013-04-19,1285.8818157142864
45_27_2013-04-26,1304.7214911904773
45_27_2013-05-03,1287.578694444445
45_27_2013-05-10,1268.2960127777783
45_27_2013-05-17,1218.695160353536
45_27_2013-05-24,1053.4875470202028
45_27_2013-05-31,1067.0273120202028
45_27_2013-06-07,1046.5302270202023
45_27_2013-06-14,1042.6416186868692
45_27_2013-06-21,1023.7233403535357
45_27_2013-06-28,957.269292777778
45_27_2013-07-05,953.0266644444445
45_27_2013-07-12,929.608222777778
45_27_2013-07-19,926.2217011111114
45_27_2013-07-26,978.6408094444447
45_28_2012-11-02,993.8831966666664
45_28_2012-11-09,1008.7292716666664
45_28_2012-11-16,1001.1181416666665
45_28_2012-11-23,1006.4098999999998
45_28_2012-11-30,1021.2541216666665
45_28_2012-12-07,985.2693599999998
45_28_2012-12-14,997.5320266666665
45_28_2012-12-21,981.4477866666664
45_28_2012-12-28,948.7294249999998
45_28_2013-01-04,749.57929
45_28_2013-01-11,762.8654550000001
45_28_2013-01-18,766.0116133333336
45_28_2013-01-25,756.3279266666665
45_28_2013-02-01,767.7918283333332
45_28_2013-02-08,783.7084366666666
45_28_2013-02-15,789.0306266666665
45_28_2013-02-22,791.0990199999999
45_28_2013-03-01,800.8749533333331
45_28_2013-03-08,797.7318816666666
45_28_2013-03-15,804.7145183333331
45_28_2013-03-22,795.7065449999999
45_28_2013-03-29,797.8128033333331
45_28_2013-04-05,790.7460466666664
45_28_2013-04-12,796.634438333333
45_28_2013-04-19,797.687038333333
45_28_2013-04-26,773.8859383333332
45_28_2013-05-03,741.4756633333332
45_28_2013-05-10,734.2839116666662
45_28_2013-05-17,717.0989216666665
45_28_2013-05-24,564.6684766666665
45_28_2013-05-31,696.7811066666665
45_28_2013-06-07,527.0658883333333
45_28_2013-06-14,524.8391916666666
45_28_2013-06-21,522.5052416666665
45_28_2013-06-28,480.36574
45_28_2013-07-05,465.86635166666673
45_28_2013-07-12,448.4158
45_28_2013-07-19,453.8090542857143
45_28_2013-07-26,459.0568092857143
45_29_2012-11-02,5357.099464523807
45_29_2012-11-09,5988.367112857143
45_29_2012-11-16,5930.642126190475
45_29_2012-11-23,6255.720361190474
45_29_2012-11-30,6141.751698333333
45_29_2012-12-07,7363.609597857142
45_29_2012-12-14,7479.034748333329
45_29_2012-12-21,7478.1260749999965
45_29_2012-12-28,7305.801929523807
45_29_2013-01-04,4714.673829999998
45_29_2013-01-11,4310.467296666665
45_29_2013-01-18,4326.696516666664
45_29_2013-01-25,4329.975093333333
45_29_2013-02-01,4793.1511366666655
45_29_2013-02-08,5057.442451666665
45_29_2013-02-15,4516.41440833333
45_29_2013-02-22,4733.227806666664
45_29_2013-03-01,4538.0415983333305
45_29_2013-03-08,4514.874496666664
45_29_2013-03-15,4400.567443333331
45_29_2013-03-22,4408.699588333331
45_29_2013-03-29,4561.461419999998
45_29_2013-04-05,4690.1450049999985
45_29_2013-04-12,4298.231913809523
45_29_2013-04-19,4306.979722142856
45_29_2013-04-26,4373.819633333332
45_29_2013-05-03,4533.63211642857
45_29_2013-05-10,4508.226106428569
45_29_2013-05-17,4501.518199761904
45_29_2013-05-24,4488.917093650794
45_29_2013-05-31,4465.192249761903
45_29_2013-06-07,4493.722946428572
45_29_2013-06-14,4411.469785317461
45_29_2013-06-21,4421.161593095237
45_29_2013-06-28,4461.562539761905
45_29_2013-07-05,4537.117683095239
45_29_2013-07-12,4449.578768650795
45_29_2013-07-19,4490.159800317461
45_29_2013-07-26,4460.895700317461
45_30_2012-11-02,2413.318411666667
45_30_2012-11-09,2493.144296666667
45_30_2012-11-16,2481.6575933333334
45_30_2012-11-23,2494.467463333333
45_30_2012-11-30,2372.537348333334
45_30_2012-12-07,2550.042341666667
45_30_2012-12-14,2444.38803
45_30_2012-12-21,2490.288078333334
45_30_2012-12-28,2667.2635216666677
45_30_2013-01-04,2320.9701499999996
45_30_2013-01-11,2374.2974166666654
45_30_2013-01-18,2463.258576666666
45_30_2013-01-25,2252.0589049999994
45_30_2013-02-01,2784.463858333335
45_30_2013-02-08,2689.04807
45_30_2013-02-15,2821.5070133333343
45_30_2013-02-22,2795.437496666668
45_30_2013-03-01,2804.2004166666684
45_30_2013-03-08,2798.874180000001
45_30_2013-03-15,2863.918300000001
45_30_2013-03-22,2845.2367700000013
45_30_2013-03-29,2832.214063333335
45_30_2013-04-05,2998.7418061904773
45_30_2013-04-12,3016.913141190478
45_30_2013-04-19,3013.619957857145
45_30_2013-04-26,2902.027500000002
45_30_2013-05-03,3018.251035000002
45_30_2013-05-10,2999.7748383333355
45_30_2013-05-17,3071.6578616666684
45_30_2013-05-24,3188.623131666669
45_30_2013-05-31,3189.865748333336
45_30_2013-06-07,3226.7234300000027
45_30_2013-06-14,3252.1620816666705
45_30_2013-06-21,3224.882198333337
45_30_2013-06-28,3306.275475000002
45_30_2013-07-05,3160.9458192857164
45_30_2013-07-12,3200.751790952383
45_30_2013-07-19,3223.105085194809
45_30_2013-07-26,3251.9164775757595
45_31_2012-11-02,2744.136498333333
45_31_2012-11-09,3195.1634049999993
45_31_2012-11-16,3023.453529999999
45_31_2012-11-23,3344.597478333332
45_31_2012-11-30,3290.741761666666
45_31_2012-12-07,4138.601895000001
45_31_2012-12-14,4705.917713333333
45_31_2012-12-21,4524.380528333332
45_31_2012-12-28,4489.209418333334
45_31_2013-01-04,2873.3887016666677
45_31_2013-01-11,2713.2386766666664
45_31_2013-01-18,2701.0504449999994
45_31_2013-01-25,2754.574493333334
45_31_2013-02-01,2922.1831049999996
45_31_2013-02-08,2831.453855
45_31_2013-02-15,2803.3007199999997
45_31_2013-02-22,2975.5481566666667
45_31_2013-03-01,2550.355876666666
45_31_2013-03-08,2754.3174633333338
45_31_2013-03-15,2782.11612
45_31_2013-03-22,2798.553806666667
45_31_2013-03-29,2779.8687599999994
45_31_2013-04-05,2425.766005714284
45_31_2013-04-12,2351.5646507142856
45_31_2013-04-19,2408.6061890476185
45_31_2013-04-26,2393.2548607142853
45_31_2013-05-03,2272.712150714285
45_31_2013-05-10,2256.5024323809516
45_31_2013-05-17,2324.484345714285
45_31_2013-05-24,2338.8635573809524
45_31_2013-05-31,2277.633744047619
45_31_2013-06-07,2454.2748690476183
45_31_2013-06-14,2366.2875307142854
45_31_2013-06-21,2352.266265714285
45_31_2013-06-28,2462.8097888095235
45_31_2013-07-05,2593.78882047619
45_31_2013-07-12,2624.5868604761904
45_31_2013-07-19,2593.6992921428573
45_31_2013-07-26,2626.09925547619
45_32_2012-11-02,3706.9607079761895
45_32_2012-11-09,5088.557435833331
45_32_2012-11-16,4267.211001309522
45_32_2012-11-23,5483.479139642859
45_32_2012-11-30,5472.602449166662
45_32_2012-12-07,8541.533103333333
45_32_2012-12-14,9076.580851666664
45_32_2012-12-21,8996.764866666666
45_32_2012-12-28,10006.600318333332
45_32_2013-01-04,3886.8567625
45_32_2013-01-11,3510.6160025000004
45_32_2013-01-18,3611.796750833333
45_32_2013-01-25,3729.3374741666657
45_32_2013-02-01,4895.038567499998
45_32_2013-02-08,5103.784595833329
45_32_2013-02-15,4798.798512499999
45_32_2013-02-22,4677.296010833332
45_32_2013-03-01,4278.048594166666
45_32_2013-03-08,4715.076197499999
45_32_2013-03-15,3918.4759702380934
45_32_2013-03-22,4683.315788333332
45_32_2013-03-29,4193.063909999999
45_32_2013-04-05,3792.06755940476
45_32_2013-04-12,3739.8274410714275
45_32_2013-04-19,3816.546376071427
45_32_2013-04-26,3791.62486940476
45_32_2013-05-03,4215.353873333333
45_32_2013-05-10,4355.2069766666655
45_32_2013-05-17,4436.873249999999
45_32_2013-05-24,4401.929337619047
45_32_2013-05-31,4445.401417619047
45_32_2013-06-07,4435.7104392857145
45_32_2013-06-14,4418.518862619047
45_32_2013-06-21,4454.606607619047
45_32_2013-06-28,4451.4312559523805
45_32_2013-07-05,4092.1859999999997
45_32_2013-07-12,4096.117227857141
45_32_2013-07-19,3959.231812857142
45_32_2013-07-26,3931.6404311904757
45_33_2012-11-02,5669.478561670167
45_33_2012-11-09,5903.876330955881
45_33_2012-11-16,6101.018255955882
45_33_2012-11-23,7266.865885955881
45_33_2012-11-30,5839.241295955882
45_33_2012-12-07,7181.0267259558805
45_33_2012-12-14,7787.8076450035
45_33_2012-12-21,7542.5662900035
45_33_2012-12-28,6357.517356964287
45_33_2013-01-04,3697.5578319642873
45_33_2013-01-11,3776.1758636309532
45_33_2013-01-18,3911.25515529762
45_33_2013-01-25,3485.192620714285
45_33_2013-02-01,4694.002415297618
45_33_2013-02-08,4669.687491249999
45_33_2013-02-15,4725.562897916666
45_33_2013-02-22,4735.14868125
45_33_2013-03-01,5189.262570955882
45_33_2013-03-08,4912.120352622549
45_33_2013-03-15,5094.729314289215
45_33_2013-03-22,4893.5466259558825
45_33_2013-03-29,5104.418309289215
45_33_2013-04-05,4876.58144095588
45_33_2013-04-12,5313.830788574929
45_33_2013-04-19,5237.159433574929
45_33_2013-04-26,5060.11893690826
45_33_2013-05-03,5009.114988333333
45_33_2013-05-10,5064.353229999999
45_33_2013-05-17,5086.866653333332
45_33_2013-05-24,5109.036441666667
45_33_2013-05-31,5244.979826666668
45_33_2013-06-07,5047.897025000001
45_33_2013-06-14,5238.915078333333
45_33_2013-06-21,5144.06507
45_33_2013-06-28,5404.115426666667
45_33_2013-07-05,4986.480366666667
45_33_2013-07-12,4886.118698333331
45_33_2013-07-19,4878.480929999997
45_33_2013-07-26,5363.764153333332
45_34_2012-11-02,14339.596738888893
45_34_2012-11-09,14173.147080555558
45_34_2012-11-16,14397.568707222226
45_34_2012-11-23,14458.741257222226
45_34_2012-11-30,14597.230342222229
45_34_2012-12-07,14821.009063888892
45_34_2012-12-14,15476.849118888902
45_34_2012-12-21,15474.373792222234
45_34_2012-12-28,14648.569913888898
45_34_2013-01-04,12545.511823888892
45_34_2013-01-11,12460.268920555558
45_34_2013-01-18,13085.06690769842
45_34_2013-01-25,11661.952623888892
45_34_2013-02-01,14652.36008222223
45_34_2013-02-08,13946.050788888891
45_34_2013-02-15,14541.834070555558
45_34_2013-02-22,14534.926590555559
45_34_2013-03-01,15643.323012222238
45_34_2013-03-08,14878.73829388889
45_34_2013-03-15,15865.253435555569
45_34_2013-03-22,14957.10915055556
45_34_2013-03-29,15557.801724365096
45_34_2013-04-05,15693.392866031747
45_34_2013-04-12,16763.51432269842
45_34_2013-04-19,16206.540369365088
45_34_2013-04-26,16068.000672698423
45_34_2013-05-03,15361.643939754687
45_34_2013-05-10,16139.931381421362
45_34_2013-05-17,16518.792336421364
45_34_2013-05-24,16875.389036421362
45_34_2013-05-31,16641.11234308803
45_34_2013-06-07,15890.260586269846
45_34_2013-06-14,16956.582249754694
45_34_2013-06-21,16750.68920142136
45_34_2013-06-28,16521.901824603177
45_34_2013-07-05,15223.723064603175
45_34_2013-07-12,15973.779764603174
45_34_2013-07-19,16167.309637936505
45_34_2013-07-26,16171.099011269846
45_35_2012-11-02,2060.161072857142
45_35_2012-11-09,2102.7819283333324
45_35_2012-11-16,2000.9608928571424
45_35_2012-11-23,1977.1107078571422
45_35_2012-11-30,2197.9194408333333
45_35_2012-12-07,2117.0086661904757
45_35_2012-12-14,2230.281920833333
45_35_2012-12-21,2308.631035833333
45_35_2012-12-28,2034.1414661904762
45_35_2013-01-04,1869.568751666667
45_35_2013-01-11,1915.243158333334
45_35_2013-01-18,2032.1573716666671
45_35_2013-01-25,1817.049355
45_35_2013-02-01,1944.2813866666672
45_35_2013-02-08,1901.8856850000004
45_35_2013-02-15,2043.2455650000013
45_35_2013-02-22,2009.107648333334
45_35_2013-03-01,2256.7538508333323
45_35_2013-03-08,2093.045620000001
45_35_2013-03-15,2296.891814166666
45_35_2013-03-22,2129.2564483333335
45_35_2013-03-29,2285.9636474999993
45_35_2013-04-05,2323.3845766666664
45_35_2013-04-12,2618.462260833332
45_35_2013-04-19,2476.528637499999
45_35_2013-04-26,2449.660909166666
45_35_2013-05-03,2656.4010035256415
45_35_2013-05-10,2912.818210192309
45_35_2013-05-17,2959.0945985256426
45_35_2013-05-24,3051.542885192309
45_35_2013-05-31,3073.366075192308
45_35_2013-06-07,2725.6653426923085
45_35_2013-06-14,3067.1606368589746
45_35_2013-06-21,3021.5353651923074
45_35_2013-06-28,3096.2066218589734
45_35_2013-07-05,2570.5337572161175
45_35_2013-07-12,2785.169835192308
45_35_2013-07-19,2779.1173751923075
45_35_2013-07-26,2777.1435851923075
45_36_2012-11-02,1333.6638018452377
45_36_2012-11-09,1442.3320635119048
45_36_2012-11-16,1389.410310178571
45_36_2012-11-23,1479.5604401785715
45_36_2012-11-30,1620.4578470833337
45_36_2012-12-07,1465.5972035119048
45_36_2012-12-14,1759.363650416667
45_36_2012-12-21,1768.2153637500003
45_36_2012-12-28,1465.8445185119047
45_36_2013-01-04,1435.9543304166668
45_36_2013-01-11,1397.9813170833336
45_36_2013-01-18,1408.200550416667
45_36_2013-01-25,1452.5254220833335
45_36_2013-02-01,1552.9744537500003
45_36_2013-02-08,1559.4119520833337
45_36_2013-02-15,1497.8277837500002
45_36_2013-02-22,1480.2508537500005
45_36_2013-03-01,1661.9809070833335
45_36_2013-03-08,1519.1782387500002
45_36_2013-03-15,1631.277715416667
45_36_2013-03-22,1608.9517737500003
45_36_2013-03-29,1715.1491787500001
45_36_2013-04-05,1718.2041370833335
45_36_2013-04-12,1895.82712375
45_36_2013-04-19,1825.9445704166667
45_36_2013-04-26,1847.65286875
45_36_2013-05-03,2093.9484338888888
45_36_2013-05-10,2123.6532372222227
45_36_2013-05-17,2269.6626805555566
45_36_2013-05-24,2592.006400555556
45_36_2013-05-31,2298.648265555556
45_36_2013-06-07,2559.9844972222227
45_36_2013-06-14,2790.597400555556
45_36_2013-06-21,2705.637337222223
45_36_2013-06-28,3047.2857622222223
45_36_2013-07-05,2479.94314936508
45_36_2013-07-12,2557.6408954761914
45_36_2013-07-19,2648.0765571428574
45_36_2013-07-26,2841.840872698413
45_38_2012-11-02,54766.22263000001
45_38_2012-11-09,53368.89682333334
45_38_2012-11-16,53654.70799833333
45_38_2012-11-23,54159.653686666694
45_38_2012-11-30,52806.49202000001
45_38_2012-12-07,53919.83240666668
45_38_2012-12-14,52731.217815
45_38_2012-12-21,53085.53808666669
45_38_2012-12-28,54636.54800666666
45_38_2013-01-04,55731.90374499999
45_38_2013-01-11,55432.48411761903
45_38_2013-01-18,55194.141192619034
45_38_2013-01-25,54203.14709595238
45_38_2013-02-01,56255.463426666654
45_38_2013-02-08,57124.19962499998
45_38_2013-02-15,55349.287514285716
45_38_2013-02-22,55226.52618761905
45_38_2013-03-01,54077.222426666674
45_38_2013-03-08,55419.832395000005
45_38_2013-03-15,55535.47751666669
45_38_2013-03-22,55786.486793333344
45_38_2013-03-29,54128.128713333324
45_38_2013-04-05,57432.80522666663
45_38_2013-04-12,57963.16396
45_38_2013-04-19,56210.40848666665
45_38_2013-04-26,56742.14232166664
45_38_2013-05-03,58342.60707227273
45_38_2013-05-10,57195.466265606054
45_38_2013-05-17,56122.45053227271
45_38_2013-05-24,56138.08274227271
45_38_2013-05-31,57330.42600893939
45_38_2013-06-07,55787.03555060603
45_38_2013-06-14,55319.523187272716
45_38_2013-06-21,55407.809463939375
45_38_2013-06-28,53331.42326333334
45_38_2013-07-05,54028.70983166666
45_38_2013-07-12,53446.114576666674
45_38_2013-07-19,52777.45883166667
45_38_2013-07-26,53188.641473333344
45_39_2013-04-26,0
45_40_2012-11-02,38860.400635
45_40_2012-11-09,39598.28037166666
45_40_2012-11-16,38907.68316500001
45_40_2012-11-23,39105.97067333333
45_40_2012-11-30,39741.70037166665
45_40_2012-12-07,39288.541156666666
45_40_2012-12-14,39771.705666666654
45_40_2012-12-21,39761.57835333332
45_40_2012-12-28,39971.46277333333
45_40_2013-01-04,41869.82049051283
45_40_2013-01-11,41343.30235551282
45_40_2013-01-18,41413.80365551281
45_40_2013-01-25,40084.14682503664
45_40_2013-02-01,42164.10268384615
