Id,Weekly_Sales
43_10_2013-04-26,480.26279999999974
43_10_2013-05-03,469.00293333333315
43_10_2013-05-10,475.26855166666655
43_10_2013-05-17,467.32791357142855
43_10_2013-05-24,464.8808435714287
43_10_2013-05-31,464.27262357142877
43_10_2013-06-07,470.29710690476196
43_10_2013-06-14,479.40239999999983
43_10_2013-06-21,484.03085166666676
43_10_2013-06-28,479.4747450000001
43_10_2013-07-05,485.6030166666667
43_10_2013-07-12,491.0015433333334
43_10_2013-07-19,462.0962681168832
43_10_2013-07-26,466.90531478354984
43_11_2012-11-02,556.6190933333331
43_11_2012-11-09,588.9664916666666
43_11_2012-11-16,691.9151549999999
43_11_2012-11-23,681.5088466666666
43_11_2012-11-30,701.9257350000003
43_11_2012-12-07,711.99902
43_11_2012-12-14,800.3180249999999
43_11_2012-12-21,863.0252316666664
43_11_2012-12-28,827.3899399999996
43_11_2013-01-04,1143.543005000001
43_11_2013-01-11,655.9548550000001
43_11_2013-01-18,1148.0974833333341
43_11_2013-01-25,593.6058933333333
43_11_2013-02-01,587.9555083333333
43_11_2013-02-08,515.7932133333331
43_11_2013-02-15,504.9273733333332
43_11_2013-02-22,470.25220666666655
43_11_2013-03-01,478.63287999999994
43_11_2013-03-08,422.6914183333333
43_11_2013-03-15,439.5837083333332
43_11_2013-03-22,449.82354833333306
43_11_2013-03-29,428.87946999999986
43_11_2013-04-05,475.5804549999997
43_11_2013-04-12,445.90317833333324
43_11_2013-04-19,467.93130333333335
43_11_2013-04-26,456.7326183333334
43_11_2013-05-03,527.3618311904763
43_11_2013-05-10,524.3910073809523
43_11_2013-05-17,527.2743407142856
43_11_2013-05-24,530.4586678571428
43_11_2013-05-31,542.8265623809523
43_11_2013-06-07,536.8653478571428
43_11_2013-06-14,559.0953478571427
43_11_2013-06-21,565.0698740476189
43_11_2013-06-28,600.3845504761904
43_11_2013-07-05,535.2917790476189
43_11_2013-07-12,562.7639623809522
43_11_2013-07-19,506.16658404761904
43_11_2013-07-26,503.035305
43_12_2012-11-02,70.128795
43_12_2012-11-09,74.042105
43_12_2012-11-16,68.802545
43_12_2012-11-23,68.38580499999999
43_12_2012-11-30,72.40499000000001
43_12_2012-12-07,70.1762016666667
43_12_2012-12-14,73.51190666666668
43_12_2012-12-21,75.33038166666667
43_12_2012-12-28,70.95758000000001
43_12_2013-01-04,71.48291166666667
43_12_2013-01-11,71.18610833333334
43_12_2013-01-18,75.18646333333334
43_12_2013-01-25,78.60465166666668
43_12_2013-02-01,75.57771000000001
43_12_2013-02-08,73.23535666666666
43_12_2013-02-15,69.91905666666668
43_12_2013-02-22,68.280455
43_12_2013-03-01,64.53803000000002
43_12_2013-03-08,67.25966500000003
43_12_2013-03-15,68.41087333333334
43_12_2013-03-22,64.14261
43_12_2013-03-29,68.30091833333336
43_12_2013-04-05,68.67209666666669
43_12_2013-04-12,69.36297333333333
43_12_2013-04-19,75.76793833333336
43_12_2013-04-26,76.42424666666669
43_12_2013-05-03,78.47901333333334
43_12_2013-05-10,73.39446166666667
43_12_2013-05-17,74.14151166666666
43_12_2013-05-24,81.27969666666668
43_12_2013-05-31,75.67179500000002
43_12_2013-06-07,87.51535833333331
43_12_2013-06-14,85.73499499999998
43_12_2013-06-21,76.98061000000003
43_12_2013-06-28,74.71732333333334
43_12_2013-07-05,82.49474999999998
43_12_2013-07-12,82.02664833333334
43_12_2013-07-19,78.38677999999999
43_12_2013-07-26,78.97490333333333
43_13_2012-11-02,17159.26528666667
43_13_2012-11-09,17110.409294999998
43_13_2012-11-16,17125.838966666666
43_13_2012-11-23,16745.854988333336
43_13_2012-11-30,17070.197416666666
43_13_2012-12-07,16867.610193333334
43_13_2012-12-14,16995.22004666666
43_13_2012-12-21,17023.17556
43_13_2012-12-28,17062.17106000001
43_13_2013-01-04,17257.920023888895
43_13_2013-01-11,17324.82801055556
43_13_2013-01-18,17262.685253888896
43_13_2013-01-25,16748.843386666667
43_13_2013-02-01,17234.425198888894
43_13_2013-02-08,17535.14906555556
43_13_2013-02-15,17501.941820555567
43_13_2013-02-22,17535.215873888894
43_13_2013-03-01,17439.415485
43_13_2013-03-08,17238.635720000002
43_13_2013-03-15,17579.72829388889
43_13_2013-03-22,17498.764480555554
43_13_2013-03-29,17380.27258722222
43_13_2013-04-05,17604.73752555556
43_13_2013-04-12,17338.071830555557
43_13_2013-04-19,16746.556560000005
43_13_2013-04-26,17214.12363888889
43_13_2013-05-03,16940.427845714294
43_13_2013-05-10,17403.658505000007
43_13_2013-05-17,17523.446453333334
43_13_2013-05-24,17556.46042833334
43_13_2013-05-31,17525.106250000008
43_13_2013-06-07,17540.41626500001
43_13_2013-06-14,17103.50470166668
43_13_2013-06-21,17626.94748333334
43_13_2013-06-28,17661.58148166667
43_13_2013-07-05,17443.193073333347
43_13_2013-07-12,17454.69132500001
43_13_2013-07-19,16953.71845071429
43_13_2013-07-26,16990.329093333334
43_14_2012-11-02,1974.6702139316237
43_14_2012-11-09,1950.3571839316232
43_14_2012-11-16,2079.2794908363853
43_14_2012-11-23,3036.399103333334
43_14_2012-11-30,2272.703618931623
43_14_2012-12-07,2053.965002264957
43_14_2012-12-14,1905.1237008363862
43_14_2012-12-21,2056.874880836386
43_14_2012-12-28,2573.7196119047626
43_14_2013-01-04,1773.1288208363853
43_14_2013-01-11,1806.5117908363857
43_14_2013-01-18,1914.616892503052
43_14_2013-01-25,1592.4014161538462
43_14_2013-02-01,1772.6274939316238
43_14_2013-02-08,2168.928486428571
43_14_2013-02-15,1596.3881172649565
43_14_2013-02-22,1584.465335598291
43_14_2013-03-01,1595.3747641697184
43_14_2013-03-08,1564.8262528601947
43_14_2013-03-15,1675.9434703601946
43_14_2013-03-22,1575.7695283730156
43_14_2013-03-29,1589.7163845268617
43_14_2013-04-05,1560.7238233730156
43_14_2013-04-12,1557.1265875396819
43_14_2013-04-19,1519.0043258730157
43_14_2013-04-26,1544.6878992063484
43_14_2013-05-03,1533.241465
43_14_2013-05-10,1615.3592461111105
43_14_2013-05-17,1619.4415827777775
43_14_2013-05-24,1593.2612827777775
43_14_2013-05-31,1585.8952611111104
43_14_2013-06-07,1609.7652377777779
43_14_2013-06-14,1536.7859316666672
43_14_2013-06-21,1595.2944777777777
43_14_2013-06-28,1578.672021111111
43_14_2013-07-05,1579.6368161111113
43_14_2013-07-12,1588.0624411111107
43_14_2013-07-19,1549.6907261111116
43_14_2013-07-26,1519.5368000000005
43_16_2012-11-02,1665.9381650000003
43_16_2012-11-09,1696.8489533333327
43_16_2012-11-16,1663.1442883333334
43_16_2012-11-23,1946.3884949999995
43_16_2012-11-30,1732.599753333333
43_16_2012-12-07,1680.378888333333
43_16_2012-12-14,1557.5076016666667
43_16_2012-12-21,1560.2667983333336
43_16_2012-12-28,1694.7282400000008
43_16_2013-01-04,2018.6809000000003
43_16_2013-01-11,1939.0794333333336
43_16_2013-01-18,2026.1519116666668
43_16_2013-01-25,2178.8829566666677
43_16_2013-02-01,1982.1402583333338
43_16_2013-02-08,2110.3921750000004
43_16_2013-02-15,1960.6849850000006
43_16_2013-02-22,1978.9034116666671
43_16_2013-03-01,2013.1649650000004
43_16_2013-03-08,2189.0803783333345
43_16_2013-03-15,2062.83864
43_16_2013-03-22,2248.78157
43_16_2013-03-29,2146.980700000001
43_16_2013-04-05,2254.341908333332
43_16_2013-04-12,2319.468115
43_16_2013-04-19,2383.4195200000004
43_16_2013-04-26,2286.374503333333
43_16_2013-05-03,2602.9094783333344
43_16_2013-05-10,2587.0455866666675
43_16_2013-05-17,2644.7662683333333
43_16_2013-05-24,2703.7951783333333
43_16_2013-05-31,2632.6553466666664
43_16_2013-06-07,2617.6259633333334
43_16_2013-06-14,2750.16615
43_16_2013-06-21,2590.0952283333336
43_16_2013-06-28,2598.8061533333334
43_16_2013-07-05,2601.993583333333
43_16_2013-07-12,2435.4109616666665
43_16_2013-07-19,2607.9918500000003
43_16_2013-07-26,2625.6272950000002
43_17_2012-11-02,416.38046106060625
43_17_2012-11-09,409.6508527272729
43_17_2012-11-16,433.23076106060626
43_17_2012-11-23,539.8392410606059
43_17_2012-11-30,448.6501593939395
43_17_2012-12-07,441.98164606060607
43_17_2012-12-14,427.6517777272727
43_17_2012-12-21,433.1178227272728
43_17_2012-12-28,453.1540793939394
43_17_2013-01-04,620.43603606060606
43_17_2013-01-11,452.07522606060616
43_17_2013-01-18,638.8495993939392
43_17_2013-01-25,454.10277606060606
43_17_2013-02-01,458.22111439393933
43_17_2013-02-08,448.8239027272728
43_17_2013-02-15,434.29720272727275
43_17_2013-02-22,439.0184793939393
43_17_2013-03-01,488.2260252272726
43_17_2013-03-08,461.4270557828282
43_17_2013-03-15,459.1431668939394
43_17_2013-03-22,457.0639035606062
43_17_2013-03-29,448.8039191161616
43_17_2013-04-05,432.2471168939394
43_17_2013-04-12,434.0066207828282
43_17_2013-04-19,438.3236974494949
43_17_2013-04-26,415.8625374494948
43_17_2013-05-03,458.0535149494946
43_17_2013-05-10,457.7896202272726
43_17_2013-05-17,463.86872522727265
43_17_2013-05-24,449.1513107828281
43_17_2013-05-31,458.58485856060594
43_17_2013-06-07,438.1348260606061
43_17_2013-06-14,437.6112116161616
43_17_2013-06-21,436.6479260606062
43_17_2013-06-28,426.48154772727287
43_17_2013-07-05,435.32686606060605
43_17_2013-07-12,422.61073106060627
43_17_2013-07-19,441.4802016161614
43_17_2013-07-26,447.5946049494949
43_18_2012-11-02,806.2247366666667
43_18_2012-11-09,753.1621299999999
43_18_2012-11-16,791.2185716666668
43_18_2012-11-23,795.7087233333331
43_18_2012-11-30,845.8566983333335
43_18_2012-12-07,968.2964116666666
43_18_2012-12-14,1037.4574650000002
43_18_2012-12-21,1012.7594033333334
43_18_2012-12-28,954.0626783333333
43_18_2013-01-04,1159.9536783333333
43_18_2013-01-11,1130.41069
43_18_2013-01-18,1128.2959716666667
43_18_2013-01-25,1115.25729
43_18_2013-02-01,1181.0450716666667
43_18_2013-02-08,1289.7566
43_18_2013-02-15,1218.8497516666669
43_18_2013-02-22,1175.7652833333334
43_18_2013-03-01,1222.40233
43_18_2013-03-08,1225.7239049999996
43_18_2013-03-15,1101.3620833333334
43_18_2013-03-22,1203.9586699999998
43_18_2013-03-29,1241.8474199999996
43_18_2013-04-05,1661.8298783333335
43_18_2013-04-12,1503.8117866666664
43_18_2013-04-19,1122.1350283333327
43_18_2013-04-26,1414.7490666666658
43_18_2013-05-03,745.6127483333335
43_18_2013-05-10,750.4421150000002
43_18_2013-05-31,461.3954116666666
43_18_2013-07-05,335.90722833333314
43_18_2013-07-26,361.73418833333307
43_20_2012-11-02,19.04259952380953
43_20_2012-11-09,17.488599523809526
43_20_2012-11-16,19.657866190476195
43_20_2012-12-21,20.08190666666667
43_20_2013-01-04,50.900921428571436
43_20_2013-01-11,53.156600000000005
43_20_2013-01-18,49.9030880952381
43_20_2013-01-25,48.000674761904776
43_20_2013-02-01,49.8630880952381
43_20_2013-02-08,49.94496666666668
43_20_2013-02-15,50.31960000000001
43_20_2013-02-22,44.50692142857144
43_20_2013-03-01,47.96067142857144
43_20_2013-03-08,44.54825142857145
43_20_2013-03-15,43.98816809523811
43_20_2013-03-22,51.4946880952381
43_20_2013-03-29,44.68125142857144
43_20_2013-04-05,54.18150000000001
43_20_2013-04-12,48.38525476190477
43_20_2013-04-19,52.930438095238095
43_20_2013-04-26,52.242988095238104
43_20_2013-05-03,50.5803630952381
43_20_2013-05-10,51.382796428571424
43_20_2013-05-17,52.13254642857142
43_20_2013-05-24,55.37385476190477
43_20_2013-05-31,58.825521428571435
43_20_2013-06-07,62.06760476190477
43_20_2013-06-14,50.38551214285716
43_20_2013-06-21,53.75108976190478
43_20_2013-06-28,49.34533976190476
43_20_2013-07-05,60.335004761904756
43_20_2013-07-12,57.666558333333334
43_20_2013-07-19,57.97677047619047
43_20_2013-07-26,54.90404047619047
43_21_2012-11-02,1466.1755850000002
43_21_2012-11-09,1465.0817966666668
43_21_2012-11-16,1468.5025116666668
43_21_2012-11-23,1608.1931216666667
43_21_2012-11-30,1510.7035150000002
43_21_2012-12-07,1413.353880000001
43_21_2012-12-14,1396.1032900000005
43_21_2012-12-21,1385.6217716666672
43_21_2012-12-28,1373.4696966666672
43_21_2013-01-04,1425.2381716666673
43_21_2013-01-11,1460.4980700000006
43_21_2013-01-18,1463.5882816666674
43_21_2013-01-25,1486.5581300000006
43_21_2013-02-01,1482.251196666667
43_21_2013-02-08,1501.0438450000008
43_21_2013-02-15,1439.5033916666666
43_21_2013-02-22,1446.368255
43_21_2013-03-01,1433.7972533333334
43_21_2013-03-08,1448.3790916666667
43_21_2013-03-15,1456.581863333334
43_21_2013-03-22,1443.1945233333338
43_21_2013-03-29,1457.8395533333337
43_21_2013-04-05,1470.279226666667
43_21_2013-04-12,1455.561838333334
43_21_2013-04-19,1456.1171566666671
43_21_2013-04-26,1449.8597050000005
43_21_2013-05-03,1503.2290933333331
43_21_2013-05-10,1489.533071666667
43_21_2013-05-17,1497.9230850000004
43_21_2013-05-24,1538.948215
43_21_2013-05-31,1526.6642966666668
43_21_2013-06-07,1540.460155
43_21_2013-06-14,1574.1849083333334
43_21_2013-06-21,1554.926053333334
43_21_2013-06-28,1558.3813850000006
43_21_2013-07-05,1523.1984216666665
43_21_2013-07-12,1551.2492400000003
43_21_2013-07-19,1516.614645
43_21_2013-07-26,1520.800885
43_22_2012-11-02,48.70635166666668
43_22_2012-11-09,44.463235
43_22_2012-11-16,48.70452
43_22_2012-12-07,42.25569499999999
43_22_2012-12-21,43.16827999999999
43_22_2012-12-28,41.468793333333316
43_22_2013-01-11,55.68443000000002
43_22_2013-01-18,52.580176666666695
43_22_2013-01-25,47.14551833333334
43_22_2013-02-01,52.48408333333336
43_22_2013-02-08,56.04716000000002
43_22_2013-02-15,50.78775666666668
43_22_2013-02-22,41.38139666666667
43_22_2013-03-22,48.20311833333332
43_22_2013-06-28,73.447565
43_22_2013-07-05,76.39858000000001
43_22_2013-07-12,80.94799
43_22_2013-07-19,62.98208500000001
43_22_2013-07-26,62.74711666666669
43_23_2013-02-15,33.972048333333326
43_25_2012-11-02,52.29900944444447
43_25_2012-11-09,53.83292611111113
43_25_2012-11-16,55.16277444444446
43_25_2012-11-23,53.180529444444474
43_25_2012-11-30,52.794521111111145
43_25_2012-12-07,54.940404444444475
43_25_2012-12-14,54.82340277777781
43_25_2012-12-21,54.628159444444464
43_25_2012-12-28,53.431209444444455
43_25_2013-01-04,63.1451916666667
43_25_2013-01-11,64.15181833333335
43_25_2013-01-18,62.30408333333337
43_25_2013-01-25,70.22434333333337
43_25_2013-02-01,63.97321333333336
43_25_2013-02-08,65.12750500000001
43_25_2013-02-15,63.80191500000003
43_25_2013-02-22,65.68057500000002
43_25_2013-03-01,60.79991833333337
43_25_2013-03-08,70.58431500000002
43_25_2013-03-15,65.03393333333335
43_25_2013-03-22,64.35664333333335
43_25_2013-03-29,72.52666333333336
43_25_2013-04-05,66.75316666666669
43_25_2013-04-12,65.66429500000002
43_25_2013-04-19,70.94747500000004
43_25_2013-04-26,64.24375000000003
43_25_2013-05-03,77.43989555555558
43_25_2013-05-10,71.49694722222223
43_25_2013-05-17,73.6232738888889
43_25_2013-05-24,76.46992055555556
43_25_2013-05-31,76.74763222222224
43_25_2013-06-07,84.68768055555556
43_25_2013-06-14,88.33834222222225
43_25_2013-06-21,88.44222222222221
43_25_2013-06-28,135.9990522222223
43_25_2013-07-05,72.66836555555555
43_25_2013-07-12,78.32375888888889
43_25_2013-07-19,77.31748888888887
43_25_2013-07-26,71.97324388888887
43_26_2013-05-10,3.824186666666667
43_26_2013-05-24,3.609806666666667
43_26_2013-05-31,3.609806666666667
43_26_2013-06-28,2.3844833333333337
43_26_2013-07-05,3.5354933333333327
43_28_2012-11-02,1.419974999999999
43_28_2012-11-09,1.258369999999999
43_28_2012-11-23,1.6030416666666658
43_28_2012-12-07,0.5223133333333329
43_28_2012-12-28,13.56655
43_28_2013-01-04,2.3842283333333327
43_28_2013-01-11,2.4561983333333326
43_28_2013-01-18,2.95369380952381
43_28_2013-02-08,3.1398566666666663
43_28_2013-02-15,2.7998816666666664
43_28_2013-03-29,1.9178204761904758
43_28_2013-04-05,1.489349999999999
43_28_2013-04-12,1.6217083333333324
43_28_2013-04-19,1.6938533333333328
43_28_2013-04-26,1.8627183333333328
43_28_2013-05-03,1.4929949999999992
43_28_2013-05-10,1.5432199999999991
43_28_2013-05-17,1.4241799999999996
43_28_2013-05-24,1.457124999999999
43_28_2013-05-31,1.4684399999999993
43_28_2013-06-07,2.3362499999999993
43_28_2013-06-14,2.4184149999999995
43_28_2013-06-21,2.4210049999999996
43_28_2013-06-28,4.604661666666664
43_28_2013-07-05,2.336129999999999
43_28_2013-07-12,4.127205
43_28_2013-07-19,2.159609999999999
43_28_2013-07-26,2.35676
43_31_2012-11-02,40.83266666666666
43_31_2012-11-23,34.911049999999996
43_31_2012-11-30,41.7779
43_31_2012-12-07,39.84165
43_31_2012-12-28,35.89765
43_31_2013-01-04,39.915499999999994
43_31_2013-01-11,44.18600000000001
43_31_2013-01-18,38.98341666666666
43_31_2013-01-25,36.91258333333332
43_31_2013-02-01,37.35074999999999
43_31_2013-02-08,37.655833333333334
43_31_2013-02-22,32.78441666666666
43_31_2013-03-01,32.30333333333333
43_31_2013-03-08,34.090999999999994
43_31_2013-03-15,32.193
43_31_2013-03-22,35.245083333333334
43_31_2013-04-05,39.62166666666666
43_31_2013-04-12,39.83091666666666
43_31_2013-04-19,35.16358333333333
43_31_2013-04-26,41.52108333333334
43_31_2013-05-03,29.049214285714278
43_31_2013-05-10,30.58088095238094
43_31_2013-05-17,29.812130952380944
43_31_2013-05-24,28.403214285714274
43_31_2013-05-31,37.570557619047605
43_31_2013-06-07,49.1522576190476
43_31_2013-06-14,45.59326
43_31_2013-06-21,51.82804999999999
43_31_2013-06-28,51.16178999999999
43_31_2013-07-05,31.57146428571428
43_31_2013-07-12,56.86868333333333
43_31_2013-07-19,29.82104761904762
43_31_2013-07-26,30.07346428571428
43_32_2012-11-30,9.607881666666664
43_32_2013-04-12,5.139640000000002
43_32_2013-04-19,5.470676666666667
43_32_2013-04-26,5.846521666666668
43_32_2013-05-03,7.262176666666663
43_32_2013-05-10,6.9188916666666636
43_32_2013-05-17,6.559516666666667
43_32_2013-05-24,6.4101300000000005
43_32_2013-05-31,6.177243333333333
43_32_2013-06-07,6.4455550000000015
43_32_2013-06-14,6.375760000000001
43_32_2013-06-21,6.134193333333334
43_32_2013-06-28,6.222833333333334
43_32_2013-07-05,6.352075000000001
43_32_2013-07-12,6.263435
43_32_2013-07-19,5.743798333333333
43_32_2013-07-26,5.383246666666667
43_33_2013-05-31,2.5
43_33_2013-06-07,2.5
43_38_2012-11-02,64365.794853333326
43_38_2012-11-09,63217.57721999999
43_38_2012-11-16,64248.60668166666
43_38_2012-11-23,61114.73739833331
43_38_2012-11-30,62675.42055499997
43_38_2012-12-07,62482.68955666662
43_38_2012-12-14,62988.77416999997
43_38_2012-12-21,61964.85045333334
43_38_2012-12-28,62868.873543333364
43_38_2013-01-04,66687.00502333333
43_38_2013-01-11,67188.27830333333
43_38_2013-01-18,65582.15895000001
43_38_2013-01-25,62995.072148333304
43_38_2013-02-01,65210.49521333333
43_38_2013-02-08,66104.39815666666
43_38_2013-02-15,66517.42152499998
43_38_2013-02-22,65924.98636166666
43_38_2013-03-01,66492.63519666667
43_38_2013-03-08,63342.82660666663
43_38_2013-03-15,64404.17082166665
43_38_2013-03-22,65637.68539499998
43_38_2013-03-29,63929.92623333328
43_38_2013-04-05,64795.95174666664
43_38_2013-04-12,63351.762514999944
43_38_2013-04-19,64292.72979499994
43_38_2013-04-26,64117.86223499998
43_38_2013-05-03,60933.50170888891
43_38_2013-05-10,62263.14174888889
43_38_2013-05-17,62740.159208888894
43_38_2013-05-24,61041.14409222223
43_38_2013-05-31,61397.7294288889
43_38_2013-06-07,59125.064933888876
43_38_2013-06-14,57595.44133388886
43_38_2013-06-21,60160.865927222214
43_38_2013-06-28,59589.40359722222
43_38_2013-07-05,59892.985825555545
43_38_2013-07-12,59668.54987388886
43_38_2013-07-19,59540.83439388888
43_38_2013-07-26,58702.03138388889
43_40_2012-11-02,18216.261876666664
43_40_2012-11-09,18207.392131666656
43_40_2012-11-16,18294.778079999996
43_40_2012-11-23,17836.25728833333
43_40_2012-11-30,18255.789851666665
43_40_2012-12-07,18225.900574999992
43_40_2012-12-14,18297.99079666666
43_40_2012-12-21,18299.022924999994
43_40_2012-12-28,18136.60549833333
43_40_2013-01-04,19056.14133797618
43_40_2013-01-11,19042.579967976184
43_40_2013-01-18,19243.05700297618
43_40_2013-01-25,19106.47868297618
43_40_2013-02-01,19276.399727976186
43_40_2013-02-08,19032.107165833324
43_40_2013-02-15,19133.22419130952
43_40_2013-02-22,19485.299239642856
43_40_2013-03-01,19249.126030833333
43_40_2013-03-08,19370.713430833333
43_40_2013-03-15,19497.961707499995
43_40_2013-03-22,19004.84117916666
43_40_2013-03-29,19363.171164166666
43_40_2013-04-05,18423.433933333323
43_40_2013-04-12,18312.535069999998
