Id,Weekly_Sales
32_24_2013-05-31,4754.517988333333
32_24_2013-06-07,4540.015974999999
32_24_2013-06-14,4568.835641666667
32_24_2013-06-21,4697.4824549999985
32_24_2013-06-28,4645.320378333333
32_24_2013-07-05,4570.386854999999
32_24_2013-07-12,4658.076301666666
32_24_2013-07-19,4838.475784999999
32_24_2013-07-26,4838.475784999999
32_25_2012-11-02,7964.649250000001
32_25_2012-11-09,7985.03275
32_25_2012-11-16,7933.017780000002
32_25_2012-11-23,7778.826796666666
32_25_2012-11-30,8245.83589
32_25_2012-12-07,8452.596456666668
32_25_2012-12-14,9217.754686666669
32_25_2012-12-21,9367.746093333333
32_25_2012-12-28,9177.577659999999
32_25_2013-01-04,7274.182736666666
32_25_2013-01-11,6346.582896666669
32_25_2013-01-18,7414.702706666666
32_25_2013-01-25,7007.40504
32_25_2013-02-01,6636.058690000002
32_25_2013-02-08,6854.640320000001
32_25_2013-02-15,6971.912253333332
32_25_2013-02-22,7006.3076433333335
32_25_2013-03-01,9107.590830000001
32_25_2013-03-08,7618.608633333335
32_25_2013-03-15,7994.863273333335
32_25_2013-03-22,7995.983466666668
32_25_2013-03-29,7818.555720000001
32_25_2013-04-05,8020.723669999999
32_25_2013-04-12,7838.279446666668
32_25_2013-04-19,7602.794676666669
32_25_2013-04-26,8268.463176190477
32_25_2013-05-03,8559.390666190477
32_25_2013-05-10,8169.858803333333
32_25_2013-05-17,8674.71994
32_25_2013-05-24,8296.778136666668
32_25_2013-05-31,8590.330196666668
32_25_2013-06-07,8286.706619999997
32_25_2013-06-14,8369.425376666664
32_25_2013-06-21,8516.009209999997
32_25_2013-06-28,8586.973176666666
32_25_2013-07-05,7731.099899999997
32_25_2013-07-12,7914.182826666667
32_25_2013-07-19,7938.055719523807
32_25_2013-07-26,7966.83580285714
32_26_2012-11-02,7222.676819999999
32_26_2012-11-09,7172.3898199999985
32_26_2012-11-16,7186.14098
32_26_2012-11-23,7341.039463333333
32_26_2012-11-30,7438.658256666666
32_26_2012-12-07,7291.972156666665
32_26_2012-12-14,7993.096703333332
32_26_2012-12-21,8327.182663333331
32_26_2012-12-28,7229.921796666667
32_26_2013-01-04,5103.75422
32_26_2013-01-11,5158.597586666667
32_26_2013-01-18,5173.5526666666665
32_26_2013-01-25,5226.345799999998
32_26_2013-02-01,5537.638276666665
32_26_2013-02-08,6404.164873333333
32_26_2013-02-15,6404.664413333334
32_26_2013-02-22,6333.10491
32_26_2013-03-01,6376.583576666666
32_26_2013-03-08,6312.066543333333
32_26_2013-03-15,6222.677453333334
32_26_2013-03-22,6345.63028
32_26_2013-03-29,6394.541006666667
32_26_2013-04-05,6197.884533333333
32_26_2013-04-12,6286.667036666667
32_26_2013-04-19,6372.163213333334
32_26_2013-04-26,6284.658683333333
32_26_2013-05-03,6108.151489999998
32_26_2013-05-10,6038.733979999999
32_26_2013-05-17,5894.174673333332
32_26_2013-05-24,5925.1373533333335
32_26_2013-05-31,5877.90176
32_26_2013-06-07,5925.2880399999985
32_26_2013-06-14,5407.781876666664
32_26_2013-06-21,5659.015486666665
32_26_2013-06-28,5373.646643333332
32_26_2013-07-05,5390.565936666664
32_26_2013-07-12,5430.566326666664
32_26_2013-07-19,5328.837763333331
32_26_2013-07-26,5340.501696666664
32_27_2012-11-02,1868.0979399999999
32_27_2012-11-09,1864.8096066666667
32_27_2012-11-16,1894.1371133333332
32_27_2012-11-23,1863.2333899999999
32_27_2012-11-30,1879.8892533333333
32_27_2012-12-07,2253.510950000001
32_27_2012-12-14,2408.752693333334
32_27_2012-12-21,2529.116886666667
32_27_2012-12-28,2527.9661800000003
32_27_2013-01-04,1572.4804299999998
32_27_2013-01-11,1530.7684866666664
32_27_2013-01-18,1584.7360233333334
32_27_2013-01-25,1562.8336299999999
32_27_2013-02-01,1533.8649866666665
32_27_2013-02-08,1537.6211899999994
32_27_2013-02-15,1528.6764866666663
32_27_2013-02-22,1611.03363
32_27_2013-03-01,1673.5106566666666
32_27_2013-03-08,1637.0524199999998
32_27_2013-03-15,1628.8072733333331
32_27_2013-03-22,1642.3922599999996
32_27_2013-03-29,1621.7024299999998
32_27_2013-04-05,1596.2154899999996
32_27_2013-04-12,1643.0666633333333
32_27_2013-04-19,1632.764723333333
32_27_2013-04-26,1616.0390399999999
32_27_2013-05-03,1584.786976666666
32_27_2013-05-10,1564.9287799999997
32_27_2013-05-17,1445.1017633333329
32_27_2013-05-24,1504.0492266666665
32_27_2013-05-31,1483.6043266666663
32_27_2013-06-07,1509.6920866666665
32_27_2013-06-14,1450.5531899999996
32_27_2013-06-21,1460.6261733333326
32_27_2013-06-28,1429.6877866666662
32_27_2013-07-05,1422.9244299999998
32_27_2013-07-12,1432.750233333333
32_27_2013-07-19,1445.249886666666
32_27_2013-07-26,1445.249886666666
32_28_2012-11-02,1000.9278033333337
32_28_2012-11-09,1005.6924433333338
32_28_2012-11-16,951.0127833333333
32_28_2012-11-23,902.6293733333333
32_28_2012-11-30,966.8814500000001
32_28_2012-12-07,981.6542400000005
32_28_2012-12-14,980.0876000000003
32_28_2012-12-21,983.3762733333335
32_28_2012-12-28,885.6006033333334
32_28_2013-01-04,786.1396766666667
32_28_2013-01-11,801.5436783333333
32_28_2013-01-18,793.91185
32_28_2013-01-25,805.7233966666666
32_28_2013-02-01,802.4710016666666
32_28_2013-02-08,786.8625966666668
32_28_2013-02-15,802.1573633333334
32_28_2013-02-22,781.0751141666667
32_28_2013-03-01,832.1584374999999
32_28_2013-03-08,790.0861641666665
32_28_2013-03-15,790.3648141666666
32_28_2013-03-22,790.6647441666667
32_28_2013-03-29,790.5162141666667
32_28_2013-04-05,797.7995275000001
32_28_2013-04-12,791.3009008333333
32_28_2013-04-19,788.4321841666668
32_28_2013-04-26,809.6509841666667
32_28_2013-05-03,795.0344975000002
32_28_2013-05-10,772.0109008333334
32_28_2013-05-17,592.5321541666667
32_28_2013-05-24,622.9588208333333
32_28_2013-05-31,611.2990241666668
32_28_2013-06-07,579.3262908333334
32_28_2013-06-14,506.75651416666676
32_28_2013-06-21,485.7474674999999
32_28_2013-06-28,466.62320749999986
32_28_2013-07-05,465.75359416666674
32_28_2013-07-12,454.02874749999995
32_28_2013-07-19,475.32546749999995
32_28_2013-07-26,475.32546749999995
32_29_2012-11-02,4005.4655733333343
32_29_2012-11-09,4008.139426666668
32_29_2012-11-16,4088.5052033333336
32_29_2012-11-23,4022.5697966666667
32_29_2012-11-30,4067.6268633333325
32_29_2012-12-07,4516.4483433333335
32_29_2012-12-14,5119.239333333335
32_29_2012-12-21,5088.487583333334
32_29_2012-12-28,4600.1427
32_29_2013-01-04,3790.5035633333337
32_29_2013-01-11,3524.565163333333
32_29_2013-01-18,3868.2596333333336
32_29_2013-01-25,3715.7057200000004
32_29_2013-02-01,3542.8665133333334
32_29_2013-02-08,3563.7184399999996
32_29_2013-02-15,3873.601376666666
32_29_2013-02-22,3765.1991799999987
32_29_2013-03-01,4423.671306666667
32_29_2013-03-08,3526.531159999999
32_29_2013-03-15,3508.3965199999993
32_29_2013-03-22,3558.7254033333325
32_29_2013-03-29,3822.0817766666655
32_29_2013-04-05,3559.7183722222226
32_29_2013-04-12,3536.1835466666657
32_29_2013-04-19,3502.1880533333333
32_29_2013-04-26,3517.588806666666
32_29_2013-05-03,3585.4059022222227
32_29_2013-05-10,3557.1596388888893
32_29_2013-05-17,3544.0076988888886
32_29_2013-05-24,3516.8410155555557
32_29_2013-05-31,3473.938378888889
32_29_2013-06-07,3556.5855688888887
32_29_2013-06-14,3498.334295555556
32_29_2013-06-21,3544.501228888889
32_29_2013-06-28,3517.512465555557
32_29_2013-07-05,3522.320768888889
32_29_2013-07-12,3566.513205555556
32_29_2013-07-19,3498.2310922222227
32_29_2013-07-26,3495.493252222223
32_30_2012-11-02,2061.5535333333332
32_30_2012-11-09,2083.9311733333325
32_30_2012-11-16,1947.2218899999998
32_30_2012-11-23,2018.5288766666665
32_30_2012-11-30,1979.962956666666
32_30_2012-12-07,2015.7698466666666
32_30_2012-12-14,2065.347796666666
32_30_2012-12-21,2064.4097966666664
32_30_2012-12-28,1930.5081766666667
32_30_2013-01-04,1979.3702369696966
32_30_2013-01-11,2012.2623903030303
32_30_2013-01-18,1985.5665769696968
32_30_2013-01-25,2121.9594736363633
32_30_2013-02-01,2011.8291369696974
32_30_2013-02-08,2013.738503636364
32_30_2013-02-15,2011.238116969697
32_30_2013-02-22,2182.016556969697
32_30_2013-03-01,2254.692586666666
32_30_2013-03-08,2254.173413333333
32_30_2013-03-15,2292.370893333333
32_30_2013-03-22,2313.4365333333326
32_30_2013-03-29,2273.641933333333
32_30_2013-04-05,2383.2644933333336
32_30_2013-04-12,2162.98672
32_30_2013-04-19,2189.6328399999998
32_30_2013-04-26,2234.416213333333
32_30_2013-05-03,2407.062226666667
32_30_2013-05-10,2396.0346466666665
32_30_2013-05-17,2454.843373333333
32_30_2013-05-24,2403.4728733333327
32_30_2013-05-31,2384.3082333333327
32_30_2013-06-07,2442.892806666666
32_30_2013-06-14,2473.472833333333
32_30_2013-06-21,2461.7223
32_30_2013-06-28,2486.1579199999996
32_30_2013-07-05,2422.1998200000003
32_30_2013-07-12,2452.1673533333337
32_30_2013-07-19,2427.9857533333334
32_30_2013-07-26,2442.7479933333334
32_31_2012-11-02,3417.900645555557
32_31_2012-11-09,3650.168545555555
32_31_2012-11-16,3664.5213955555555
32_31_2012-11-23,3446.3477322222234
32_31_2012-11-30,3685.6789455555554
32_31_2012-12-07,3809.3084288888904
32_31_2012-12-14,3978.726672222223
32_31_2012-12-21,3994.86783888889
32_31_2012-12-28,3458.469301746032
32_31_2013-01-04,3007.4969055555553
32_31_2013-01-11,3092.8840055555547
32_31_2013-01-18,3104.9967555555563
32_31_2013-01-25,3081.4020388888894
32_31_2013-02-01,3092.5335188888885
32_31_2013-02-08,2953.3933388888895
32_31_2013-02-15,3051.7536555555557
32_31_2013-02-22,3137.5592422222217
32_31_2013-03-01,2787.794845555555
32_31_2013-03-08,2710.640248888888
32_31_2013-03-15,2780.396598888888
32_31_2013-03-22,2758.068915555555
32_31_2013-03-29,2947.187482222222
32_31_2013-04-05,2701.7705488888882
32_31_2013-04-12,2798.359532222222
32_31_2013-04-19,2876.767048888889
32_31_2013-04-26,2988.602062222222
32_31_2013-05-03,2924.4327122222226
32_31_2013-05-10,2698.292498888889
32_31_2013-05-17,2652.401395555555
32_31_2013-05-24,2696.5412122222224
32_31_2013-05-31,2638.437272222222
32_31_2013-06-07,2632.7201522222226
32_31_2013-06-14,2665.204085555555
32_31_2013-06-21,2796.226815555555
32_31_2013-06-28,2629.872405555555
32_31_2013-07-05,3166.0431755555555
32_31_2013-07-12,3280.1691322222223
32_31_2013-07-19,3324.1238955555555
32_31_2013-07-26,3302.7120955555556
32_32_2012-11-02,4639.386223333334
32_32_2012-11-09,4632.314426666667
32_32_2012-11-16,4847.738712380951
32_32_2012-11-23,4758.78664
32_32_2012-11-30,4720.787245714285
32_32_2012-12-07,7197.016259999999
32_32_2012-12-14,8704.71119904762
32_32_2012-12-21,9197.013265714288
32_32_2012-12-28,7798.22701
32_32_2013-01-04,5167.596839999999
32_32_2013-01-11,4113.060802380953
32_32_2013-01-18,4973.731029999999
32_32_2013-01-25,4118.217812380953
32_32_2013-02-01,4118.961055714287
32_32_2013-02-08,4156.2486957142855
32_32_2013-02-15,5326.251875714286
32_32_2013-02-22,5392.7089557142845
32_32_2013-03-01,6061.834936666667
32_32_2013-03-08,4754.262189047618
32_32_2013-03-15,4761.770502380951
32_32_2013-03-22,4946.853519999999
32_32_2013-03-29,5386.969372380952
32_32_2013-04-05,4807.5703
32_32_2013-04-12,4723.770245714284
32_32_2013-04-19,4725.228522380951
32_32_2013-04-26,4722.534593333332
32_32_2013-05-03,4865.7544966666655
32_32_2013-05-10,4909.891363333332
32_32_2013-05-17,5123.654743333333
32_32_2013-05-24,5040.528776666666
32_32_2013-05-31,4914.659913333333
32_32_2013-06-07,5191.600366666667
32_32_2013-06-14,5203.836200000001
32_32_2013-06-21,5135.587413333333
32_32_2013-06-28,5061.801386666667
32_32_2013-07-05,5095.412086666667
32_32_2013-07-12,5110.43424
32_32_2013-07-19,5023.276246666667
32_32_2013-07-26,5031.075513333335
32_33_2012-11-02,4634.637630000001
32_33_2012-11-09,4635.328626666667
32_33_2012-11-16,4869.4861
32_33_2012-11-23,5624.033236666669
32_33_2012-11-30,4774.579176666667
32_33_2012-12-07,5019.236833333334
32_33_2012-12-14,6445.845886666665
32_33_2012-12-21,6457.680733333333
32_33_2012-12-28,5371.172283333334
32_33_2013-01-04,3693.966226666667
32_33_2013-01-11,3424.056490000001
32_33_2013-01-18,3795.6923900000006
32_33_2013-01-25,3612.2107300000007
32_33_2013-02-01,3676.595286666667
32_33_2013-02-08,4289.26396
32_33_2013-02-15,4691.134803333333
32_33_2013-02-22,4427.359669523809
32_33_2013-03-01,4796.922680000001
32_33_2013-03-08,3756.0251900000003
32_33_2013-03-15,3862.1206861904766
32_33_2013-03-22,3858.9045166666665
32_33_2013-03-29,4323.739399523809
32_33_2013-04-05,3813.05009
32_33_2013-04-12,3883.330916666667
32_33_2013-04-19,3830.857049523809
32_33_2013-04-26,4056.5109795238095
32_33_2013-05-03,3983.753246190476
32_33_2013-05-10,3826.889243333334
32_33_2013-05-17,3696.798533333333
32_33_2013-05-24,3747.8020200000005
32_33_2013-05-31,3795.302450000001
32_33_2013-06-07,3722.121296666668
32_33_2013-06-14,3775.286612380953
32_33_2013-06-21,3850.912712380953
32_33_2013-06-28,3786.091282380953
32_33_2013-07-05,3780.6899423809523
32_33_2013-07-12,3753.636132380953
32_33_2013-07-19,3855.4608090476195
32_33_2013-07-26,3854.63840904762
32_34_2012-11-02,10974.895349090912
32_34_2012-11-09,11040.24546909091
32_34_2012-11-16,10906.516885757577
32_34_2012-11-23,10029.880673333337
32_34_2012-11-30,10924.448069090911
32_34_2012-12-07,10691.969232424244
32_34_2012-12-14,11480.870812424242
32_34_2012-12-21,11520.95626242424
32_34_2012-12-28,9304.374039999995
32_34_2013-01-04,8497.285675757576
32_34_2013-01-11,8485.934999090909
32_34_2013-01-18,8588.379812424244
32_34_2013-01-25,9417.031725757579
32_34_2013-02-01,9389.066085757577
32_34_2013-02-08,9492.304343333333
32_34_2013-02-15,9967.556515757577
32_34_2013-02-22,10396.840739090909
32_34_2013-03-01,11460.154085757571
32_34_2013-03-08,10861.980472424242
32_34_2013-03-15,11036.960225757577
32_34_2013-03-22,11150.073429090911
32_34_2013-03-29,11009.810852424242
32_34_2013-04-05,11225.852492424243
32_34_2013-04-12,11153.361862424244
32_34_2013-04-19,10803.018405757575
32_34_2013-04-26,11613.366402424246
32_34_2013-05-03,11976.217942424242
32_34_2013-05-10,11249.943765757578
32_34_2013-05-17,11608.114927424245
32_34_2013-05-24,11618.299920757578
32_34_2013-05-31,12182.971790757576
32_34_2013-06-07,11576.993117424247
32_34_2013-06-14,11656.895497424246
32_34_2013-06-21,11497.860217424248
32_34_2013-06-28,11630.52674075758
32_34_2013-07-05,11000.693615757575
32_34_2013-07-12,10954.895515757578
32_34_2013-07-19,12042.026622424244
32_34_2013-07-26,12061.460222424243
32_35_2012-11-02,1883.1952766666673
32_35_2012-11-09,1896.4781900000003
32_35_2012-11-16,1859.6184833333336
32_35_2012-11-23,1879.5495566666661
32_35_2012-11-30,1863.5260366666669
32_35_2012-12-07,1896.8818566666666
32_35_2012-12-14,1910.9627633333337
32_35_2012-12-21,1969.8268400000006
32_35_2012-12-28,1869.0270400000002
32_35_2013-01-04,1521.3132133333336
32_35_2013-01-11,1468.1414533333334
32_35_2013-01-18,1529.3850033333333
32_35_2013-01-25,1600.4690833333336
32_35_2013-02-01,1693.9403133333333
32_35_2013-02-08,1885.9593566666663
32_35_2013-02-15,1867.7779233333329
32_35_2013-02-22,1876.3031833333332
32_35_2013-03-01,2087.0094166666663
32_35_2013-03-08,1991.6612066666669
32_35_2013-03-15,2027.6133333333332
32_35_2013-03-22,2024.6149333333333
32_35_2013-03-29,1977.6055133333336
32_35_2013-04-05,2106.015903333333
32_35_2013-04-12,2069.1750233333332
32_35_2013-04-19,1965.6027133333334
32_35_2013-04-26,2071.3968500000005
32_35_2013-05-03,2094.3371500000003
32_35_2013-05-10,1987.1735333333327
32_35_2013-05-17,2104.09256
32_35_2013-05-24,2045.1348966666662
32_35_2013-05-31,2065.1449600000005
32_35_2013-06-07,2067.981543333333
32_35_2013-06-14,2193.5856366666662
32_35_2013-06-21,2190.638463333333
32_35_2013-06-28,2192.7557500000003
32_35_2013-07-05,2010.1731466666668
32_35_2013-07-12,1875.6621500000003
32_35_2013-07-19,1878.3306633333339
32_35_2013-07-26,1896.2706966666672
32_36_2012-11-02,1365.5094366666665
32_36_2012-11-09,1208.2887566666666
32_36_2012-11-16,1515.6008733333333
32_36_2012-11-23,1273.5284933333332
32_36_2012-11-30,1200.7341966666665
32_36_2012-12-07,1343.14543
32_36_2012-12-14,1710.2174599999998
32_36_2012-12-21,1714.90194
32_36_2012-12-28,1785.79701
32_36_2013-01-04,1471.70937
32_36_2013-01-11,1317.2402333333341
32_36_2013-01-18,1349.3441933333336
32_36_2013-01-25,1097.0126533333337
32_36_2013-02-01,1394.6828166666671
32_36_2013-02-08,1465.7298766666672
32_36_2013-02-15,1608.21907
32_36_2013-02-22,1533.2099566666666
32_36_2013-03-01,1832.4756166666664
32_36_2013-03-08,1342.8188133333335
32_36_2013-03-15,1395.0107833333336
32_36_2013-03-22,1355.2016833333337
32_36_2013-03-29,1663.585463333333
32_36_2013-04-05,1549.1991833333336
32_36_2013-04-12,1478.3622633333334
32_36_2013-04-19,1570.4955566666667
32_36_2013-04-26,1313.2701000000002
32_36_2013-05-03,1290.1223833333333
32_36_2013-05-10,1337.85993
32_36_2013-05-17,1808.728313333333
32_36_2013-05-24,1612.8987333333334
32_36_2013-05-31,1790.3351833333334
32_36_2013-06-07,1671.8117066666664
32_36_2013-06-14,1623.788023333333
32_36_2013-06-21,1783.2768299999996
32_36_2013-06-28,1758.998199999999
32_36_2013-07-05,1357.2144
32_36_2013-07-12,1067.92238
32_36_2013-07-19,1207.7590533333337
32_36_2013-07-26,1211.2997033333336
32_37_2012-11-02,3214.48888375
32_37_2012-11-09,3198.983290416667
32_37_2012-11-16,3167.085190416667
32_37_2012-11-23,2948.3394666666672
32_37_2012-11-30,3153.368940416667
32_37_2012-12-07,3177.974837083334
32_37_2012-12-14,3201.8357770833336
32_37_2012-12-21,3186.116920416667
32_37_2012-12-28,2940.3505
32_37_2013-01-04,2854.3412704166667
32_37_2013-01-11,2864.054820416667
32_37_2013-01-18,2828.3827604166663
32_37_2013-01-25,2948.173130416667
32_37_2013-02-01,2897.74985375
32_37_2013-02-08,2755.4933033333327
32_37_2013-02-15,2889.8076204166655
32_37_2013-02-22,2975.9937437499993
32_37_2013-03-01,2966.5186037499993
32_37_2013-03-08,2962.524967083333
32_37_2013-03-15,2960.9933070833335
32_37_2013-03-22,2957.1929404166667
32_37_2013-03-29,2954.2411737499997
32_37_2013-04-05,2948.463087083333
32_37_2013-04-12,2951.263077083333
32_37_2013-04-19,2929.69304375
32_37_2013-04-26,2978.312777083334
32_37_2013-05-03,2985.0323404166666
32_37_2013-05-10,2979.4071770833334
32_37_2013-05-17,2950.2952737499995
32_37_2013-05-24,2980.3308904166665
32_37_2013-05-31,2987.8984604166662
32_37_2013-06-07,2938.7419237499994
32_37_2013-06-14,2877.632203749999
32_37_2013-06-21,2948.722240416666
32_37_2013-06-28,2914.655133749999
32_37_2013-07-05,2880.6569937499985
32_37_2013-07-12,2900.0144537499996
32_37_2013-07-19,2914.4099704166665
32_37_2013-07-26,2914.9044904166662
32_38_2012-11-02,69643.5863811111
32_38_2012-11-09,69929.23085444444
32_38_2012-11-16,69656.12791444444
32_38_2012-11-23,66558.34862444445
32_38_2012-11-30,69892.82153444443
32_38_2012-12-07,69892.82153444443
32_38_2012-12-14,67425.15758444445
32_38_2012-12-21,67151.3097111111
32_38_2012-12-28,67434.81615444443
32_38_2013-01-04,69206.57684444443
32_38_2013-01-11,68880.5782511111
32_38_2013-01-18,68346.5157111111
32_38_2013-01-25,66636.07544777777
32_38_2013-02-01,67225.37883444445
32_38_2013-02-08,66932.90608111111
32_38_2013-02-15,68911.2917611111
32_38_2013-02-22,70179.35910777777
32_38_2013-03-01,67445.95626444444
32_38_2013-03-08,69353.26760111109
32_38_2013-03-15,69262.39350111109
32_38_2013-03-22,69493.22242777777
32_38_2013-03-29,69841.01304444442
32_38_2013-04-05,69760.9777811111
32_38_2013-04-12,69436.21632444444
32_38_2013-04-19,69461.57495777776
32_38_2013-04-26,67439.42600444444
32_38_2013-05-03,67562.23596444445
32_38_2013-05-10,69717.92877111111
32_38_2013-05-17,70010.00902111108
32_38_2013-05-24,68946.9888311111
32_38_2013-05-31,67783.64920777775
32_38_2013-06-07,69270.57247777777
32_38_2013-06-14,68902.9274111111
32_38_2013-06-21,68983.84496444445
32_38_2013-06-28,69066.12271111111
32_38_2013-07-05,69546.31072444444
32_38_2013-07-12,68252.92373444444
32_38_2013-07-19,67620.84974444444
32_38_2013-07-26,67620.84974444444
