Id,Weekly_Sales
37_12_2012-11-16,249.80256
37_12_2012-11-23,229.3176133333332
37_12_2012-11-30,249.71072333333325
37_12_2012-12-07,247.22008333333332
37_12_2012-12-14,249.75827333333328
37_12_2012-12-21,252.29436833333332
37_12_2012-12-28,237.30293666666657
37_12_2013-01-04,247.51050999999995
37_12_2013-01-11,247.16216666666668
37_12_2013-01-18,247.15154
37_12_2013-01-25,247.72306166666667
37_12_2013-02-01,251.68572666666662
37_12_2013-02-08,248.37903666666665
37_12_2013-02-15,254.66822833333336
37_12_2013-02-22,257.1327983333333
37_12_2013-03-01,246.31084333333328
37_12_2013-03-08,261.27921833333335
37_12_2013-03-15,259.4998633333333
37_12_2013-03-22,257.83308833333336
37_12_2013-03-29,257.72686166666665
37_12_2013-04-05,258.799815
37_12_2013-04-12,254.023405
37_12_2013-04-19,256.18518500000005
37_12_2013-04-26,252.5335366666667
37_12_2013-05-03,246.77765833333333
37_12_2013-05-10,247.3394166666666
37_12_2013-05-17,247.3173933333333
37_12_2013-05-24,250.40224476190474
37_12_2013-05-31,251.64097690476186
37_12_2013-06-07,255.9678635714285
37_12_2013-06-14,259.6434585714285
37_12_2013-06-21,256.7192769047617
37_12_2013-06-28,252.005852142857
37_12_2013-07-05,259.169968095238
37_12_2013-07-12,260.7788966666666
37_12_2013-07-19,258.08389476190473
37_12_2013-07-26,259.50205976190466
37_13_2012-11-02,17081.425471111117
37_13_2012-11-09,16712.891283333334
37_13_2012-11-16,16887.100045
37_13_2012-11-23,17040.228036666664
37_13_2012-11-30,17057.171624999995
37_13_2012-12-07,16760.765088333337
37_13_2012-12-14,16678.644268333333
37_13_2012-12-21,16733.351078333333
37_13_2012-12-28,16591.217086666664
37_13_2013-01-04,16554.45092166666
37_13_2013-01-11,16758.246898333327
37_13_2013-01-18,16509.851818333333
37_13_2013-01-25,17051.917606666662
37_13_2013-02-01,17070.421560238097
37_13_2013-02-08,17052.870926904765
37_13_2013-02-15,16783.57506666666
37_13_2013-02-22,16853.77609944444
37_13_2013-03-01,17016.433093636362
37_13_2013-03-08,17155.76540444444
37_13_2013-03-15,17166.562449444442
37_13_2013-03-22,16966.0229463492
37_13_2013-03-29,16920.11830444444
37_13_2013-04-05,17107.377487777776
37_13_2013-04-12,17008.182095
37_13_2013-04-19,16907.83256
37_13_2013-04-26,16913.369934999995
37_13_2013-05-03,16935.665731666657
37_13_2013-05-10,17004.662646666657
37_13_2013-05-17,17120.100263333326
37_13_2013-05-24,16907.675244734848
37_13_2013-05-31,16941.117994734846
37_13_2013-06-07,16927.92512417929
37_13_2013-06-14,16971.89454842172
37_13_2013-06-21,16758.23555854437
37_13_2013-06-28,16764.800590211038
37_13_2013-07-05,16829.90637132215
37_13_2013-07-12,16830.657821170636
37_13_2013-07-19,16975.418086957066
37_13_2013-07-26,16941.394419655484
37_14_2012-11-02,1829.466515606061
37_14_2012-11-09,2269.935913939393
37_14_2012-11-16,2005.3059822727273
37_14_2012-11-23,2510.0953883333336
37_14_2012-11-30,1983.5815156060612
37_14_2012-12-07,2312.9007033838384
37_14_2012-12-14,1987.5407883838395
37_14_2012-12-21,2205.1767167171733
37_14_2012-12-28,2302.2103600505066
37_14_2013-01-04,1497.3557872727279
37_14_2013-01-11,1534.0962956060614
37_14_2013-01-18,1522.843167272728
37_14_2013-01-25,1524.3690816666674
37_14_2013-02-01,1551.2506972727285
37_14_2013-02-08,1552.0566106060605
37_14_2013-02-15,1459.8767025108225
37_14_2013-02-22,1496.7348139393944
37_14_2013-03-01,1458.4800439393937
37_14_2013-03-08,1444.6430091774885
37_14_2013-03-15,1501.0970306060608
37_14_2013-03-22,1441.698712510822
37_14_2013-03-29,1462.4067841774888
37_14_2013-04-05,1497.226575844155
37_14_2013-04-12,1534.5068556060608
37_14_2013-04-19,1464.294684177488
37_14_2013-04-26,1486.9318506060604
37_14_2013-05-03,1465.5775716666662
37_14_2013-05-10,1482.799207417582
37_14_2013-05-17,1479.9851057509147
37_14_2013-05-24,1483.2536228937718
37_14_2013-05-31,1481.552711227105
37_14_2013-06-07,1456.966006227105
37_14_2013-06-14,1338.8718607142846
37_14_2013-06-21,1410.3891650366295
37_14_2013-06-28,1427.9656462271055
37_14_2013-07-05,1411.1774245604386
37_14_2013-07-12,1413.8293728937722
37_14_2013-07-19,1429.2678633699625
37_14_2013-07-26,1320.315311190476
37_16_2012-11-02,1683.0902783333336
37_16_2012-11-09,1796.8204983333337
37_16_2012-11-16,1700.9172216666668
37_16_2012-11-23,1742.77035
37_16_2012-11-30,1662.1585266666668
37_16_2012-12-07,1783.7906883333342
37_16_2012-12-14,1694.671588333334
37_16_2012-12-21,1750.4237733333334
37_16_2012-12-28,1780.0918766666668
37_16_2013-01-04,1741.457391666667
37_16_2013-01-11,1716.8367283333337
37_16_2013-01-18,1726.1242966666673
37_16_2013-01-25,1755.953748333334
37_16_2013-02-01,1909.6205250000012
37_16_2013-02-08,1865.7307450000008
37_16_2013-02-15,1799.4205650000006
37_16_2013-02-22,1824.2166059523815
37_16_2013-03-01,1861.4407609523812
37_16_2013-03-08,1833.0038692857154
37_16_2013-03-15,1860.4335726190477
37_16_2013-03-22,2090.061582619048
37_16_2013-03-29,1845.0410209523816
37_16_2013-04-05,2040.6126902380959
37_16_2013-04-12,2128.398123571429
37_16_2013-04-19,2176.9388819047617
37_16_2013-04-26,2058.613578571429
37_16_2013-05-03,2277.9283569047607
37_16_2013-05-10,2228.4858135714276
37_16_2013-05-17,2312.3911502380947
37_16_2013-05-24,2579.311853333332
37_16_2013-05-31,2521.3312899999996
37_16_2013-06-07,2432.16977
37_16_2013-06-14,2482.056206666667
37_16_2013-06-21,2501.506186666666
37_16_2013-06-28,2414.2493633333324
37_16_2013-07-05,2308.634339999999
37_16_2013-07-12,2342.884089999999
37_16_2013-07-19,2384.38222
37_16_2013-07-26,2367.970843333333
37_17_2012-11-02,470.96471915584414
37_17_2012-11-09,478.1724324891773
37_17_2012-11-16,472.9906091558441
37_17_2012-11-23,464.5052541558441
37_17_2012-11-30,471.75210415584405
37_17_2012-12-07,458.7431824891775
37_17_2012-12-14,457.6830591558441
37_17_2012-12-21,465.85203748917746
37_17_2012-12-28,444.2700374891774
37_17_2013-01-04,442.79815415584414
37_17_2013-01-11,440.6054624891775
37_17_2013-01-18,440.6054624891775
37_17_2013-01-25,429.4038591558442
37_17_2013-02-01,451.5293608225108
37_17_2013-02-08,440.1211824891774
37_17_2013-02-15,446.86324415584414
37_17_2013-02-22,459.0064058225107
37_17_2013-03-01,439.6031808225107
37_17_2013-03-08,441.98966082251076
37_17_2013-03-15,447.70178582251077
37_17_2013-03-22,447.5552808225108
37_17_2013-03-29,452.7553841558441
37_17_2013-04-05,451.9398324891775
37_17_2013-04-12,454.1963058225108
37_17_2013-04-19,444.58472415584407
37_17_2013-04-26,447.80499082251083
37_17_2013-05-03,363.73038142857143
37_17_2013-05-10,346.5624630952382
37_17_2013-05-17,350.26116976190474
37_17_2013-05-24,354.50405476190485
37_17_2013-05-31,350.5609547619048
37_17_2013-06-07,349.98436476190477
37_17_2013-06-14,329.0170980952382
37_17_2013-06-21,333.23819809523826
37_17_2013-06-28,331.14304142857145
37_17_2013-07-05,340.2249414285715
37_17_2013-07-12,340.93224142857156
37_17_2013-07-19,348.8928514285715
37_17_2013-07-26,343.77692476190487
37_18_2012-11-02,792.1107016666666
37_18_2012-11-09,719.6680799999998
37_18_2012-11-16,743.0061599999998
37_18_2012-11-23,619.8789383333333
37_18_2012-11-30,821.326335
37_18_2012-12-07,864.7362166666669
37_18_2012-12-14,962.5823333333335
37_18_2012-12-21,900.2668916666668
37_18_2012-12-28,816.4224416666666
37_18_2013-01-04,648.4606933333333
37_18_2013-01-11,673.9797483333331
37_18_2013-01-18,661.4918383333332
37_18_2013-01-25,534.4063978205126
37_18_2013-02-01,634.8527916666666
37_18_2013-02-08,688.7653966666663
37_18_2013-02-15,809.8180350000001
37_18_2013-02-22,712.7089383333333
37_18_2013-03-01,815.6033449999996
37_18_2013-03-08,707.6090916666667
37_18_2013-03-15,706.9697899999998
37_18_2013-03-22,679.2020533333334
37_18_2013-03-29,676.2143366666669
37_18_2013-04-05,642.3783416666666
37_18_2013-04-12,721.7142433333335
37_20_2012-12-14,66.73764571428572
37_20_2013-03-08,71.59135238095239
37_20_2013-03-22,71.50777904761905
37_20_2013-03-29,66.24020571428572
37_20_2013-04-05,70.11807404761903
37_20_2013-04-12,59.70778071428572
37_20_2013-04-19,75.92986071428571
37_20_2013-04-26,64.40088738095237
37_20_2013-05-03,68.93111166666668
37_20_2013-05-10,58.446961666666645
37_20_2013-05-17,69.819425
37_20_2013-05-24,63.61186833333336
37_20_2013-05-31,63.61186833333336
37_20_2013-06-07,72.46428833333337
37_20_2013-06-14,77.98577333333334
37_20_2013-06-21,75.89435000000002
37_20_2013-06-28,89.5889933333333
37_20_2013-07-05,84.02533833333335
37_20_2013-07-12,73.37659500000002
37_20_2013-07-19,76.48381833333336
37_20_2013-07-26,75.02748833333337
37_21_2012-11-02,1807.2454909459461
37_21_2012-11-09,1769.5674592792793
37_21_2012-11-16,1776.697500945946
37_21_2012-11-23,1811.9136309459461
37_21_2012-11-30,1811.4842559459462
37_21_2012-12-07,1814.1547792792794
37_21_2012-12-14,1777.8743342792795
37_21_2012-12-21,1769.6995609459454
37_21_2012-12-28,1770.8441342792787
37_21_2013-01-04,1762.5328459459458
37_21_2013-01-11,1794.229215945946
37_21_2013-01-18,1781.232545945946
37_21_2013-01-25,1830.5821759459461
37_21_2013-02-01,1787.020682612613
37_21_2013-02-08,1769.7601092792786
37_21_2013-02-15,1767.0831226126124
37_21_2013-02-22,1763.0390009459456
37_21_2013-03-01,1764.3709326126125
37_21_2013-03-08,1783.7501426126123
37_21_2013-03-15,1790.2656126126128
37_21_2013-03-22,1768.7725092792787
37_21_2013-03-29,1768.0708709459454
37_21_2013-04-05,1786.2560426126117
37_21_2013-04-12,1785.6172492792796
37_21_2013-04-19,1802.2226226126122
37_21_2013-04-26,1765.4617292792796
37_21_2013-05-03,1847.8668566666652
37_21_2013-05-10,1823.4823483333334
37_21_2013-05-17,1798.2451783333331
37_21_2013-05-24,1811.365451666666
37_21_2013-05-31,1813.4784516666664
37_21_2013-06-07,1820.0549899999992
37_21_2013-06-14,1850.6372683333323
37_21_2013-06-21,1829.6113566666659
37_21_2013-06-28,1842.6453066666652
37_21_2013-07-05,1838.854106666665
37_21_2013-07-12,1838.7394116666653
37_21_2013-07-19,1839.5664883333325
37_21_2013-07-26,1844.799064999999
37_22_2012-11-02,81.43134499999996
37_22_2012-11-09,101.08284166666668
37_22_2012-11-16,92.32313499999998
37_22_2012-11-23,85.21812166666665
37_22_2012-11-30,89.55367666666668
37_22_2012-12-07,113.78284833333333
37_22_2012-12-14,117.62377500000001
37_22_2012-12-21,196.54750500000017
37_22_2012-12-28,195.80249666666677
37_22_2013-01-04,97.53682333333334
37_22_2013-01-11,94.46202333333332
37_22_2013-01-18,94.24366499999998
37_22_2013-01-25,82.82827166666664
37_22_2013-02-01,87.41501833333332
37_22_2013-02-08,70.47229500000002
37_22_2013-02-15,78.5774833333333
37_22_2013-02-22,83.10907111111109
37_22_2013-03-01,90.42039777777782
37_22_2013-03-08,84.25779111111109
37_22_2013-03-15,81.2485511111111
37_22_2013-03-22,98.72198277777785
37_22_2013-03-29,85.45316777777776
37_22_2013-04-05,78.42377111111108
37_22_2013-04-12,76.39443166666665
37_22_2013-04-19,81.59476999999998
37_22_2013-04-26,79.63250666666664
37_22_2013-05-03,83.94862333333334
37_22_2013-05-10,84.098035
37_22_2013-05-24,88.59431380952383
37_22_2013-05-31,91.01134047619048
37_22_2013-06-07,92.68774380952384
37_22_2013-06-14,76.69113880952382
37_22_2013-06-21,88.34014380952381
37_22_2013-06-28,73.4349354761905
37_22_2013-07-05,88.74474380952383
37_22_2013-07-12,90.73653047619047
37_22_2013-07-19,90.91410547619051
37_22_2013-07-26,83.51742714285717
37_23_2012-11-02,37.017576666666685
37_23_2012-11-09,30.965350000000004
37_23_2012-11-16,39.96575666666668
37_23_2012-11-23,47.83691000000002
37_23_2012-11-30,41.655976666666696
37_23_2012-12-07,33.033050000000024
37_23_2012-12-14,38.223373333333356
37_23_2012-12-21,36.13241833333334
37_23_2012-12-28,42.396778333333344
37_23_2013-01-04,44.78267583333334
37_23_2013-01-11,45.96842250000002
37_23_2013-01-18,46.06408083333335
37_23_2013-01-25,46.899465833333345
37_23_2013-02-01,40.02824666666668
37_23_2013-02-08,57.553081666666706
37_23_2013-02-15,48.86293666666669
37_23_2013-02-22,45.66497833333336
37_23_2013-03-01,40.46979500000002
37_23_2013-03-08,41.77695833333336
37_23_2013-03-15,39.64587166666669
37_23_2013-03-22,35.84229000000001
37_23_2013-03-29,41.52166166666668
37_23_2013-04-05,49.17545
37_23_2013-05-17,45.5778181884058
37_23_2013-05-24,40.69412424901188
37_23_2013-07-05,45.22479258234519
37_23_2013-07-12,44.928669249011854
37_23_2013-07-19,41.34601924901186
37_23_2013-07-26,41.33713258234521
37_24_2012-11-16,4.153410000000003
37_24_2012-11-23,4.111176666666669
37_24_2012-11-30,4.171743333333336
37_24_2012-12-21,4.153410000000003
37_24_2013-02-08,1.0213433333333335
37_24_2013-03-08,1.03841
37_24_2013-03-15,3.7978183333333364
37_24_2013-03-22,2.7188433333333335
37_24_2013-03-29,2.724693333333333
37_24_2013-05-24,5.697061666666671
37_25_2012-11-02,50.93355000000001
37_25_2012-11-09,56.77848166666669
37_25_2012-11-16,55.70295333333336
37_25_2012-11-23,60.35172333333337
37_25_2012-11-30,54.885833333333366
37_25_2012-12-07,53.60969166666669
37_25_2012-12-14,55.04086000000004
37_25_2012-12-21,55.17839333333336
37_25_2012-12-28,57.44959833333336
37_25_2013-01-04,79.36332692307695
37_25_2013-01-11,78.62041692307696
37_25_2013-01-18,79.44622692307695
37_25_2013-01-25,81.87973692307695
37_25_2013-02-01,78.37879358974362
37_25_2013-02-08,76.86693525641027
37_25_2013-02-15,76.75678192307693
37_25_2013-02-22,75.56049525641028
37_25_2013-03-01,77.74431692307694
37_25_2013-03-08,78.71386525641027
37_25_2013-03-15,77.73165858974363
37_25_2013-03-22,75.67532192307694
37_25_2013-03-29,76.6235285897436
37_25_2013-04-05,75.69329858974359
37_25_2013-04-12,77.73710025641029
37_25_2013-04-19,76.22042192307693
37_25_2013-04-26,74.82006858974363
37_25_2013-05-03,76.14722833333337
37_25_2013-05-10,77.20545166666669
37_25_2013-05-17,76.29043166666669
37_25_2013-05-24,90.43039500000003
37_25_2013-05-31,90.81877000000003
37_25_2013-06-07,85.92362833333334
37_25_2013-06-14,91.54234166666673
37_25_2013-06-21,87.63434333333335
37_25_2013-06-28,88.93134500000001
37_25_2013-07-05,82.34173500000001
37_25_2013-07-12,84.01680333333334
37_25_2013-07-19,83.00647
37_25_2013-07-26,82.37102666666668
37_26_2012-11-16,11.84451666666667
37_26_2012-12-28,28.239128333333337
37_26_2013-02-08,18.539853333333337
37_26_2013-03-08,13.201870000000007
37_26_2013-03-15,8.10705333333334
37_26_2013-03-29,10.681376666666674
37_26_2013-04-05,11.523193333333339
37_27_2012-11-02,32.39873333333333
37_27_2012-11-09,30.030121666666663
37_27_2012-11-16,30.366268333333327
37_27_2012-11-23,27.053585000000002
37_27_2012-11-30,30.709203333333335
37_27_2012-12-07,30.842251666666666
37_27_2012-12-14,30.30912499999999
37_27_2012-12-21,29.525378333333332
37_27_2012-12-28,27.87668999999999
37_27_2013-01-04,29.98037333333332
37_27_2013-01-11,29.964628333333323
37_27_2013-01-18,29.829941666666656
37_27_2013-01-25,29.182379999999995
37_27_2013-02-01,29.72665333333332
37_27_2013-02-08,27.142348333333324
37_27_2013-02-15,28.445333333333323
37_27_2013-02-22,26.61092999999999
37_27_2013-03-01,25.07618333333332
37_28_2012-11-02,90.75330277777778
37_28_2012-11-09,87.72151611111109
37_28_2012-11-16,90.68665777777777
37_28_2012-11-23,88.4901411111111
37_28_2012-11-30,89.4336611111111
37_28_2012-12-07,86.83373777777776
37_28_2012-12-14,89.59778777777778
37_28_2012-12-21,101.55245944444447
37_28_2012-12-28,93.93471611111116
37_28_2013-01-04,90.50396611111108
37_28_2013-01-11,89.5626161111111
37_28_2013-01-18,90.66210611111109
37_28_2013-01-25,89.78345444444442
37_28_2013-02-01,88.35737277777774
37_28_2013-02-08,84.60878230158728
37_28_2013-02-15,86.61805396825393
37_28_2013-02-22,92.12826230158727
37_28_2013-03-01,85.64807944444443
37_28_2013-03-08,86.64560396825397
37_28_2013-03-15,93.48559111111109
37_28_2013-03-22,85.9475023015873
37_28_2013-03-29,88.60178730158727
37_28_2013-04-05,89.20213396825396
37_28_2013-04-12,89.16508944444442
37_28_2013-04-19,83.1847123015873
37_28_2013-04-26,87.44558396825394
37_28_2013-05-03,105.02195257575761
37_28_2013-05-10,105.61614000000002
37_28_2013-05-17,104.01090500000002
37_28_2013-05-24,98.68456313131315
37_28_2013-05-31,98.85301313131315
37_28_2013-06-07,95.45296146464649
37_28_2013-06-14,96.72908646464651
37_28_2013-06-21,90.34374722222225
37_28_2013-06-28,90.20962000000002
37_28_2013-07-05,90.07529222222225
37_28_2013-07-12,90.66069222222222
37_28_2013-07-19,97.27038979797985
37_28_2013-07-26,95.05805388888889
37_29_2012-11-30,0
37_29_2012-12-07,0
37_29_2012-12-14,0
37_29_2012-12-21,0
37_29_2013-01-04,0
37_29_2013-01-11,0
37_29_2013-01-18,0
37_29_2013-01-25,0
37_29_2013-02-01,0
37_29_2013-02-08,0
37_29_2013-02-15,0
37_29_2013-07-26,0
37_31_2012-11-02,306.21680658730145
37_31_2012-11-09,263.71853714285703
37_31_2012-11-16,344.6377338095237
37_31_2012-11-30,344.7406715873014
37_31_2012-12-07,339.431028253968
37_31_2012-12-14,351.55298047619044
37_31_2012-12-21,351.5711804761904
37_31_2012-12-28,305.43239047619033
37_31_2013-01-04,327.89448047619044
37_31_2013-01-11,327.2602804761904
37_31_2013-01-18,344.8971004761905
37_31_2013-01-25,308.6182015873015
37_31_2013-02-01,332.9204282539682
37_31_2013-02-08,251.75578880952366
37_31_2013-02-15,260.4869788095237
37_31_2013-02-22,261.8887054761903
37_31_2013-03-01,263.2982738095236
37_31_2013-03-08,259.5435404761903
37_31_2013-03-15,309.2213515873014
37_31_2013-03-22,259.18061380952366
37_31_2013-03-29,264.5408604761903
37_31_2013-04-05,245.71851047619032
37_31_2013-04-12,297.7180449206348
37_31_2013-04-19,232.58648380952366
37_31_2013-04-26,242.1004904761903
37_31_2013-05-03,184.47060560606067
37_31_2013-05-10,178.57014060606062
37_31_2013-05-17,186.17133393939395
37_31_2013-05-24,159.6433756060607
37_31_2013-05-31,160.79827560606066
37_31_2013-06-07,173.37446227272733
37_31_2013-06-14,142.18807060606068
37_31_2013-06-21,160.79463060606062
37_31_2013-06-28,145.18588116161618
37_31_2013-07-05,154.68553917748915
37_31_2013-07-12,150.02709393939392
37_31_2013-07-19,170.78530060606067
37_31_2013-07-26,151.34320084415592
37_32_2012-11-09,46.78109666666667
37_32_2012-12-07,55.66239666666667
37_32_2012-12-14,48.244429999999994
37_32_2012-12-21,48.244429999999994
37_32_2013-01-04,65.49759250000001
37_32_2013-01-18,65.49759250000001
37_32_2013-01-25,69.43356583333335
37_32_2013-02-01,71.39219250000002
37_32_2013-02-08,67.16571416666669
37_32_2013-02-15,52.06307250000002
37_32_2013-02-22,57.189572500000004
37_32_2013-03-01,55.4217725
37_32_2013-03-08,58.8962275
37_32_2013-03-15,64.51307249999999
37_32_2013-03-22,52.002072500000025
37_32_2013-04-12,60.776772500000014
37_32_2013-04-19,67.17314750000001
37_32_2013-04-26,63.279859166666675
37_32_2013-05-03,73.1409
37_32_2013-05-10,62.540184999999994
37_32_2013-05-17,74.60248833333333
37_32_2013-05-24,81.05623333333335
37_32_2013-05-31,87.19993333333333
37_32_2013-06-07,84.37529333333333
37_32_2013-06-14,91.03721333333337
37_32_2013-06-21,86.71655000000001
37_32_2013-06-28,85.19310000000002
37_32_2013-07-05,91.146665
37_32_2013-07-12,91.506665
37_32_2013-07-19,83.58889833333335
37_32_2013-07-26,89.67462166666668
37_33_2012-11-16,4.885555555555555
37_33_2012-11-23,4.885555555555555
37_33_2012-11-30,4.885555555555555
37_33_2012-12-07,4.885555555555555
37_33_2012-12-28,4.885555555555555
37_33_2013-03-01,4.885555555555555
37_33_2013-03-08,4.885555555555555
37_33_2013-03-15,4.885555555555555
37_33_2013-07-26,4.885555555555555
37_38_2012-11-02,63547.864904999995
37_38_2012-11-09,62456.72039500001
37_38_2012-11-16,65344.211213333336
37_38_2012-11-23,63695.12361333331
37_38_2012-11-30,66106.2487383333
37_38_2012-12-07,64271.89148166668
37_38_2012-12-14,66423.89581999999
37_38_2012-12-21,64502.30482833335
37_38_2012-12-28,64499.092161666646
37_38_2013-01-04,68321.48469809521
37_38_2013-01-11,68704.58162809521
37_38_2013-01-18,68690.31445309521
37_38_2013-01-25,67371.3759647619
