Id,Weekly_Sales
38_87_2013-05-31,775.9084033333336
38_87_2013-06-07,830.9298126190474
38_87_2013-06-14,808.6650042857144
38_87_2013-06-21,819.0845792857143
38_87_2013-06-28,805.3054109523812
38_87_2013-07-05,754.2645900000002
38_87_2013-07-12,803.0006233333332
38_87_2013-07-19,771.0533742857147
38_87_2013-07-26,797.0963333333333
38_90_2012-11-02,39293.40107
38_90_2012-11-09,39055.692806033854
38_90_2012-11-16,39552.784468333324
38_90_2012-11-23,39511.29317500001
38_90_2012-11-30,39848.569668333344
38_90_2012-12-07,39284.80065000001
38_90_2012-12-14,38370.87166499999
38_90_2012-12-21,38652.43457666666
38_90_2012-12-28,39339.55493666668
38_90_2013-01-04,39204.23453894736
38_90_2013-01-11,39499.22664894738
38_90_2013-01-18,39947.94367728071
38_90_2013-01-25,38536.069566666665
38_90_2013-02-01,39692.71862061405
38_90_2013-02-08,40081.31452228071
38_90_2013-02-15,39437.383803947356
38_90_2013-02-22,39643.00772061403
38_90_2013-03-01,39302.4945672807
38_90_2013-03-08,39711.74035394737
38_90_2013-03-15,39193.80862728071
38_90_2013-03-22,38384.65212301153
38_90_2013-03-29,39210.49627728071
38_90_2013-04-05,39428.042673795855
38_90_2013-04-12,38682.74870634486
38_90_2013-04-19,38405.88912801154
38_90_2013-04-26,38788.77834134486
38_90_2013-05-03,36566.58138143655
38_90_2013-05-10,37077.614040007975
38_90_2013-05-17,36333.10953500796
38_90_2013-05-24,36197.69105976987
38_90_2013-05-31,36675.86141834131
38_90_2013-06-07,36045.878230873765
38_90_2013-06-14,36247.944924445204
38_90_2013-06-21,36237.29974920711
38_90_2013-06-28,36422.37751611187
38_90_2013-07-05,36180.85495658805
38_90_2013-07-12,36034.28458658805
38_90_2013-07-19,36335.13795849282
38_90_2013-07-26,36012.53403961836
38_91_2012-11-02,28629.313191862744
38_91_2012-11-09,28419.37417352939
38_91_2012-11-16,28619.641276862734
38_91_2012-11-23,27753.868925196082
38_91_2012-11-30,27854.003806862744
38_91_2012-12-07,27563.951820196082
38_91_2012-12-14,25349.99199019607
38_91_2012-12-21,25663.1363385294
38_91_2012-12-28,25229.459351862737
38_91_2013-01-04,26841.60459186273
38_91_2013-01-11,27060.13791186274
38_91_2013-01-18,27466.615610196073
38_91_2013-01-25,26204.615161862745
38_91_2013-02-01,27935.546098529416
38_91_2013-02-08,29379.750171862743
38_91_2013-02-15,29138.041663529406
38_91_2013-02-22,28959.533003529406
38_91_2013-03-01,28671.482893529417
38_91_2013-03-08,28966.299146862744
38_91_2013-03-15,28152.529335196086
38_91_2013-03-22,27993.761530196083
38_91_2013-03-29,28044.276804084973
38_91_2013-04-05,28873.420086862738
38_91_2013-04-12,28639.17252519607
38_91_2013-04-19,27973.933485751633
38_91_2013-04-26,29015.09283019607
38_91_2013-05-03,28524.474116862762
38_91_2013-05-10,28762.192086029412
38_91_2013-05-17,28352.329365196092
38_91_2013-05-24,27584.776909084972
38_91_2013-05-31,28719.188304362753
38_91_2013-06-07,28299.403451148468
38_91_2013-06-14,27953.740057815136
38_91_2013-06-21,28609.085254084985
38_91_2013-06-28,28523.838948648452
38_91_2013-07-05,28328.426989561176
38_91_2013-07-12,28122.3974528945
38_91_2013-07-19,28360.83365698179
38_91_2013-07-26,27806.06869837067
38_92_2012-11-02,51951.03973666666
38_92_2012-11-09,51615.301931666654
38_92_2012-11-16,52392.29239333332
38_92_2012-11-23,52354.24941500001
38_92_2012-11-30,52707.54205666666
38_92_2012-12-07,51254.455405
38_92_2012-12-14,49092.02003833334
38_92_2012-12-21,48503.42692333334
38_92_2012-12-28,50076.65619000003
38_92_2013-01-04,50954.772565
38_92_2013-01-11,51195.402975000005
38_92_2013-01-18,51744.58467000001
38_92_2013-01-25,49858.28189666666
38_92_2013-02-01,51730.37929
38_92_2013-02-08,52686.020233333344
38_92_2013-02-15,51537.829466666655
38_92_2013-02-22,52088.41587333334
38_92_2013-03-01,51985.075021666664
38_92_2013-03-08,52298.96294666667
38_92_2013-03-15,52004.80971999999
38_92_2013-03-22,50571.09549166665
38_92_2013-03-29,51566.34310833332
38_92_2013-04-05,51544.552948333345
38_92_2013-04-12,51027.02691166666
38_92_2013-04-19,51183.59801833334
38_92_2013-04-26,51553.987678333324
38_92_2013-05-03,48349.27480333334
38_92_2013-05-10,49365.71947166666
38_92_2013-05-17,47678.50637666667
38_92_2013-05-24,47934.28140166667
38_92_2013-05-31,48533.818361666665
38_92_2013-06-07,47265.70266738096
38_92_2013-06-14,46868.22309738097
38_92_2013-06-21,48478.248036666686
38_92_2013-06-28,47544.55226404764
38_92_2013-07-05,47305.7593857143
38_92_2013-07-12,47273.65697738096
38_92_2013-07-19,47032.12192904763
38_92_2013-07-26,47041.817139285726
38_93_2012-11-02,20797.796267857146
38_93_2012-11-09,21235.49705619047
38_93_2012-11-16,21646.74239619048
38_93_2012-11-23,21650.631374523808
38_93_2012-11-30,21962.109281190482
38_93_2012-12-07,21194.745227857144
38_93_2012-12-14,21097.086481190472
38_93_2012-12-21,21230.635392857148
38_93_2012-12-28,22200.22468666667
38_93_2013-01-04,21676.843942857144
38_93_2013-01-11,21422.21616785715
38_93_2013-01-18,21903.639414523816
38_93_2013-01-25,21103.613005634925
38_93_2013-02-01,20961.569092857142
38_93_2013-02-08,22540.109643333326
38_93_2013-02-15,20883.592847857137
38_93_2013-02-22,21547.76071452381
38_93_2013-03-01,20388.57620785714
38_93_2013-03-08,21577.06095952381
38_93_2013-03-15,20423.058694523806
38_93_2013-03-22,19888.914999523804
38_93_2013-03-29,20327.697782857143
38_93_2013-04-05,21545.997073333332
38_93_2013-04-12,20746.446066190463
38_93_2013-04-19,20798.574666190474
38_93_2013-04-26,20807.408764523803
38_93_2013-05-03,20247.84932170274
38_93_2013-05-10,20809.387291702744
38_93_2013-05-17,19846.107029321785
38_93_2013-05-24,19597.98283765512
38_93_2013-05-31,20295.83780932179
38_93_2013-06-07,20464.520448369403
38_93_2013-06-14,20012.82118670274
38_93_2013-06-21,20872.472748369397
38_93_2013-06-28,20721.217945036067
38_93_2013-07-05,20399.69228114718
38_93_2013-07-12,20213.9478333694
38_93_2013-07-19,20074.861385988457
38_93_2013-07-26,19960.5383101948
38_94_2012-11-02,23117.27808500001
38_94_2012-11-09,23019.466723333346
38_94_2012-11-16,22853.490068333344
38_94_2012-11-23,22811.456478333337
38_94_2012-11-30,22638.42391833335
38_94_2012-12-07,22318.002363333344
38_94_2012-12-14,22235.64786000001
38_94_2012-12-21,22302.103000000014
38_94_2012-12-28,22403.10222833334
38_94_2013-01-04,22920.169155000007
38_94_2013-01-11,22983.503695
38_94_2013-01-18,22905.43305500001
38_94_2013-01-25,22912.024383333333
38_94_2013-02-01,23075.226550000007
38_94_2013-02-08,23661.441680000004
38_94_2013-02-15,23078.195633636373
38_94_2013-02-22,23182.639791969705
38_94_2013-03-01,23242.664106969707
38_94_2013-03-08,23430.04661166667
38_94_2013-03-15,23298.306956969704
38_94_2013-03-22,23324.69830863638
38_94_2013-03-29,23225.463915303037
38_94_2013-04-05,23533.92546030304
38_94_2013-04-12,23470.29771030304
38_94_2013-04-19,23394.11062333335
38_94_2013-04-26,23433.294606969714
38_94_2013-05-03,23181.878857500004
38_94_2013-05-10,23393.33344916667
38_94_2013-05-17,23478.770906666672
38_94_2013-05-24,23344.549143333337
38_94_2013-05-31,23497.762861666666
38_94_2013-06-07,24097.997304166667
38_94_2013-06-14,24138.5204775
38_94_2013-06-21,24192.4378925
38_94_2013-06-28,24147.455250833333
38_94_2013-07-05,24187.06838416667
38_94_2013-07-12,23846.626794166667
38_94_2013-07-19,24050.175106666662
38_94_2013-07-26,23633.969338333332
38_95_2012-11-02,45988.06994272222
38_95_2012-11-09,45913.695422722216
38_95_2012-11-16,46139.929350579354
38_95_2012-11-23,45691.643900912684
38_95_2012-11-30,45959.78219891269
38_95_2012-12-07,45361.213899246024
38_95_2012-12-14,44421.94758557935
38_95_2012-12-21,44760.35056057935
38_95_2012-12-28,44687.03605057934
38_95_2013-01-04,44890.639812722206
38_95_2013-01-11,45097.84614847979
38_95_2013-01-18,45291.50672938887
38_95_2013-01-25,44256.83706714644
38_95_2013-02-01,45486.451117722216
38_95_2013-02-08,46180.80717105554
38_95_2013-02-15,46012.71372105553
38_95_2013-02-22,45499.98047605555
38_95_2013-03-01,45825.814181055546
38_95_2013-03-08,46054.817202722195
38_95_2013-03-15,45503.7175347222
38_95_2013-03-22,45723.23399438888
38_95_2013-03-29,45301.9808047222
38_95_2013-04-05,46059.99554105553
38_95_2013-04-12,46096.77983772219
38_95_2013-04-19,46121.223039722194
38_95_2013-04-26,46666.6112227222
38_95_2013-05-03,45450.35669216666
38_95_2013-05-10,45838.07008216666
38_95_2013-05-17,45838.28114133332
38_95_2013-05-24,45553.55274799998
38_95_2013-05-31,46155.69835966666
38_95_2013-06-07,45980.25136966665
38_95_2013-06-14,46035.82754633332
38_95_2013-06-21,46277.33005633332
38_95_2013-06-28,46137.182189666644
38_95_2013-07-05,46261.65818299996
38_95_2013-07-12,45894.884804999965
38_95_2013-07-19,46044.282059666635
38_95_2013-07-26,45125.2519269565
38_96_2012-11-02,13286.841631666664
38_96_2012-11-09,13186.963074999996
38_96_2012-11-16,13018.189191666663
38_96_2012-11-23,13564.081283333335
38_96_2012-11-30,13510.611570000001
38_96_2012-12-07,13401.598073333329
38_96_2012-12-14,13325.139548333334
38_96_2012-12-21,13138.108760000001
38_96_2012-12-28,13354.021108333338
38_96_2013-01-04,13180.017238333337
38_96_2013-01-11,13428.874486666671
38_96_2013-01-18,13296.274580000003
38_96_2013-01-25,13361.472620000006
38_96_2013-02-01,13339.35367166667
38_96_2013-02-08,13257.084600000007
38_96_2013-02-15,12924.216315000003
38_96_2013-02-22,12950.554183333337
38_96_2013-03-01,13062.978219999997
38_96_2013-03-08,13102.389561666667
38_96_2013-03-15,13285.150034999993
38_96_2013-03-22,13175.57491333333
38_96_2013-03-29,13303.466771666664
38_96_2013-04-05,13073.880910000007
38_96_2013-04-12,13159.02790166667
38_96_2013-04-19,13404.314171666669
38_96_2013-04-26,13139.09744666667
38_96_2013-05-03,13434.201865482453
38_96_2013-05-10,13027.013145833329
38_96_2013-05-17,13231.962326776553
38_96_2013-05-24,13375.826343205117
38_96_2013-05-31,13286.946086776552
38_96_2013-06-07,13448.705905705125
38_96_2013-06-14,13360.506565943222
38_96_2013-06-21,13469.592132371792
38_96_2013-06-28,13393.160839276557
38_96_2013-07-05,13425.79949237179
38_96_2013-07-12,13431.036659038456
38_96_2013-07-19,13295.619273443222
38_96_2013-07-26,13453.02321987179
38_97_2012-11-02,10699.739221666667
38_97_2012-11-09,11082.47224625
38_97_2012-11-16,11166.350276250001
38_97_2012-11-23,10515.818263333334
38_97_2012-11-30,10678.24793692308
38_97_2012-12-07,10488.695035000004
38_97_2012-12-14,10360.439243333332
38_97_2012-12-21,10469.398981666664
38_97_2012-12-28,11058.316749999998
38_97_2013-01-04,10862.403076249997
38_97_2013-01-11,10755.670216666667
38_97_2013-01-18,11128.11005625
38_97_2013-01-25,10506.520424999997
38_97_2013-02-01,10729.305123333335
38_97_2013-02-08,11642.302413333333
38_97_2013-02-15,11066.986889583333
38_97_2013-02-22,11411.26504791667
38_97_2013-03-01,10720.560521666666
38_97_2013-03-08,11349.459094583337
38_97_2013-03-15,10446.286525000001
38_97_2013-03-22,10601.389534615382
38_97_2013-03-29,10441.137746666669
38_97_2013-04-05,11370.78411919872
38_97_2013-04-12,10955.265484198717
38_97_2013-04-19,10585.086843333338
38_97_2013-04-26,11280.52395753205
38_97_2013-05-03,10586.095855
38_97_2013-05-10,10851.468362916668
38_97_2013-05-17,10647.676685606062
38_97_2013-05-24,10529.784790606062
38_97_2013-05-31,10816.378020189397
38_97_2013-06-07,10747.69512727273
38_97_2013-06-14,10691.391213939392
38_97_2013-06-21,10747.148210606061
38_97_2013-06-28,10952.365320189396
38_97_2013-07-05,10661.247443939394
38_97_2013-07-12,10570.95398727273
38_97_2013-07-19,10714.037783939393
38_97_2013-07-26,10642.055926161616
38_98_2012-11-02,5371.59209357143
38_98_2012-11-09,5275.588225238095
38_98_2012-11-16,5325.667148333333
38_98_2012-11-23,5996.012406904761
38_98_2012-11-30,5700.750530238093
38_98_2012-12-07,5416.533658333334
38_98_2012-12-14,5858.967029999999
38_98_2012-12-21,5816.257028333332
38_98_2012-12-28,5749.314673333331
38_98_2013-01-04,5212.329148333331
38_98_2013-01-11,5363.772746666666
38_98_2013-01-18,5268.375038333332
38_98_2013-01-25,5353.526106666664
38_98_2013-02-01,5375.781039999999
38_98_2013-02-08,5829.807176666666
38_98_2013-02-15,5141.586631666668
38_98_2013-02-22,5264.558875000001
38_98_2013-03-01,5116.67523
38_98_2013-03-08,5263.753366666666
38_98_2013-03-15,5125.425823333332
38_98_2013-03-22,4914.344326666666
38_98_2013-03-29,5033.335984999999
38_98_2013-04-05,5293.218161666667
38_98_2013-04-12,5130.301224999999
38_98_2013-04-19,5155.574903333334
38_98_2013-04-26,5007.915568333334
38_98_2013-05-03,4641.374820396827
38_98_2013-05-10,4835.71209373016
38_98_2013-05-17,4615.550947658729
38_98_2013-05-24,4688.182361825396
38_98_2013-05-31,4637.047385158729
38_98_2013-06-07,4561.09350468254
38_98_2013-06-14,4453.766703849206
38_98_2013-06-21,4557.251428730159
38_98_2013-06-28,4544.805912182539
38_98_2013-07-05,4442.441696349208
38_98_2013-07-12,4384.2735596825405
38_98_2013-07-19,4443.068686944444
38_98_2013-07-26,4620.336107777776
38_99_2013-07-05,25
39_1_2012-11-02,37476.26438333335
39_1_2012-11-09,32449.66466333336
39_1_2012-11-16,35469.34592500002
39_1_2012-11-23,31968.769606666694
39_1_2012-11-30,36581.07425666668
39_1_2012-12-07,34673.26107333335
39_1_2012-12-14,38815.202951666666
39_1_2012-12-21,38506.67566000001
39_1_2012-12-28,33282.385865000004
39_1_2013-01-04,32232.123786666678
39_1_2013-01-11,31087.02469666668
39_1_2013-01-18,32577.107051666673
39_1_2013-01-25,29287.885193333357
39_1_2013-02-01,29339.963756794896
39_1_2013-02-08,31280.52875512823
39_1_2013-02-15,32421.32530333335
39_1_2013-02-22,31260.429741666703
39_1_2013-03-01,32166.987798333364
39_1_2013-03-08,31729.24544833336
39_1_2013-03-15,30591.269975000032
39_1_2013-03-22,29579.926308461563
39_1_2013-03-29,31381.933698333367
39_1_2013-04-05,30226.31012512822
39_1_2013-04-12,30950.350240128235
39_1_2013-04-19,30660.73944679489
39_1_2013-04-26,30850.9116067949
39_1_2013-05-03,27570.90185679488
39_1_2013-05-10,27336.236320128213
39_1_2013-05-17,29214.053575128215
39_1_2013-05-24,22590.313218461535
39_1_2013-05-31,22557.603543461537
39_1_2013-06-07,22712.650116794863
39_1_2013-06-14,22582.445473461532
39_1_2013-06-21,22592.38332666666
39_1_2013-06-28,22552.08926666666
39_1_2013-07-05,22538.634751666665
39_1_2013-07-12,22546.427314999994
39_1_2013-07-19,22911.167173461534
39_1_2013-07-26,23055.94302166666
39_2_2012-11-02,71049.30082161765
39_2_2012-11-09,71253.68875828432
39_2_2012-11-16,71147.20042161766
39_2_2012-11-23,71805.00969161763
39_2_2012-11-30,71116.70191495096
39_2_2012-12-07,71799.48355495099
39_2_2012-12-14,71818.84046995098
39_2_2012-12-21,81420.53479006999
39_2_2012-12-28,81837.95197161761
39_2_2013-01-04,72607.7007082843
39_2_2013-01-11,72263.35328828431
39_2_2013-01-18,71909.02105161764
39_2_2013-01-25,71842.49516995097
39_2_2013-02-01,72292.39710661765
39_2_2013-02-08,72282.96085661763
39_2_2013-02-15,72224.40920828428
39_2_2013-02-22,71788.85354911764
39_2_2013-03-01,71701.45077745098
39_2_2013-03-08,72045.4797007843
39_2_2013-03-15,71440.43393411764
39_2_2013-03-22,72036.1860057843
39_2_2013-03-29,71417.20949245099
39_2_2013-04-05,72207.15822578431
39_2_2013-04-12,71520.88757995098
39_2_2013-04-19,72187.5944632843
39_2_2013-04-26,71820.11721661764
39_2_2013-05-03,71148.66117416667
39_2_2013-05-10,70981.97521416667
39_2_2013-05-17,71300.04562416667
39_2_2013-05-24,74376.44716583335
39_2_2013-05-31,74475.51726583336
39_2_2013-06-07,74344.93665916668
39_2_2013-06-14,74269.94780750001
39_2_2013-06-21,75231.00639750004
39_2_2013-06-28,75218.9080991667
39_2_2013-07-05,75060.14402250003
39_2_2013-07-12,74848.6403391667
39_2_2013-07-19,74016.04470249999
39_2_2013-07-26,74747.22129
39_3_2012-11-02,17829.958311666673
39_3_2012-11-09,18572.442750000002
39_3_2012-11-16,17088.874830000004
39_3_2012-11-23,20771.700415
39_3_2012-11-30,16987.124510000005
39_3_2012-12-07,17743.221076666672
39_3_2012-12-14,17438.574036666672
39_3_2012-12-21,17390.321200000006
39_3_2012-12-28,19613.523923333334
39_3_2013-01-04,28711.32875789855
39_3_2013-01-11,29643.128572898568
39_3_2013-01-18,28191.389102898553
39_3_2013-01-25,26886.4082562319
39_3_2013-02-01,28481.239819565224
39_3_2013-02-08,27816.893472898555
39_3_2013-02-15,28132.661931231898
39_3_2013-02-22,27292.61169289857
39_3_2013-03-01,25360.34868780053
39_3_2013-03-08,27095.50836280052
39_3_2013-03-15,25417.983574467195
39_3_2013-03-22,27850.517151133856
39_3_2013-03-29,24861.857689467193
39_3_2013-04-05,27767.73194446719
39_3_2013-04-12,24470.783011133855
39_3_2013-04-19,25578.06788113386
39_3_2013-04-26,24686.793451133864
39_3_2013-05-03,26544.36084113385
39_3_2013-05-10,25811.312062800527
39_3_2013-05-17,24619.665619467185
39_3_2013-05-24,30585.437564467185
39_3_2013-05-31,30230.870254467194
39_3_2013-06-07,27533.08530946719
39_3_2013-06-14,29415.766734467194
39_3_2013-06-21,33152.42997780052
39_3_2013-06-28,40862.64415613386
39_3_2013-07-05,42965.983703809536
39_3_2013-07-12,44807.37990880955
39_3_2013-07-19,35532.376860476186
39_3_2013-07-26,40219.44788547619
39_4_2012-11-02,48119.33557777779
39_4_2012-11-09,48228.04302777779
39_4_2012-11-16,48418.59904611113
39_4_2012-11-23,50527.55861944443
39_4_2012-11-30,49460.39679277781
39_4_2012-12-07,49673.23258611114
39_4_2012-12-14,49953.738429444464
39_4_2012-12-21,52231.42332777781
39_4_2012-12-28,52192.55408111113
39_4_2013-01-04,48719.230181666666
39_4_2013-01-11,48527.11110833333
39_4_2013-01-18,48600.76633166666
39_4_2013-01-25,48766.21145833334
39_4_2013-02-01,48847.42592666667
39_4_2013-02-08,48861.150186666666
39_4_2013-02-15,48581.429271666675
39_4_2013-02-22,48019.630703333336
39_4_2013-03-01,48283.610940000006
39_4_2013-03-08,48178.03760000001
39_4_2013-03-15,48506.59954000001
39_4_2013-03-22,48004.965078333335
39_4_2013-03-29,48108.595203333345
39_4_2013-04-05,48254.12602000001
39_4_2013-04-12,48704.66528333335
39_4_2013-04-19,48686.10418833335
39_4_2013-04-26,48930.08757666669
39_4_2013-05-03,48203.71574666666
39_4_2013-05-10,48040.96749500001
39_4_2013-05-17,48483.04027333333
39_4_2013-05-24,50651.805752142856
39_4_2013-05-31,50582.61659047619
39_4_2013-06-07,50702.19767880952
39_4_2013-06-14,50260.432588809526
39_4_2013-06-21,51455.64140547621
39_4_2013-06-28,51406.20682880955
39_4_2013-07-05,51246.65107547619
39_4_2013-07-12,51101.24575880955
39_4_2013-07-19,50455.24680166666
39_4_2013-07-26,51074.802895000015
39_5_2012-11-02,37108.46840166668
39_5_2012-11-09,42268.497666666684
39_5_2012-11-16,39856.605465000015
39_5_2012-11-23,47183.28414166668
39_5_2012-11-30,41708.06432833335
39_5_2012-12-07,45538.45470833333
39_5_2012-12-14,48704.68647333334
39_5_2012-12-21,49549.28780666667
39_5_2012-12-28,44213.887315000014
39_5_2013-01-04,24977.08427333334
39_5_2013-01-11,23536.976226666673
39_5_2013-01-18,24100.778851666677
39_5_2013-01-25,23396.94321
39_5_2013-02-01,23695.48514166667
39_5_2013-02-08,26588.70492333334
39_5_2013-02-15,23029.116585000003
39_5_2013-02-22,23118.04819
39_5_2013-03-01,24077.660951666672
39_5_2013-03-08,23058.269803333333
39_5_2013-03-15,24922.654065000006
39_5_2013-03-22,22325.25212166666
39_5_2013-03-29,22903.060025000002
39_5_2013-04-05,23348.83252166667
39_5_2013-04-12,23849.57614833334
39_5_2013-04-19,22935.953531666662
39_5_2013-04-26,23690.747775000003
39_5_2013-05-03,21868.110365
39_5_2013-05-10,24066.172085000013
39_5_2013-05-17,21607.115980000002
39_5_2013-05-24,23103.47041
