Id,Weekly_Sales
35_5_2013-03-22,19828.347482460304
35_5_2013-03-29,19252.474093571414
35_5_2013-04-05,19700.034888015867
35_5_2013-04-12,18623.95460523809
35_5_2013-04-19,18785.693504126986
35_5_2013-04-26,19087.632712222217
35_5_2013-05-03,27259.912010887103
35_5_2013-05-10,27397.149661998214
35_5_2013-05-17,27163.165252847888
35_5_2013-05-24,27299.349936437633
35_5_2013-05-31,27293.30348475265
35_5_2013-06-07,27747.54897167574
35_5_2013-06-14,27270.383766120172
35_5_2013-06-21,27085.71129165131
35_5_2013-06-28,26112.601918000517
35_5_2013-07-05,25876.565400540192
35_5_2013-07-12,26007.56607572538
35_5_2013-07-19,25970.255656836493
35_5_2013-07-26,25934.717297206866
35_6_2012-11-02,4092.9377871428546
35_6_2012-11-09,4394.624649999998
35_6_2012-11-16,4171.253783333332
35_6_2012-11-23,9474.791213333332
35_6_2012-11-30,4526.990825714282
35_6_2012-12-07,5160.7620959788355
35_6_2012-12-14,5265.416710423278
35_6_2012-12-21,5183.434055185184
35_6_2012-12-28,6525.366054074068
35_6_2013-01-04,3646.71506333333
35_6_2013-01-11,3580.010249206348
35_6_2013-01-18,3513.421350317458
35_6_2013-01-25,3268.9525522222193
35_6_2013-02-01,6085.119793333329
35_6_2013-02-08,7110.320711111105
35_6_2013-02-15,3556.6029069841256
35_6_2013-02-22,3542.182645555553
35_6_2013-03-01,3359.240024761903
35_6_2013-03-08,3487.8831514285703
35_6_2013-03-15,3555.7799103174593
35_6_2013-03-22,3616.582754761904
35_6_2013-03-29,3617.2009880952364
35_6_2013-04-05,3937.429785350138
35_6_2013-04-12,3938.6950475723606
35_6_2013-04-19,4289.555934239025
35_6_2013-04-26,4278.957185350137
35_6_2013-05-03,9068.092889318395
35_6_2013-05-10,9021.138739318396
35_6_2013-05-17,9111.240789318397
35_6_2013-05-24,9036.73750265173
35_6_2013-05-31,9124.70452265173
35_6_2013-06-07,9181.17359042951
35_6_2013-06-14,9053.63985265173
35_6_2013-06-21,9174.863874873954
35_6_2013-06-28,9178.464882539685
35_6_2013-07-05,9179.702205873018
35_6_2013-07-12,9207.01989920635
35_6_2013-07-19,9722.455516031749
35_6_2013-07-26,9744.999501587308
35_7_2012-11-02,32228.306925555567
35_7_2012-11-09,31390.281224444447
35_7_2012-11-16,34573.507682222225
35_7_2012-11-23,40748.29744666664
35_7_2012-11-30,30430.57935111111
35_7_2012-12-07,51147.177361111135
35_7_2012-12-14,52831.58207000002
35_7_2012-12-21,51474.41697444445
35_7_2012-12-28,43156.29830000001
35_7_2013-01-04,18081.39863666666
35_7_2013-01-11,16745.919532222215
35_7_2013-01-18,16273.811854444435
35_7_2013-01-25,15449.93500333333
35_7_2013-02-01,24575.953161111116
35_7_2013-02-08,25170.83931444444
35_7_2013-02-15,19302.80636944443
35_7_2013-02-22,22099.81402166665
35_7_2013-03-01,20115.37632499999
35_7_2013-03-08,20206.913360555547
35_7_2013-03-15,20183.576467222214
35_7_2013-03-22,19847.00110055555
35_7_2013-03-29,19965.380027777774
35_7_2013-04-05,23735.477434444452
35_7_2013-04-12,24187.47902
35_7_2013-04-19,24004.586834444443
35_7_2013-04-26,25150.727181111113
35_7_2013-05-03,36291.66527436508
35_7_2013-05-10,36306.674345476196
35_7_2013-05-17,36562.14085769841
35_7_2013-05-24,37171.14331103176
35_7_2013-05-31,37234.86708103176
35_7_2013-06-07,38736.041579603174
35_7_2013-06-14,37856.09361626985
35_7_2013-06-21,38421.692175873024
35_7_2013-06-28,39160.86047031747
35_7_2013-07-05,38681.60000031747
35_7_2013-07-12,39169.69801142857
35_7_2013-07-19,38770.57852587301
35_7_2013-07-26,39349.35605248918
35_8_2012-11-02,19049.30599944444
35_8_2012-11-09,18832.768828333334
35_8_2012-11-16,18969.85814833333
35_8_2012-11-23,18788.971060555552
35_8_2012-11-30,18761.599888333334
35_8_2012-12-07,18992.502679444442
35_8_2012-12-14,19086.99386055555
35_8_2012-12-21,18958.77239277778
35_8_2012-12-28,18390.52556055556
35_8_2013-01-04,17342.96159388889
35_8_2013-01-11,17649.438420555565
35_8_2013-01-18,18165.697857777788
35_8_2013-01-25,17983.398490000007
35_8_2013-02-01,18678.237055555564
35_8_2013-02-08,18747.648197777784
35_8_2013-02-15,18736.76417555556
35_8_2013-02-22,18923.638786666663
35_8_2013-03-01,19351.575612222216
35_8_2013-03-08,19095.346716666667
35_8_2013-03-15,19280.20812
35_8_2013-03-22,18947.199781111114
35_8_2013-03-29,19325.149222222222
35_8_2013-04-05,19234.026467777778
35_8_2013-04-12,19324.91037666667
35_8_2013-04-19,19232.434836666667
35_8_2013-04-26,19223.739681111114
35_8_2013-05-03,20290.40702642885
35_8_2013-05-10,20298.880087539965
35_8_2013-05-17,20189.28057531774
35_8_2013-05-24,20270.55038198441
35_8_2013-05-31,20341.929444206635
35_8_2013-06-07,20166.30602865108
35_8_2013-06-14,20231.155608651075
35_8_2013-06-21,20197.897765317746
35_8_2013-06-28,20213.40095642886
35_8_2013-07-05,20244.655094206635
35_8_2013-07-12,20120.242300873295
35_8_2013-07-19,20357.783535317743
35_8_2013-07-26,20382.933156428862
35_9_2012-11-02,11463.944061111104
35_9_2012-11-09,11498.438825555551
35_9_2012-11-16,11691.051121111108
35_9_2012-11-23,11985.992249999994
35_9_2012-11-30,11576.68436
35_9_2012-12-07,11251.41500333333
35_9_2012-12-14,11321.494805555552
35_9_2012-12-21,10827.451556666669
35_9_2012-12-28,11500.745827777779
35_9_2013-01-04,10547.074751111106
35_9_2013-01-11,10841.752267777776
35_9_2013-01-18,10890.527953333329
35_9_2013-01-25,10532.37874222222
35_9_2013-02-01,11135.94373666666
35_9_2013-02-08,11518.716754444444
35_9_2013-02-15,11742.333764444445
35_9_2013-02-22,11764.64131666667
35_9_2013-03-01,11935.198165555561
35_9_2013-03-08,11677.49204111111
35_9_2013-03-15,12001.525413333338
35_9_2013-03-22,11764.691180000003
35_9_2013-03-29,11994.26769777778
35_9_2013-04-05,14291.858002433866
35_9_2013-04-12,15677.674520211638
35_9_2013-04-19,15368.432231322751
35_9_2013-04-26,14642.678145767195
35_9_2013-05-03,17128.569696037855
35_9_2013-05-10,17277.34903603786
35_9_2013-05-17,17453.84879482574
35_9_2013-05-24,19149.640675659073
35_9_2013-05-31,19096.052026770183
35_9_2013-06-07,19035.778027795823
35_9_2013-06-14,19729.497001214633
35_9_2013-06-21,19688.87425446249
35_9_2013-06-28,21487.496810568784
35_9_2013-07-05,21251.239081838627
35_9_2013-07-12,20799.600098029103
35_9_2013-07-19,22122.817598293652
35_9_2013-07-26,21599.337867116406
35_10_2012-11-02,14457.344014444441
35_10_2012-11-09,13463.724273809521
35_10_2012-11-16,14073.566030000002
35_10_2012-11-23,14120.975597777777
35_10_2012-11-30,13590.453902496387
35_10_2012-12-07,13717.31827535353
35_10_2012-12-14,14031.208792020198
35_10_2012-12-21,13726.689820909089
35_10_2012-12-28,13189.288246940838
35_10_2013-01-04,12462.978454242426
35_10_2013-01-11,12576.546931385283
35_10_2013-01-18,12561.749066940838
35_10_2013-01-25,12822.289485353538
35_10_2013-02-01,12827.252342496393
35_10_2013-02-08,12959.996165555558
35_10_2013-02-15,12890.022222698417
35_10_2013-02-22,13180.044375555553
35_10_2013-03-01,13768.921288624331
35_10_2013-03-08,13218.929357142859
35_10_2013-03-15,13750.157489735446
35_10_2013-03-22,13355.669750476187
35_10_2013-03-29,13866.465148624335
35_10_2013-04-05,13941.20584119047
35_10_2013-04-12,14573.238477318417
35_10_2013-04-19,14775.850690651754
35_10_2013-04-26,14719.182171762868
35_10_2013-05-03,15897.425285872392
35_10_2013-05-10,15981.249369205721
35_10_2013-05-17,15858.166872539057
35_10_2013-05-24,16115.995669205717
35_10_2013-05-31,16142.689974761273
35_10_2013-06-07,15975.12108518456
35_10_2013-06-14,16115.378378729532
35_10_2013-06-21,16112.172751269216
35_10_2013-06-28,16226.9819222216
35_10_2013-07-05,16244.249093332715
35_10_2013-07-12,16443.741179999382
35_10_2013-07-19,16726.860348888255
35_10_2013-07-26,16491.580673332708
35_11_2012-11-02,12701.759018888888
35_11_2012-11-09,12194.884133333335
35_11_2012-11-16,12706.407763333333
35_11_2012-11-23,12808.097666666667
35_11_2012-11-30,12296.206781111112
35_11_2012-12-07,12845.752977777778
35_11_2012-12-14,12904.134619047616
35_11_2012-12-21,12856.925443333334
35_11_2012-12-28,13751.727527777775
35_11_2013-01-04,13966.53920025641
35_11_2013-01-11,14994.029320256412
35_11_2013-01-18,13296.793377081805
35_11_2013-01-25,13628.94539460317
35_11_2013-02-01,14068.759300256415
35_11_2013-02-08,14159.790218034188
35_11_2013-02-15,13767.335262478635
35_11_2013-02-22,13691.369103589748
35_11_2013-03-01,13165.430338034192
35_11_2013-03-08,13610.267205811968
35_11_2013-03-15,13111.178620256414
35_11_2013-03-22,13955.621034700855
35_11_2013-03-29,13490.073123589746
35_11_2013-04-05,15787.002376068378
35_11_2013-04-12,15797.610459863468
35_11_2013-04-19,16019.748955419027
35_11_2013-04-26,15521.62371208569
35_11_2013-05-03,18337.238617059244
35_11_2013-05-10,18198.574299281467
35_11_2013-05-17,19561.44299786733
35_11_2013-05-24,21647.47867928146
35_11_2013-05-31,21066.760542614793
35_11_2013-06-07,27120.142725645117
35_11_2013-06-14,25083.95768705925
35_11_2013-06-21,27331.958747059256
35_11_2013-06-28,33954.27020734007
35_11_2013-07-05,30774.5382295623
35_11_2013-07-12,35194.33992481483
35_11_2013-07-19,35501.34876734007
35_11_2013-07-26,32288.73632734007
35_12_2012-11-02,2014.985945555555
35_12_2012-11-09,1712.3550333333344
35_12_2012-11-16,1848.2437400000008
35_12_2012-11-23,1791.5377233333338
35_12_2012-11-30,1713.285543333334
35_12_2012-12-07,1746.7113233333346
35_12_2012-12-14,1687.9665522222238
35_12_2012-12-21,1660.9025100000013
35_12_2012-12-28,1529.398475555557
35_12_2013-01-04,1388.1176033333334
35_12_2013-01-11,1406.3776544444443
35_12_2013-01-18,1419.7652699999999
35_12_2013-01-25,1388.5467544444448
35_12_2013-02-01,1466.544778888889
35_12_2013-02-08,1511.8537000000001
35_12_2013-02-15,1498.795993333333
35_12_2013-02-22,1502.3405044444442
35_12_2013-03-01,1795.4924977777778
35_12_2013-03-08,1719.3912177777784
35_12_2013-03-15,1802.5785522222225
35_12_2013-03-22,1704.4049033333345
35_12_2013-03-29,1785.3004533333335
35_12_2013-04-05,1835.1811299999997
35_12_2013-04-12,2110.0759411111103
35_12_2013-04-19,2121.082913333333
35_12_2013-04-26,1939.6372454700845
35_12_2013-05-03,2255.8266555555547
35_12_2013-05-10,2261.3082555555548
35_12_2013-05-17,2265.0964777777776
35_12_2013-05-24,2281.2590733333323
35_12_2013-05-31,2316.874234444444
35_12_2013-06-07,2248.384878888888
35_12_2013-06-14,2257.632028888888
35_12_2013-06-21,2254.4043677777768
35_12_2013-06-28,2300.428183333333
35_12_2013-07-05,2280.8545322222217
35_12_2013-07-12,2277.1557322222216
35_12_2013-07-19,2396.5589450793655
35_12_2013-07-26,2420.9935739682546
35_13_2012-11-02,32868.5015688889
35_13_2012-11-09,32042.541958888887
35_13_2012-11-16,32437.515993333327
35_13_2012-11-23,32593.744752222206
35_13_2012-11-30,32300.997298888895
35_13_2012-12-07,32294.40622999999
35_13_2012-12-14,32150.083644444447
35_13_2012-12-21,32067.956011111102
35_13_2012-12-28,31259.796025555555
35_13_2013-01-04,29243.044583333307
35_13_2013-01-11,29759.63700999998
35_13_2013-01-18,29845.725057777763
35_13_2013-01-25,29248.176751111096
35_13_2013-02-01,30708.989464444436
35_13_2013-02-08,31251.24691666666
35_13_2013-02-15,31115.622764444433
35_13_2013-02-22,31201.499212222217
35_13_2013-03-01,31937.43041222222
35_13_2013-03-08,31230.332616666656
35_13_2013-03-15,32046.374516666663
35_13_2013-03-22,31283.407134444435
35_13_2013-03-29,32014.930986666666
35_13_2013-04-05,31948.963082222224
35_13_2013-04-12,32241.35432777777
35_13_2013-04-19,31972.87927666666
35_13_2013-04-26,31670.347187777777
35_13_2013-05-03,35657.638021846105
35_13_2013-05-10,35609.83520962389
35_13_2013-05-17,35665.283434068326
35_13_2013-05-24,35817.30858406833
35_13_2013-05-31,35711.951058512765
35_13_2013-06-07,36314.84659017942
35_13_2013-06-14,36107.62275851277
35_13_2013-06-21,36249.30342517944
35_13_2013-06-28,36590.956750735
35_13_2013-07-05,36617.28708295723
35_13_2013-07-12,36480.371024068336
35_13_2013-07-19,36491.78610406834
35_13_2013-07-26,36640.71101295722
35_14_2012-11-02,27841.981489206348
35_14_2012-11-09,29066.988745555547
35_14_2012-11-16,29093.932349206352
35_14_2012-11-23,34723.23240222224
35_14_2012-11-30,28942.144496666646
35_14_2012-12-07,31845.417432777776
35_14_2012-12-14,31957.322289444437
35_14_2012-12-21,31827.76721611111
35_14_2012-12-28,32694.50477999998
35_14_2013-01-04,22005.58851666666
35_14_2013-01-11,23401.084387777762
35_14_2013-01-18,22972.062247777758
35_14_2013-01-25,21337.44771666666
35_14_2013-02-01,26739.29906999999
35_14_2013-02-08,28391.513515555547
35_14_2013-02-15,24372.405108888877
35_14_2013-02-22,24514.8506811111
35_14_2013-03-01,25719.150283333314
35_14_2013-03-08,24379.168024444432
35_14_2013-03-15,25842.2101811111
35_14_2013-03-22,24501.41631888888
35_14_2013-03-29,25794.665782222208
35_14_2013-04-05,26144.604558888885
35_14_2013-04-12,25461.125205555538
35_14_2013-04-19,25320.542275555537
35_14_2013-04-26,25245.788561111094
35_14_2013-05-03,30806.28287612083
35_14_2013-05-10,30807.54683500972
35_14_2013-05-17,30899.575087602323
35_14_2013-05-24,30617.06359204676
35_14_2013-05-31,30579.460708343046
35_14_2013-06-07,30693.43842278752
35_14_2013-06-14,30511.390137231952
35_14_2013-06-21,30514.91218093566
35_14_2013-06-28,30656.509173898616
35_14_2013-07-05,30476.33003871344
35_14_2013-07-12,30472.569839824562
35_14_2013-07-19,30265.606860009724
35_14_2013-07-26,30686.987480882748
35_16_2012-11-02,416.1434449206345
35_16_2012-11-09,735.2709049206354
35_16_2012-11-16,761.9659904761909
35_16_2012-11-23,827.2760415873018
35_16_2012-11-30,1071.4504138095238
35_16_2012-12-07,1074.2747082539684
35_16_2012-12-14,1181.0569593650794
35_16_2012-12-21,1167.951887142857
35_16_2012-12-28,1153.555442698412
35_16_2013-01-04,2541.76971611111
35_16_2013-01-11,2702.865402222221
35_16_2013-01-18,2745.8905522222212
35_16_2013-01-25,3013.6355411111094
35_16_2013-02-01,2330.489632777777
35_16_2013-02-08,2576.8325827777776
35_16_2013-02-15,2547.164898333332
35_16_2013-02-22,3073.940117777776
35_16_2013-03-01,3381.6514255555535
35_16_2013-03-08,2992.713544999999
35_16_2013-03-15,3001.987994444443
35_16_2013-03-22,2791.6485416666646
35_16_2013-03-29,3019.5267988888872
35_16_2013-04-05,4676.062197222222
35_16_2013-04-12,6242.106724444443
35_16_2013-04-19,5977.761453333333
35_16_2013-04-26,5335.033455555555
35_16_2013-05-03,9140.511832626255
35_16_2013-05-10,9319.946512626257
35_16_2013-05-17,10053.02772484848
35_16_2013-05-24,10581.253345959592
35_16_2013-05-31,10640.250469292925
35_16_2013-06-07,10867.452891991337
35_16_2013-06-14,11406.870908181816
35_16_2013-06-21,11515.940390880227
35_16_2013-06-28,11727.05201088023
35_16_2013-07-05,10987.173716435778
35_16_2013-07-12,11620.287450880229
35_16_2013-07-19,12531.646450880233
35_16_2013-07-26,11529.24539088023
35_17_2012-11-02,15954.012468290595
35_17_2012-11-09,16420.71815222222
35_17_2012-11-16,16357.809282222222
35_17_2012-11-23,17950.528612222202
35_17_2012-11-30,16063.419367777782
35_17_2012-12-07,17438.225494444447
35_17_2012-12-14,17457.41494555556
35_17_2012-12-21,17290.36556
35_17_2012-12-28,17440.453424444433
35_17_2013-01-04,14583.231653333334
35_17_2013-01-11,14472.85383111111
35_17_2013-01-18,14420.374334761904
35_17_2013-01-25,13976.18357666667
35_17_2013-02-01,15879.315681111104
35_17_2013-02-08,16391.93023444444
35_17_2013-02-15,15106.913
35_17_2013-02-22,14900.14720111111
35_17_2013-03-01,15173.453133650792
35_17_2013-03-08,15224.214271111116
35_17_2013-03-15,15348.583018095236
35_17_2013-03-22,14945.98245777778
35_17_2013-03-29,15382.322045873012
35_17_2013-04-05,15591.448651111108
35_17_2013-04-12,15112.748029719169
35_17_2013-04-19,15069.732479719176
35_17_2013-04-26,15100.764118608065
35_17_2013-05-03,18015.672310284062
35_17_2013-05-10,17957.5773036174
35_17_2013-05-17,18066.238754728503
35_17_2013-05-24,17881.75675695073
35_17_2013-05-31,17891.680141395176
35_17_2013-06-07,18020.50821250628
35_17_2013-06-14,17819.627036950733
35_17_2013-06-21,17855.504631395175
35_17_2013-06-28,17803.052758061847
35_17_2013-07-05,17775.82561806184
35_17_2013-07-12,17854.248781395174
35_17_2013-07-19,17699.386710284063
35_17_2013-07-26,17683.106196950732
35_18_2012-11-02,15602.078878968256
35_18_2012-11-09,13762.398191666663
35_18_2012-11-16,14804.586783888886
35_18_2012-11-23,15643.320771666666
35_18_2012-11-30,14017.516547222222
35_18_2012-12-07,18090.537681666654
35_18_2012-12-14,17292.007091666652
35_18_2012-12-21,17854.848581666658
35_18_2012-12-28,15486.459668333335
35_18_2013-01-04,4634.060246666666
35_18_2013-01-11,4626.1672477777765
35_18_2013-01-18,5018.938484444444
35_18_2013-01-25,5539.862478888889
35_18_2013-02-01,7359.194878888889
35_18_2013-02-08,8135.425251111112
35_18_2013-02-15,6151.311746666671
35_18_2013-02-22,5910.498723333336
35_18_2013-03-01,5551.276361111111
35_18_2013-03-08,6331.952688888894
35_18_2013-03-15,5533.082445555558
35_18_2013-03-22,5727.755942222225
35_18_2013-03-29,5482.077572222223
35_18_2013-04-05,5732.1449200000025
35_18_2013-04-12,5993.9436300000025
35_18_2013-04-19,6390.334664444446
35_18_2013-04-26,6993.836009999999
35_18_2013-05-03,6172.729851111111
35_18_2013-05-10,6082.952997777778
35_18_2013-05-17,6155.631883333335
35_18_2013-05-24,5529.975296666664
35_18_2013-05-31,5893.758563333332
35_18_2013-06-14,5222.71176222222
35_18_2013-06-21,5240.053425555554
35_18_2013-06-28,4903.500021111111
35_18_2013-07-05,4850.028676666666
35_18_2013-07-12,4789.891314444443
35_18_2013-07-19,4899.509722222222
35_18_2013-07-26,4903.403856666667
35_19_2013-01-04,-12.64888444444447
35_19_2013-01-18,-12.052462222222243
35_19_2013-02-08,-11.71869888888891
35_20_2012-11-02,9483.881086666674
35_20_2012-11-09,10086.454162222228
35_20_2012-11-16,9958.349332222228
35_20_2012-11-23,12567.107049999995
35_20_2012-11-30,10107.301070000003
35_20_2012-12-07,9971.221041111114
35_20_2012-12-14,9902.794297777782
35_20_2012-12-21,10045.218050000001
35_20_2012-12-28,10769.851154444441
35_20_2013-01-04,9155.148705555557
35_20_2013-01-11,9290.364536666666
35_20_2013-01-18,9261.132354444446
35_20_2013-01-25,8698.72674571429
35_20_2013-02-01,11079.735585555552
35_20_2013-02-08,10664.270290158725
35_20_2013-02-15,9972.09993555555
35_20_2013-02-22,9810.752876666664
35_20_2013-03-01,10289.073322222224
35_20_2013-03-08,10255.269129999999
35_20_2013-03-15,10323.758190476192
35_20_2013-03-22,10184.367534920633
35_20_2013-03-29,10399.016666031748
35_20_2013-04-05,10295.30889619048
35_20_2013-04-12,10259.349093968262
35_20_2013-04-19,10446.684477301595
35_20_2013-04-26,10409.670360634927
35_20_2013-05-03,12037.216287658724
35_20_2013-05-10,11983.247749880946
35_20_2013-05-17,12061.996723214279
35_20_2013-05-24,12115.850665436505
35_20_2013-05-31,12245.044892103171
35_20_2013-06-07,12577.098119563492
35_20_2013-06-14,12448.683297341271
35_20_2013-06-21,12859.628007182539
35_20_2013-06-28,13026.303347460318
35_20_2013-07-05,13090.444544126984
35_20_2013-07-12,13190.551356349208
35_20_2013-07-19,13264.820951904763
35_20_2013-07-26,13173.543504761903
35_21_2012-11-02,3055.8537673809515
35_21_2012-11-09,3452.0455568253983
35_21_2012-11-16,3518.3925566666676
35_21_2012-11-23,3528.0967766666668
35_21_2012-11-30,3397.343662698413
35_21_2012-12-07,3698.9508600000026
35_21_2012-12-14,3619.703722222223
35_21_2012-12-21,3691.750144444447
35_21_2012-12-28,3569.0317357142867
35_21_2013-01-04,2991.62009867725
35_21_2013-01-11,2936.097439153439
35_21_2013-01-18,2910.4245902645507
35_21_2013-01-25,2853.491966772487
35_21_2013-02-01,3357.68510126984
35_21_2013-02-08,3328.5790633333336
35_21_2013-02-15,3351.4813097883593
35_21_2013-02-22,3265.3602558201046
35_21_2013-03-01,3244.0656858201046
35_21_2013-03-08,3378.7600479365074
35_21_2013-03-15,3303.0684386772473
35_21_2013-03-22,3301.2789324867726
